x,y
./adjusted_points/r/17-1517155016-0803.csv,17
./adjusted_points/z/25-1517154728-0904.csv,25
./adjusted_points/j/9-1517154774-0629.csv,9
./adjusted_points/p/15-1517154700-0155.csv,15
./adjusted_points/v/21-1517154365-0194.csv,21
./adjusted_points/d/3-1517154757-0546.csv,3
./adjusted_points/a/0-1517154841-0009.csv,0
./adjusted_points/r/17-1517153996-0385.csv,17
./adjusted_points/w/22-1517154368-0748.csv,22
./adjusted_points/j/9-1517154564-0959.csv,9
./adjusted_points/w/22-1517154015-1043.csv,22
./adjusted_points/y/24-1517154922-0822.csv,24
./adjusted_points/p/15-1517153988-0134.csv,15
./adjusted_points/h/7-1517153954-0213.csv,7
./adjusted_points/b/1-1517154751-0320.csv,1
./adjusted_points/j/9-1517154992-0912.csv,9
./adjusted_points/j/9-1517154118-0603.csv,9
./adjusted_points/g/6-1517154983-0031.csv,6
./adjusted_points/v/21-1517154808-0477.csv,21
./adjusted_points/z/25-1517154501-0928.csv,25
./adjusted_points/l/11-1517154780-0851.csv,11
./adjusted_points/m/12-1517155001-0082.csv,12
./adjusted_points/m/12-1517153975-0689.csv,12
./adjusted_points/x/23-1517154915-0327.csv,23
./adjusted_points/o/14-1517154146-0225.csv,14
./adjusted_points/u/20-1517154007-0060.csv,20
./adjusted_points/e/4-1517153941-0995.csv,4
./adjusted_points/e/4-1517154319-0038.csv,4
./adjusted_points/t/19-1517154803-0794.csv,19
./adjusted_points/q/16-1517154352-0722.csv,16
./adjusted_points/d/3-1517154969-0481.csv,3
./adjusted_points/g/6-1517154102-0682.csv,6
./adjusted_points/d/3-1517154850-0775.csv,3
./adjusted_points/k/10-1517154686-0899.csv,10
./adjusted_points/d/3-1517154225-0147.csv,3
./adjusted_points/r/17-1517154600-0376.csv,17
./adjusted_points/i/8-1517154330-0273.csv,8
./adjusted_points/a/0-1517154944-0547.csv,0
./adjusted_points/d/3-1517154535-0225.csv,3
./adjusted_points/d/3-1517154420-0690.csv,3
./adjusted_points/r/17-1517155016-0774.csv,17
./adjusted_points/d/3-1517154535-0374.csv,3
./adjusted_points/b/1-1517154524-0350.csv,1
./adjusted_points/u/20-1517155027-0245.csv,20
./adjusted_points/t/19-1517155021-0182.csv,19
./adjusted_points/u/20-1517155027-0244.csv,20
./adjusted_points/m/12-1517154340-0717.csv,12
./adjusted_points/q/16-1517154703-0236.csv,16
./adjusted_points/z/25-1517154501-0548.csv,25
./adjusted_points/z/25-1517154294-0791.csv,25
./adjusted_points/z/25-1517154635-0767.csv,25
./adjusted_points/y/24-1517154290-0676.csv,24
./adjusted_points/l/11-1517154873-0034.csv,11
./adjusted_points/u/20-1517154613-0460.csv,20
./adjusted_points/c/2-1517154948-0868.csv,2
./adjusted_points/l/11-1517154998-0394.csv,11
./adjusted_points/c/2-1517154417-0272.csv,2
./adjusted_points/n/13-1517154142-0915.csv,13
./adjusted_points/t/19-1517154611-1047.csv,19
./adjusted_points/t/19-1517154171-0856.csv,19
./adjusted_points/d/3-1517154850-0091.csv,3
./adjusted_points/r/17-1517154600-0620.csv,17
./adjusted_points/f/5-1517154321-0415.csv,5
./adjusted_points/e/4-1517154977-0532.csv,4
./adjusted_points/w/22-1517154811-0288.csv,22
./adjusted_points/n/13-1517154255-0617.csv,13
./adjusted_points/i/8-1517154990-0160.csv,8
./adjusted_points/b/1-1517154651-0088.csv,1
./adjusted_points/a/0-1517154217-0428.csv,0
./adjusted_points/j/9-1517154439-0403.csv,9
./adjusted_points/r/17-1517154893-0344.csv,17
./adjusted_points/f/5-1517153945-0168.csv,5
./adjusted_points/o/14-1517154258-0574.csv,14
./adjusted_points/c/2-1517154313-0451.csv,2
./adjusted_points/o/14-1517153984-0032.csv,14
./adjusted_points/r/17-1517154893-0193.csv,17
./adjusted_points/i/8-1517154562-0865.csv,8
./adjusted_points/p/15-1517154791-0182.csv,15
./adjusted_points/m/12-1517154252-0341.csv,12
./adjusted_points/m/12-1517154340-0781.csv,12
./adjusted_points/h/7-1517154112-0583.csv,7
./adjusted_points/b/1-1517154219-0591.csv,1
./adjusted_points/u/20-1517154806-0419.csv,20
./adjusted_points/d/3-1517154969-0308.csv,3
./adjusted_points/u/20-1517154174-0196.csv,20
./adjusted_points/i/8-1517154771-0246.csv,8
./adjusted_points/i/8-1517154990-0026.csv,8
./adjusted_points/s/18-1517154800-0591.csv,18
./adjusted_points/r/17-1517154267-0532.csv,17
./adjusted_points/e/4-1517154422-0656.csv,4
./adjusted_points/f/5-1517153945-0773.csv,5
./adjusted_points/o/14-1517154453-0743.csv,14
./adjusted_points/s/18-1517154800-0893.csv,18
./adjusted_points/o/14-1517154696-0614.csv,14
./adjusted_points/w/22-1517154368-0098.csv,22
./adjusted_points/l/11-1517154249-0866.csv,11
./adjusted_points/i/8-1517154990-0458.csv,8
./adjusted_points/l/11-1517154249-0523.csv,11
./adjusted_points/y/24-1517154190-0275.csv,24
./adjusted_points/c/2-1517154417-0706.csv,2
./adjusted_points/j/9-1517154774-1004.csv,9
./adjusted_points/h/7-1517154863-0801.csv,7
./adjusted_points/o/14-1517154346-0305.csv,14
./adjusted_points/f/5-1517154098-0167.csv,5
./adjusted_points/l/11-1517153971-0881.csv,11
./adjusted_points/k/10-1517154246-0126.csv,10
./adjusted_points/j/9-1517153961-0858.csv,9
./adjusted_points/m/12-1517155001-0831.csv,12
./adjusted_points/t/19-1517154273-0888.csv,19
./adjusted_points/k/10-1517154568-0240.csv,10
./adjusted_points/m/12-1517153975-0966.csv,12
./adjusted_points/n/13-1517153979-0175.csv,13
./adjusted_points/k/10-1517154568-0834.csv,10
./adjusted_points/c/2-1517154083-0325.csv,2
./adjusted_points/e/4-1517154091-0873.csv,4
./adjusted_points/k/10-1517154686-0555.csv,10
./adjusted_points/p/15-1517153988-1022.csv,15
./adjusted_points/l/11-1517154688-0265.csv,11
./adjusted_points/s/18-1517154475-0460.csv,18
./adjusted_points/c/2-1517153933-0219.csv,2
./adjusted_points/c/2-1517154526-0744.csv,2
./adjusted_points/s/18-1517154475-1056.csv,18
./adjusted_points/j/9-1517154683-0177.csv,9
./adjusted_points/k/10-1517154442-0683.csv,10
./adjusted_points/f/5-1517154672-0241.csv,5
./adjusted_points/d/3-1517154420-0191.csv,3
./adjusted_points/x/23-1517154372-0226.csv,23
./adjusted_points/a/0-1517154411-0420.csv,0
./adjusted_points/s/18-1517154800-0372.csv,18
./adjusted_points/p/15-1517154261-0117.csv,15
./adjusted_points/y/24-1517155066-0407.csv,24
./adjusted_points/z/25-1517154821-0730.csv,25
./adjusted_points/x/23-1517154372-0843.csv,23
./adjusted_points/t/19-1517154273-0717.csv,19
./adjusted_points/e/4-1517153941-0896.csv,4
./adjusted_points/r/17-1517154797-1047.csv,17
./adjusted_points/m/12-1517154782-0922.csv,12
./adjusted_points/f/5-1517154856-0494.csv,5
./adjusted_points/y/24-1517154379-1050.csv,24
./adjusted_points/e/4-1517154537-0921.csv,4
./adjusted_points/x/23-1517154814-0955.csv,23
./adjusted_points/s/18-1517153999-0212.csv,18
./adjusted_points/a/0-1517154308-0615.csv,0
./adjusted_points/a/0-1517154074-0068.csv,0
./adjusted_points/s/18-1517154800-0395.csv,18
./adjusted_points/e/4-1517154091-0314.csv,4
./adjusted_points/p/15-1517154589-1055.csv,15
./adjusted_points/q/16-1517154352-0647.csv,16
./adjusted_points/y/24-1517154290-0962.csv,24
./adjusted_points/n/13-1517154579-0239.csv,13
./adjusted_points/e/4-1517154669-0029.csv,4
./adjusted_points/e/4-1517154422-0176.csv,4
./adjusted_points/x/23-1517154186-0322.csv,23
./adjusted_points/r/17-1517154267-0670.csv,17
./adjusted_points/x/23-1517154627-0513.csv,23
./adjusted_points/s/18-1517154162-0363.csv,18
./adjusted_points/b/1-1517154751-0616.csv,1
./adjusted_points/s/18-1517154162-0094.csv,18
./adjusted_points/j/9-1517153961-0060.csv,9
./adjusted_points/f/5-1517154321-0299.csv,5
./adjusted_points/q/16-1517154155-0069.csv,16
./adjusted_points/b/1-1517154219-0134.csv,1
./adjusted_points/e/4-1517154759-0865.csv,4
./adjusted_points/f/5-1517154230-0066.csv,5
./adjusted_points/s/18-1517154603-0023.csv,18
./adjusted_points/u/20-1517154806-0743.csv,20
./adjusted_points/s/18-1517154708-0281.csv,18
./adjusted_points/m/12-1517154782-0834.csv,12
./adjusted_points/e/4-1517154319-0655.csv,4
./adjusted_points/w/22-1517154181-0311.csv,22
./adjusted_points/m/12-1517154691-0778.csv,12
./adjusted_points/u/20-1517154480-1011.csv,20
./adjusted_points/t/19-1517154003-0395.csv,19
./adjusted_points/s/18-1517154603-0275.csv,18
./adjusted_points/y/24-1517154290-0730.csv,24
./adjusted_points/w/22-1517154811-0906.csv,22
./adjusted_points/c/2-1517154948-0893.csv,2
./adjusted_points/d/3-1517154969-0124.csv,3
./adjusted_points/n/13-1517154255-0907.csv,13
./adjusted_points/e/4-1517154669-0133.csv,4
./adjusted_points/u/20-1517154480-0233.csv,20
./adjusted_points/s/18-1517154270-0598.csv,18
./adjusted_points/h/7-1517154987-0229.csv,7
./adjusted_points/a/0-1517154747-0911.csv,0
./adjusted_points/i/8-1517154771-0434.csv,8
./adjusted_points/e/4-1517154537-0880.csv,4
./adjusted_points/z/25-1517154821-1033.csv,25
./adjusted_points/b/1-1517154524-0650.csv,1
./adjusted_points/m/12-1517154782-0412.csv,12
./adjusted_points/m/12-1517153975-0985.csv,12
./adjusted_points/l/11-1517154873-0611.csv,11
./adjusted_points/i/8-1517154990-0143.csv,8
./adjusted_points/u/20-1517154902-0300.csv,20
./adjusted_points/g/6-1517154765-0921.csv,6
./adjusted_points/e/4-1517154537-0206.csv,4
./adjusted_points/n/13-1517153979-0886.csv,13
./adjusted_points/x/23-1517154186-0635.csv,23
./adjusted_points/s/18-1517154800-0909.csv,18
./adjusted_points/y/24-1517154725-0634.csv,24
./adjusted_points/s/18-1517153999-0519.csv,18
./adjusted_points/m/12-1517154691-0498.csv,12
./adjusted_points/j/9-1517154242-0650.csv,9
./adjusted_points/w/22-1517155040-0680.csv,22
./adjusted_points/n/13-1517154255-0762.csv,13
./adjusted_points/o/14-1517154346-0558.csv,14
./adjusted_points/i/8-1517154865-0353.csv,8
./adjusted_points/k/10-1517154777-0684.csv,10
./adjusted_points/a/0-1517154308-0587.csv,0
./adjusted_points/v/21-1517154010-0583.csv,21
./adjusted_points/n/13-1517154694-0036.csv,13
./adjusted_points/i/8-1517154681-0265.csv,8
./adjusted_points/l/11-1517154688-0305.csv,11
./adjusted_points/n/13-1517154881-0595.csv,13
./adjusted_points/l/11-1517154873-0289.csv,11
./adjusted_points/g/6-1517154765-0519.csv,6
./adjusted_points/q/16-1517155014-0145.csv,16
./adjusted_points/b/1-1517154947-0312.csv,1
./adjusted_points/b/1-1517154524-0542.csv,1
./adjusted_points/j/9-1517154332-0486.csv,9
./adjusted_points/k/10-1517154442-0482.csv,10
./adjusted_points/b/1-1517154751-0969.csv,1
./adjusted_points/p/15-1517154791-0010.csv,15
./adjusted_points/q/16-1517154597-0477.csv,16
./adjusted_points/z/25-1517154821-0708.csv,25
./adjusted_points/q/16-1517154597-0372.csv,16
./adjusted_points/y/24-1517154922-0900.csv,24
./adjusted_points/r/17-1517154893-0272.csv,17
./adjusted_points/j/9-1517154683-0051.csv,9
./adjusted_points/m/12-1517154782-0268.csv,12
./adjusted_points/m/12-1517153975-0920.csv,12
./adjusted_points/q/16-1517154703-0100.csv,16
./adjusted_points/u/20-1517154713-0664.csv,20
./adjusted_points/f/5-1517153945-0337.csv,5
./adjusted_points/d/3-1517154850-0907.csv,3
./adjusted_points/a/0-1517154747-0053.csv,0
./adjusted_points/y/24-1517155066-0585.csv,24
./adjusted_points/d/3-1517154087-0392.csv,3
./adjusted_points/v/21-1517155029-0363.csv,21
./adjusted_points/c/2-1517154846-0432.csv,2
./adjusted_points/j/9-1517154118-0350.csv,9
./adjusted_points/e/4-1517154537-0456.csv,4
./adjusted_points/b/1-1517153930-0490.csv,1
./adjusted_points/n/13-1517154142-0544.csv,13
./adjusted_points/r/17-1517154354-0355.csv,17
./adjusted_points/y/24-1517154290-0053.csv,24
./adjusted_points/o/14-1517154146-0937.csv,14
./adjusted_points/e/4-1517154319-0368.csv,4
./adjusted_points/d/3-1517154420-0329.csv,3
./adjusted_points/o/14-1517154453-1051.csv,14
./adjusted_points/o/14-1517154696-0729.csv,14
./adjusted_points/i/8-1517154990-0701.csv,8
./adjusted_points/k/10-1517154442-0189.csv,10
./adjusted_points/o/14-1517154885-0255.csv,14
./adjusted_points/m/12-1517154447-0665.csv,12
./adjusted_points/x/23-1517154186-0881.csv,23
./adjusted_points/o/14-1517154453-1037.csv,14
./adjusted_points/c/2-1517154417-0419.csv,2
./adjusted_points/y/24-1517154379-1039.csv,24
./adjusted_points/k/10-1517154870-0900.csv,10
./adjusted_points/x/23-1517154915-0394.csv,23
./adjusted_points/d/3-1517154420-0638.csv,3
./adjusted_points/x/23-1517154722-0614.csv,23
./adjusted_points/o/14-1517154885-0766.csv,14
./adjusted_points/c/2-1517154417-0694.csv,2
./adjusted_points/r/17-1517154354-0262.csv,17
./adjusted_points/p/15-1517154791-1036.csv,15
./adjusted_points/r/17-1517154797-0106.csv,17
./adjusted_points/w/22-1517154181-0096.csv,22
./adjusted_points/x/23-1517154372-0809.csv,23
./adjusted_points/s/18-1517154800-0564.csv,18
./adjusted_points/z/25-1517154294-0082.csv,25
./adjusted_points/e/4-1517153941-0061.csv,4
./adjusted_points/b/1-1517154651-0665.csv,1
./adjusted_points/g/6-1517153949-0139.csv,6
./adjusted_points/x/23-1517154372-0754.csv,23
./adjusted_points/l/11-1517154249-0368.csv,11
./adjusted_points/b/1-1517154415-0932.csv,1
./adjusted_points/p/15-1517154700-0543.csv,15
./adjusted_points/n/13-1517153979-0203.csv,13
./adjusted_points/j/9-1517154867-0448.csv,9
./adjusted_points/i/8-1517154562-0719.csv,8
./adjusted_points/v/21-1517154483-0749.csv,21
./adjusted_points/t/19-1517154003-0313.csv,19
./adjusted_points/a/0-1517154521-1054.csv,0
./adjusted_points/i/8-1517153958-0194.csv,8
./adjusted_points/d/3-1517154317-0887.csv,3
./adjusted_points/u/20-1517154902-0602.csv,20
./adjusted_points/e/4-1517154669-0621.csv,4
./adjusted_points/g/6-1517154233-0407.csv,6
./adjusted_points/d/3-1517154225-0264.csv,3
./adjusted_points/e/4-1517154091-0609.csv,4
./adjusted_points/e/4-1517154759-0797.csv,4
./adjusted_points/w/22-1517154719-0669.csv,22
./adjusted_points/y/24-1517155066-0001.csv,24
./adjusted_points/y/24-1517155066-0470.csv,24
./adjusted_points/e/4-1517154854-0202.csv,4
./adjusted_points/v/21-1517155029-0794.csv,21
./adjusted_points/g/6-1517154765-0723.csv,6
./adjusted_points/e/4-1517154091-0110.csv,4
./adjusted_points/g/6-1517153949-0581.csv,6
./adjusted_points/a/0-1517154521-1001.csv,0
./adjusted_points/x/23-1517154915-0949.csv,23
./adjusted_points/s/18-1517154603-0188.csv,18
./adjusted_points/q/16-1517154352-0683.csv,16
./adjusted_points/t/19-1517154899-0127.csv,19
./adjusted_points/b/1-1517154651-0826.csv,1
./adjusted_points/j/9-1517154774-0742.csv,9
./adjusted_points/q/16-1517154352-0084.csv,16
./adjusted_points/j/9-1517154439-0805.csv,9
./adjusted_points/o/14-1517153984-0722.csv,14
./adjusted_points/n/13-1517154786-0617.csv,13
./adjusted_points/b/1-1517154651-0927.csv,1
./adjusted_points/v/21-1517154278-0464.csv,21
./adjusted_points/m/12-1517154252-0459.csv,12
./adjusted_points/m/12-1517154691-0521.csv,12
./adjusted_points/o/14-1517154453-0849.csv,14
./adjusted_points/b/1-1517154751-0510.csv,1
./adjusted_points/h/7-1517154679-0300.csv,7
./adjusted_points/g/6-1517154431-0405.csv,6
./adjusted_points/u/20-1517154480-0966.csv,20
./adjusted_points/m/12-1517154877-0769.csv,12
./adjusted_points/a/0-1517153926-0429.csv,0
./adjusted_points/v/21-1517154278-0373.csv,21
./adjusted_points/z/25-1517154294-0080.csv,25
./adjusted_points/a/0-1517154074-0922.csv,0
./adjusted_points/i/8-1517154681-0167.csv,8
./adjusted_points/l/11-1517154780-0844.csv,11
./adjusted_points/j/9-1517154867-0531.csv,9
./adjusted_points/m/12-1517154138-0804.csv,12
./adjusted_points/l/11-1517154249-0667.csv,11
./adjusted_points/q/16-1517154155-0411.csv,16
./adjusted_points/x/23-1517154186-0396.csv,23
./adjusted_points/g/6-1517154765-0750.csv,6
./adjusted_points/h/7-1517154770-1037.csv,7
./adjusted_points/h/7-1517154435-0962.csv,7
./adjusted_points/k/10-1517154125-0199.csv,10
./adjusted_points/k/10-1517154777-0564.csv,10
./adjusted_points/j/9-1517154332-0929.csv,9
./adjusted_points/w/22-1517154719-0399.csv,22
./adjusted_points/g/6-1517154556-0064.csv,6
./adjusted_points/n/13-1517154142-0035.csv,13
./adjusted_points/i/8-1517154562-0695.csv,8
./adjusted_points/v/21-1517154177-0238.csv,21
./adjusted_points/q/16-1517153993-1022.csv,16
./adjusted_points/a/0-1517154074-0193.csv,0
./adjusted_points/n/13-1517153979-0636.csv,13
./adjusted_points/i/8-1517154240-0150.csv,8
./adjusted_points/p/15-1517153988-0639.csv,15
./adjusted_points/u/20-1517155027-0843.csv,20
./adjusted_points/p/15-1517154349-0006.csv,15
./adjusted_points/i/8-1517154681-0397.csv,8
./adjusted_points/r/17-1517154893-0090.csv,17
./adjusted_points/u/20-1517154902-0689.csv,20
./adjusted_points/l/11-1517154337-0614.csv,11
./adjusted_points/u/20-1517154275-0271.csv,20
./adjusted_points/v/21-1517154808-0975.csv,21
./adjusted_points/h/7-1517154328-0924.csv,7
./adjusted_points/h/7-1517153954-0406.csv,7
./adjusted_points/v/21-1517154716-0522.csv,21
./adjusted_points/c/2-1517154417-0288.csv,2
./adjusted_points/g/6-1517154860-0962.csv,6
./adjusted_points/h/7-1517154238-0479.csv,7
./adjusted_points/e/4-1517154319-0597.csv,4
./adjusted_points/i/8-1517154330-0758.csv,8
./adjusted_points/b/1-1517154947-0264.csv,1
./adjusted_points/n/13-1517154142-0458.csv,13
./adjusted_points/z/25-1517154294-0070.csv,25
./adjusted_points/y/24-1517154922-0642.csv,24
./adjusted_points/q/16-1517154264-0664.csv,16
./adjusted_points/f/5-1517154672-0964.csv,5
./adjusted_points/q/16-1517154597-0018.csv,16
./adjusted_points/a/0-1517153926-0435.csv,0
./adjusted_points/w/22-1517154719-0132.csv,22
./adjusted_points/y/24-1517154922-0634.csv,24
./adjusted_points/b/1-1517153930-0907.csv,1
./adjusted_points/u/20-1517154275-0336.csv,20
./adjusted_points/u/20-1517154363-0830.csv,20
./adjusted_points/h/7-1517154679-0377.csv,7
./adjusted_points/p/15-1517154589-0882.csv,15
./adjusted_points/j/9-1517154867-0030.csv,9
./adjusted_points/w/22-1517154487-0496.csv,22
./adjusted_points/o/14-1517154346-0972.csv,14
./adjusted_points/d/3-1517154420-0861.csv,3
./adjusted_points/t/19-1517154003-0975.csv,19
./adjusted_points/x/23-1517154020-0249.csv,23
./adjusted_points/w/22-1517155040-0905.csv,22
./adjusted_points/a/0-1517154649-0794.csv,0
./adjusted_points/m/12-1517155001-0328.csv,12
./adjusted_points/q/16-1517154795-0860.csv,16
./adjusted_points/e/4-1517154422-0390.csv,4
./adjusted_points/r/17-1517154354-0872.csv,17
./adjusted_points/v/21-1517154905-0896.csv,21
./adjusted_points/x/23-1517154372-0126.csv,23
./adjusted_points/v/21-1517154177-0652.csv,21
./adjusted_points/p/15-1517153988-0713.csv,15
./adjusted_points/y/24-1517155066-0537.csv,24
./adjusted_points/a/0-1517154411-0481.csv,0
./adjusted_points/m/12-1517154340-0932.csv,12
./adjusted_points/s/18-1517154708-0934.csv,18
./adjusted_points/a/0-1517154411-0269.csv,0
./adjusted_points/n/13-1517154579-0060.csv,13
./adjusted_points/v/21-1517154716-0509.csv,21
./adjusted_points/o/14-1517154696-0758.csv,14
./adjusted_points/i/8-1517154562-0858.csv,8
./adjusted_points/h/7-1517154328-0797.csv,7
./adjusted_points/r/17-1517154267-0904.csv,17
./adjusted_points/h/7-1517153954-0884.csv,7
./adjusted_points/e/4-1517154669-0066.csv,4
./adjusted_points/y/24-1517154632-0199.csv,24
./adjusted_points/s/18-1517154896-0231.csv,18
./adjusted_points/i/8-1517153958-0713.csv,8
./adjusted_points/j/9-1517154774-0697.csv,9
./adjusted_points/h/7-1517154863-0078.csv,7
./adjusted_points/m/12-1517154447-1003.csv,12
./adjusted_points/s/18-1517154603-0380.csv,18
./adjusted_points/o/14-1517154696-0997.csv,14
./adjusted_points/w/22-1517154912-0536.csv,22
./adjusted_points/j/9-1517154683-0210.csv,9
./adjusted_points/e/4-1517154091-0964.csv,4
./adjusted_points/q/16-1517154597-0755.csv,16
./adjusted_points/a/0-1517154308-0854.csv,0
./adjusted_points/m/12-1517154138-0048.csv,12
./adjusted_points/v/21-1517154010-0164.csv,21
./adjusted_points/v/21-1517154177-0362.csv,21
./adjusted_points/q/16-1517154795-0557.csv,16
./adjusted_points/e/4-1517153941-0197.csv,4
./adjusted_points/w/22-1517154719-0660.csv,22
./adjusted_points/b/1-1517154524-0844.csv,1
./adjusted_points/l/11-1517154444-0699.csv,11
./adjusted_points/k/10-1517154442-0122.csv,10
./adjusted_points/u/20-1517155027-0745.csv,20
./adjusted_points/r/17-1517154893-0793.csv,17
./adjusted_points/z/25-1517154728-1017.csv,25
./adjusted_points/x/23-1517154372-0414.csv,23
./adjusted_points/i/8-1517154771-0918.csv,8
./adjusted_points/a/0-1517154841-0632.csv,0
