x,y
./adjusted_points/b/1-1517154947-0937.csv,1
./adjusted_points/e/4-1517154422-0465.csv,4
./adjusted_points/h/7-1517154863-0310.csv,7
./adjusted_points/a/0-1517154649-0025.csv,0
./adjusted_points/e/4-1517153941-0124.csv,4
./adjusted_points/w/22-1517154811-0782.csv,22
./adjusted_points/j/9-1517154118-0412.csv,9
./adjusted_points/x/23-1517154372-0468.csv,23
./adjusted_points/q/16-1517154891-0864.csv,16
./adjusted_points/n/13-1517154881-0104.csv,13
./adjusted_points/y/24-1517154379-0119.csv,24
./adjusted_points/p/15-1517154589-0800.csv,15
./adjusted_points/p/15-1517154791-0034.csv,15
./adjusted_points/h/7-1517154435-0298.csv,7
./adjusted_points/o/14-1517154146-0793.csv,14
./adjusted_points/h/7-1517154560-0852.csv,7
./adjusted_points/w/22-1517154719-0989.csv,22
./adjusted_points/q/16-1517155014-0162.csv,16
./adjusted_points/x/23-1517154020-0500.csv,23
./adjusted_points/g/6-1517154556-0183.csv,6
./adjusted_points/p/15-1517154791-1004.csv,15
./adjusted_points/l/11-1517154688-0957.csv,11
./adjusted_points/x/23-1517154286-0337.csv,23
./adjusted_points/q/16-1517153993-0711.csv,16
./adjusted_points/f/5-1517154230-0361.csv,5
./adjusted_points/a/0-1517154074-0211.csv,0
./adjusted_points/y/24-1517154818-0641.csv,24
./adjusted_points/z/25-1517154821-0931.csv,25
./adjusted_points/a/0-1517154747-0323.csv,0
./adjusted_points/d/3-1517154535-0434.csv,3
./adjusted_points/d/3-1517154666-0809.csv,3
./adjusted_points/h/7-1517154560-0252.csv,7
./adjusted_points/k/10-1517154125-0248.csv,10
./adjusted_points/s/18-1517154896-0760.csv,18
./adjusted_points/p/15-1517154151-0065.csv,15
./adjusted_points/v/21-1517154483-0616.csv,21
./adjusted_points/l/11-1517154337-0491.csv,11
./adjusted_points/m/12-1517154138-0932.csv,12
./adjusted_points/c/2-1517153933-0430.csv,2
./adjusted_points/s/18-1517154896-1019.csv,18
./adjusted_points/e/4-1517154537-0058.csv,4
./adjusted_points/m/12-1517153975-0699.csv,12
./adjusted_points/e/4-1517154422-0778.csv,4
./adjusted_points/m/12-1517154782-0462.csv,12
./adjusted_points/o/14-1517154453-1037.csv,14
./adjusted_points/z/25-1517154821-0689.csv,25
./adjusted_points/j/9-1517154332-0873.csv,9
./adjusted_points/h/7-1517154863-0138.csv,7
./adjusted_points/e/4-1517154422-0433.csv,4
./adjusted_points/q/16-1517155014-0517.csv,16
./adjusted_points/d/3-1517154317-0504.csv,3
./adjusted_points/v/21-1517154278-0402.csv,21
./adjusted_points/p/15-1517154349-0101.csv,15
./adjusted_points/r/17-1517155016-0757.csv,17
./adjusted_points/g/6-1517154675-0374.csv,6
./adjusted_points/g/6-1517153949-0393.csv,6
./adjusted_points/s/18-1517153999-0876.csv,18
./adjusted_points/q/16-1517154703-0164.csv,16
./adjusted_points/i/8-1517154115-0248.csv,8
./adjusted_points/y/24-1517154922-0902.csv,24
./adjusted_points/r/17-1517155016-0860.csv,17
./adjusted_points/y/24-1517154725-0017.csv,24
./adjusted_points/h/7-1517153954-0123.csv,7
./adjusted_points/b/1-1517154415-0227.csv,1
./adjusted_points/b/1-1517154947-0499.csv,1
./adjusted_points/u/20-1517154174-0348.csv,20
./adjusted_points/t/19-1517154273-0893.csv,19
./adjusted_points/v/21-1517154177-0215.csv,21
./adjusted_points/b/1-1517154415-0821.csv,1
./adjusted_points/v/21-1517154010-0383.csv,21
./adjusted_points/c/2-1517154222-0842.csv,2
./adjusted_points/d/3-1517154535-0274.csv,3
./adjusted_points/z/25-1517154382-0099.csv,25
./adjusted_points/i/8-1517154681-0491.csv,8
./adjusted_points/k/10-1517154442-0272.csv,10
./adjusted_points/x/23-1517154286-0474.csv,23
./adjusted_points/d/3-1517154087-0396.csv,3
./adjusted_points/h/7-1517154770-0565.csv,7
./adjusted_points/n/13-1517154451-0977.csv,13
./adjusted_points/q/16-1517154465-0514.csv,16
./adjusted_points/b/1-1517154947-0975.csv,1
./adjusted_points/w/22-1517154487-0877.csv,22
./adjusted_points/i/8-1517153958-0853.csv,8
./adjusted_points/m/12-1517154340-0634.csv,12
./adjusted_points/c/2-1517154948-0545.csv,2
./adjusted_points/y/24-1517154725-0885.csv,24
./adjusted_points/c/2-1517154313-0380.csv,2
./adjusted_points/u/20-1517154713-0855.csv,20
./adjusted_points/t/19-1517154899-0497.csv,19
./adjusted_points/n/13-1517154579-0685.csv,13
./adjusted_points/f/5-1517154230-0066.csv,5
./adjusted_points/m/12-1517154252-0531.csv,12
./adjusted_points/m/12-1517155001-0815.csv,12
./adjusted_points/x/23-1517154915-0466.csv,23
./adjusted_points/b/1-1517153930-0906.csv,1
./adjusted_points/u/20-1517154713-0063.csv,20
./adjusted_points/i/8-1517154865-0760.csv,8
./adjusted_points/i/8-1517153958-1025.csv,8
./adjusted_points/r/17-1517154600-0891.csv,17
./adjusted_points/p/15-1517154791-0736.csv,15
./adjusted_points/d/3-1517154317-0294.csv,3
./adjusted_points/g/6-1517154324-0805.csv,6
./adjusted_points/k/10-1517154995-0937.csv,10
./adjusted_points/c/2-1517153933-0296.csv,2
./adjusted_points/x/23-1517154494-0600.csv,23
./adjusted_points/h/7-1517154112-0399.csv,7
./adjusted_points/w/22-1517154181-0341.csv,22
./adjusted_points/k/10-1517154777-0351.csv,10
./adjusted_points/c/2-1517154417-0531.csv,2
./adjusted_points/d/3-1517154969-0398.csv,3
./adjusted_points/o/14-1517153984-0589.csv,14
./adjusted_points/q/16-1517154155-0146.csv,16
./adjusted_points/o/14-1517154788-0973.csv,14
./adjusted_points/m/12-1517154691-0065.csv,12
./adjusted_points/c/2-1517154083-0223.csv,2
./adjusted_points/k/10-1517154246-0029.csv,10
./adjusted_points/l/11-1517154998-0295.csv,11
./adjusted_points/j/9-1517154332-0030.csv,9
./adjusted_points/y/24-1517154290-0779.csv,24
./adjusted_points/o/14-1517155008-0207.csv,14
./adjusted_points/y/24-1517154632-0868.csv,24
./adjusted_points/s/18-1517154270-0272.csv,18
./adjusted_points/m/12-1517154138-0539.csv,12
./adjusted_points/q/16-1517155014-0299.csv,16
./adjusted_points/c/2-1517153933-0186.csv,2
./adjusted_points/n/13-1517154343-0806.csv,13
./adjusted_points/j/9-1517154683-0433.csv,9
./adjusted_points/n/13-1517154343-0565.csv,13
./adjusted_points/q/16-1517154264-0792.csv,16
./adjusted_points/z/25-1517154382-0611.csv,25
./adjusted_points/i/8-1517154330-0242.csv,8
./adjusted_points/e/4-1517154091-0812.csv,4
./adjusted_points/u/20-1517154806-0979.csv,20
./adjusted_points/e/4-1517153941-0049.csv,4
./adjusted_points/p/15-1517155011-0990.csv,15
./adjusted_points/r/17-1517154354-0870.csv,17
./adjusted_points/p/15-1517154589-0629.csv,15
./adjusted_points/p/15-1517154261-0171.csv,15
./adjusted_points/i/8-1517154562-0472.csv,8
./adjusted_points/d/3-1517154757-0462.csv,3
./adjusted_points/p/15-1517154261-0381.csv,15
./adjusted_points/j/9-1517154242-0794.csv,9
./adjusted_points/v/21-1517154616-0568.csv,21
./adjusted_points/f/5-1517154672-0327.csv,5
./adjusted_points/g/6-1517154983-0010.csv,6
./adjusted_points/g/6-1517154102-0879.csv,6
./adjusted_points/c/2-1517154654-0951.csv,2
./adjusted_points/p/15-1517154349-0572.csv,15
./adjusted_points/z/25-1517154193-0284.csv,25
./adjusted_points/k/10-1517154442-0758.csv,10
./adjusted_points/m/12-1517154340-0586.csv,12
./adjusted_points/i/8-1517154562-0745.csv,8
./adjusted_points/h/7-1517154987-0846.csv,7
./adjusted_points/a/0-1517153926-1002.csv,0
./adjusted_points/p/15-1517154261-0321.csv,15
./adjusted_points/o/14-1517154696-0141.csv,14
./adjusted_points/v/21-1517154365-0133.csv,21
./adjusted_points/x/23-1517154372-0466.csv,23
./adjusted_points/u/20-1517154174-0501.csv,20
./adjusted_points/b/1-1517154311-1028.csv,1
./adjusted_points/c/2-1517154083-0995.csv,2
./adjusted_points/f/5-1517154230-0876.csv,5
./adjusted_points/n/13-1517155004-0239.csv,13
./adjusted_points/l/11-1517154873-0611.csv,11
./adjusted_points/r/17-1517154893-0107.csv,17
./adjusted_points/c/2-1517154417-0682.csv,2
./adjusted_points/w/22-1517154487-0038.csv,22
./adjusted_points/m/12-1517154340-0746.csv,12
./adjusted_points/n/13-1517154451-0371.csv,13
./adjusted_points/p/15-1517155011-0446.csv,15
./adjusted_points/z/25-1517154925-0407.csv,25
./adjusted_points/t/19-1517154003-0349.csv,19
./adjusted_points/j/9-1517154564-0942.csv,9
./adjusted_points/g/6-1517154556-0531.csv,6
./adjusted_points/o/14-1517154696-0503.csv,14
./adjusted_points/r/17-1517153996-0876.csv,17
./adjusted_points/q/16-1517154465-0792.csv,16
./adjusted_points/p/15-1517154349-0882.csv,15
./adjusted_points/b/1-1517154751-0554.csv,1
./adjusted_points/b/1-1517154219-1052.csv,1
./adjusted_points/o/14-1517154885-1044.csv,14
./adjusted_points/i/8-1517154562-0557.csv,8
./adjusted_points/v/21-1517155029-0245.csv,21
./adjusted_points/i/8-1517154681-0158.csv,8
./adjusted_points/j/9-1517154439-0164.csv,9
./adjusted_points/s/18-1517154603-0157.csv,18
./adjusted_points/s/18-1517154708-0696.csv,18
./adjusted_points/a/0-1517154521-0028.csv,0
./adjusted_points/y/24-1517154290-0190.csv,24
./adjusted_points/v/21-1517154716-0365.csv,21
./adjusted_points/d/3-1517154850-0409.csv,3
./adjusted_points/s/18-1517154475-0021.csv,18
./adjusted_points/u/20-1517155027-0556.csv,20
./adjusted_points/w/22-1517155040-0991.csv,22
./adjusted_points/d/3-1517154535-0919.csv,3
./adjusted_points/b/1-1517154219-0946.csv,1
./adjusted_points/o/14-1517154582-0794.csv,14
./adjusted_points/a/0-1517154308-0510.csv,0
./adjusted_points/y/24-1517154632-0156.csv,24
./adjusted_points/h/7-1517154435-0040.csv,7
./adjusted_points/d/3-1517154969-0612.csv,3
./adjusted_points/w/22-1517154282-0783.csv,22
./adjusted_points/e/4-1517154669-0680.csv,4
./adjusted_points/l/11-1517153971-0870.csv,11
./adjusted_points/a/0-1517154521-0553.csv,0
./adjusted_points/k/10-1517154246-0760.csv,10
./adjusted_points/h/7-1517154679-0218.csv,7
./adjusted_points/t/19-1517154359-0288.csv,19
./adjusted_points/v/21-1517154905-0173.csv,21
./adjusted_points/m/12-1517154252-0740.csv,12
./adjusted_points/z/25-1517154635-0117.csv,25
./adjusted_points/w/22-1517154368-0191.csv,22
./adjusted_points/x/23-1517154186-0455.csv,23
./adjusted_points/r/17-1517154354-0554.csv,17
./adjusted_points/z/25-1517154821-0558.csv,25
./adjusted_points/k/10-1517154995-0572.csv,10
./adjusted_points/y/24-1517154818-0708.csv,24
./adjusted_points/g/6-1517154860-0749.csv,6
./adjusted_points/i/8-1517154990-0719.csv,8
./adjusted_points/b/1-1517154751-0975.csv,1
./adjusted_points/w/22-1517154181-0490.csv,22
./adjusted_points/g/6-1517153949-1025.csv,6
./adjusted_points/t/19-1517155021-0773.csv,19
./adjusted_points/k/10-1517154870-1052.csv,10
./adjusted_points/p/15-1517154700-0670.csv,15
./adjusted_points/v/21-1517154278-0103.csv,21
./adjusted_points/k/10-1517154125-0498.csv,10
./adjusted_points/i/8-1517154865-0019.csv,8
./adjusted_points/m/12-1517154138-0516.csv,12
./adjusted_points/p/15-1517154349-0220.csv,15
./adjusted_points/l/11-1517154780-0857.csv,11
./adjusted_points/j/9-1517154118-1013.csv,9
./adjusted_points/h/7-1517154863-0106.csv,7
./adjusted_points/x/23-1517154186-0944.csv,23
./adjusted_points/d/3-1517154317-0288.csv,3
./adjusted_points/t/19-1517154803-0888.csv,19
./adjusted_points/c/2-1517154846-0956.csv,2
./adjusted_points/b/1-1517154415-0033.csv,1
./adjusted_points/w/22-1517154811-0288.csv,22
./adjusted_points/f/5-1517154980-0431.csv,5
./adjusted_points/k/10-1517154246-0678.csv,10
./adjusted_points/x/23-1517154372-1031.csv,23
./adjusted_points/k/10-1517154125-0551.csv,10
./adjusted_points/v/21-1517154278-0937.csv,21
./adjusted_points/l/11-1517154873-0338.csv,11
./adjusted_points/d/3-1517154535-0947.csv,3
./adjusted_points/s/18-1517153999-0407.csv,18
./adjusted_points/z/25-1517154193-0397.csv,25
./adjusted_points/g/6-1517154233-0235.csv,6
./adjusted_points/p/15-1517154349-0638.csv,15
./adjusted_points/i/8-1517154562-0062.csv,8
./adjusted_points/d/3-1517154969-0138.csv,3
./adjusted_points/t/19-1517154359-0586.csv,19
./adjusted_points/w/22-1517154912-0491.csv,22
./adjusted_points/e/4-1517153941-0945.csv,4
./adjusted_points/c/2-1517154526-0626.csv,2
./adjusted_points/p/15-1517154349-0751.csv,15
./adjusted_points/f/5-1517153945-0934.csv,5
./adjusted_points/n/13-1517153979-0418.csv,13
./adjusted_points/i/8-1517154330-0704.csv,8
./adjusted_points/k/10-1517154870-0897.csv,10
./adjusted_points/g/6-1517154983-0311.csv,6
./adjusted_points/b/1-1517154844-0967.csv,1
./adjusted_points/r/17-1517154354-0809.csv,17
./adjusted_points/w/22-1517155040-0179.csv,22
./adjusted_points/e/4-1517154537-0921.csv,4
./adjusted_points/n/13-1517154694-0289.csv,13
./adjusted_points/r/17-1517154473-0225.csv,17
./adjusted_points/k/10-1517153967-0816.csv,10
./adjusted_points/r/17-1517154354-0946.csv,17
./adjusted_points/d/3-1517154666-0534.csv,3
./adjusted_points/i/8-1517154330-0171.csv,8
./adjusted_points/x/23-1517154286-0929.csv,23
./adjusted_points/f/5-1517154543-0848.csv,5
./adjusted_points/h/7-1517154435-0887.csv,7
./adjusted_points/p/15-1517154261-0278.csv,15
./adjusted_points/h/7-1517153954-0487.csv,7
./adjusted_points/d/3-1517154666-0280.csv,3
./adjusted_points/b/1-1517154844-0281.csv,1
./adjusted_points/x/23-1517154020-0157.csv,23
./adjusted_points/n/13-1517155004-0034.csv,13
./adjusted_points/u/20-1517155027-0379.csv,20
./adjusted_points/d/3-1517154535-0269.csv,3
./adjusted_points/e/4-1517154422-0291.csv,4
./adjusted_points/v/21-1517154365-0658.csv,21
./adjusted_points/x/23-1517154627-0456.csv,23
./adjusted_points/s/18-1517153999-0969.csv,18
./adjusted_points/r/17-1517154705-0485.csv,17
./adjusted_points/h/7-1517154435-0330.csv,7
./adjusted_points/q/16-1517154795-0227.csv,16
./adjusted_points/h/7-1517154560-0663.csv,7
./adjusted_points/c/2-1517154083-0375.csv,2
./adjusted_points/r/17-1517154797-0787.csv,17
./adjusted_points/y/24-1517154027-0963.csv,24
./adjusted_points/a/0-1517154944-1014.csv,0
./adjusted_points/d/3-1517154850-0349.csv,3
./adjusted_points/j/9-1517154564-0177.csv,9
./adjusted_points/f/5-1517153945-0224.csv,5
./adjusted_points/z/25-1517154501-0815.csv,25
./adjusted_points/p/15-1517154791-0575.csv,15
./adjusted_points/f/5-1517154672-0471.csv,5
./adjusted_points/f/5-1517154230-1007.csv,5
./adjusted_points/p/15-1517154589-0164.csv,15
./adjusted_points/d/3-1517154535-0099.csv,3
./adjusted_points/c/2-1517154417-0069.csv,2
./adjusted_points/m/12-1517154574-0805.csv,12
./adjusted_points/v/21-1517155029-0814.csv,21
./adjusted_points/n/13-1517154786-0557.csv,13
./adjusted_points/d/3-1517154666-0014.csv,3
./adjusted_points/o/14-1517154582-0895.csv,14
./adjusted_points/c/2-1517154222-0815.csv,2
./adjusted_points/e/4-1517154319-0682.csv,4
./adjusted_points/e/4-1517154422-0851.csv,4
./adjusted_points/n/13-1517154255-0676.csv,13
./adjusted_points/o/14-1517154582-1020.csv,14
./adjusted_points/o/14-1517154258-0113.csv,14
./adjusted_points/c/2-1517154846-0704.csv,2
./adjusted_points/c/2-1517154654-0098.csv,2
./adjusted_points/d/3-1517154535-0957.csv,3
./adjusted_points/x/23-1517154286-0708.csv,23
./adjusted_points/a/0-1517154074-0509.csv,0
./adjusted_points/m/12-1517153975-0005.csv,12
./adjusted_points/j/9-1517154242-0884.csv,9
./adjusted_points/i/8-1517154990-0385.csv,8
./adjusted_points/h/7-1517154987-0089.csv,7
./adjusted_points/x/23-1517154186-0098.csv,23
./adjusted_points/v/21-1517154905-0432.csv,21
./adjusted_points/p/15-1517154589-0438.csv,15
./adjusted_points/l/11-1517154780-0315.csv,11
./adjusted_points/s/18-1517154708-0049.csv,18
./adjusted_points/c/2-1517154526-0267.csv,2
./adjusted_points/s/18-1517155019-0277.csv,18
./adjusted_points/g/6-1517154431-0399.csv,6
./adjusted_points/e/4-1517154854-0908.csv,4
./adjusted_points/x/23-1517155062-0189.csv,23
./adjusted_points/w/22-1517154282-0161.csv,22
./adjusted_points/n/13-1517155004-0104.csv,13
./adjusted_points/w/22-1517154719-0185.csv,22
./adjusted_points/m/12-1517154691-0777.csv,12
./adjusted_points/w/22-1517154487-0593.csv,22
./adjusted_points/d/3-1517154666-1050.csv,3
./adjusted_points/t/19-1517154899-0041.csv,19
./adjusted_points/f/5-1517154856-0247.csv,5
./adjusted_points/e/4-1517154759-0265.csv,4
./adjusted_points/s/18-1517154357-0794.csv,18
./adjusted_points/j/9-1517154774-0436.csv,9
./adjusted_points/k/10-1517154442-0660.csv,10
./adjusted_points/i/8-1517154240-0859.csv,8
./adjusted_points/d/3-1517154969-0790.csv,3
./adjusted_points/k/10-1517154442-0991.csv,10
./adjusted_points/u/20-1517154275-0813.csv,20
./adjusted_points/u/20-1517154363-0000.csv,20
./adjusted_points/m/12-1517154340-0780.csv,12
./adjusted_points/o/14-1517154258-0787.csv,14
./adjusted_points/t/19-1517154803-0576.csv,19
./adjusted_points/e/4-1517154227-0845.csv,4
./adjusted_points/k/10-1517154777-0707.csv,10
./adjusted_points/h/7-1517154112-0764.csv,7
./adjusted_points/c/2-1517154526-0302.csv,2
./adjusted_points/w/22-1517154912-0852.csv,22
./adjusted_points/b/1-1517154651-0728.csv,1
./adjusted_points/p/15-1517153988-0755.csv,15
./adjusted_points/d/3-1517154535-0009.csv,3
./adjusted_points/k/10-1517154995-0195.csv,10
./adjusted_points/c/2-1517154754-0093.csv,2
./adjusted_points/h/7-1517154238-1045.csv,7
./adjusted_points/m/12-1517154252-0690.csv,12
./adjusted_points/a/0-1517154747-0729.csv,0
./adjusted_points/j/9-1517154774-0297.csv,9
./adjusted_points/o/14-1517154582-0704.csv,14
./adjusted_points/t/19-1517154171-0600.csv,19
./adjusted_points/e/4-1517154422-0150.csv,4
./adjusted_points/c/2-1517154417-0554.csv,2
./adjusted_points/b/1-1517153930-0379.csv,1
./adjusted_points/q/16-1517154264-0056.csv,16
./adjusted_points/f/5-1517154543-0629.csv,5
./adjusted_points/b/1-1517154524-0410.csv,1
./adjusted_points/c/2-1517153933-0240.csv,2
./adjusted_points/n/13-1517155004-0305.csv,13
./adjusted_points/m/12-1517154877-0099.csv,12
./adjusted_points/g/6-1517154765-0616.csv,6
./adjusted_points/f/5-1517154321-0964.csv,5
./adjusted_points/j/9-1517154683-0529.csv,9
./adjusted_points/s/18-1517154270-0325.csv,18
./adjusted_points/b/1-1517154651-0521.csv,1
./adjusted_points/i/8-1517154865-0054.csv,8
./adjusted_points/e/4-1517154759-0064.csv,4
./adjusted_points/i/8-1517154681-0083.csv,8
./adjusted_points/x/23-1517154286-0994.csv,23
./adjusted_points/s/18-1517154603-0474.csv,18
./adjusted_points/f/5-1517154230-0903.csv,5
./adjusted_points/k/10-1517154125-0795.csv,10
./adjusted_points/z/25-1517154193-0589.csv,25
./adjusted_points/k/10-1517154995-0428.csv,10
./adjusted_points/v/21-1517154483-0096.csv,21
./adjusted_points/f/5-1517154230-0205.csv,5
./adjusted_points/c/2-1517154948-0893.csv,2
./adjusted_points/o/14-1517154146-0612.csv,14
./adjusted_points/u/20-1517154480-0352.csv,20
./adjusted_points/z/25-1517154382-0349.csv,25
./adjusted_points/r/17-1517154473-0885.csv,17
./adjusted_points/e/4-1517154319-0877.csv,4
./adjusted_points/e/4-1517154537-0687.csv,4
./adjusted_points/o/14-1517153984-0094.csv,14
./adjusted_points/m/12-1517154877-0535.csv,12
./adjusted_points/r/17-1517154600-0941.csv,17
./adjusted_points/u/20-1517155027-0636.csv,20
./adjusted_points/w/22-1517154181-0962.csv,22
./adjusted_points/i/8-1517154330-0549.csv,8
./adjusted_points/c/2-1517154526-0518.csv,2
./adjusted_points/o/14-1517154696-0863.csv,14
./adjusted_points/h/7-1517154863-0903.csv,7
./adjusted_points/s/18-1517154162-0318.csv,18
./adjusted_points/q/16-1517154465-0698.csv,16
./adjusted_points/o/14-1517155008-1025.csv,14
./adjusted_points/n/13-1517154142-0865.csv,13
./adjusted_points/w/22-1517154811-0035.csv,22
./adjusted_points/p/15-1517154349-0566.csv,15
./adjusted_points/f/5-1517154230-0062.csv,5
./adjusted_points/v/21-1517154365-0137.csv,21
./adjusted_points/l/11-1517154688-0755.csv,11
./adjusted_points/j/9-1517154439-0467.csv,9
./adjusted_points/k/10-1517154686-0335.csv,10
./adjusted_points/y/24-1517154290-0153.csv,24
./adjusted_points/y/24-1517154632-1026.csv,24
./adjusted_points/f/5-1517154762-0922.csv,5
./adjusted_points/q/16-1517155014-1055.csv,16
./adjusted_points/p/15-1517155011-0741.csv,15
./adjusted_points/k/10-1517154568-0017.csv,10
./adjusted_points/y/24-1517155066-0927.csv,24
./adjusted_points/r/17-1517154600-0248.csv,17
./adjusted_points/v/21-1517154616-0848.csv,21
./adjusted_points/o/14-1517154146-0505.csv,14
./adjusted_points/h/7-1517154987-0838.csv,7
./adjusted_points/h/7-1517154560-0435.csv,7
./adjusted_points/h/7-1517154679-0784.csv,7
./adjusted_points/o/14-1517154885-0053.csv,14
