x,y
./points/t/19-1517154899-0526.csv,19
./points/v/21-1517154808-1038.csv,21
./points/n/13-1517154881-0577.csv,13
./points/x/23-1517154372-0970.csv,23
./points/h/7-1517153954-0575.csv,7
./points/k/10-1517154777-0585.csv,10
./points/m/12-1517154447-0201.csv,12
./points/q/16-1517153993-0903.csv,16
./points/g/6-1517154675-0292.csv,6
./points/r/17-1517154354-0086.csv,17
./points/d/3-1517154225-0976.csv,3
./points/w/22-1517154619-0727.csv,22
./points/q/16-1517153993-0265.csv,16
./points/w/22-1517154912-0246.csv,22
./points/d/3-1517154666-0784.csv,3
./points/m/12-1517154340-0065.csv,12
./points/p/15-1517155011-0208.csv,15
./points/e/4-1517154977-0120.csv,4
./points/x/23-1517154722-0982.csv,23
./points/a/0-1517154308-0895.csv,0
./points/g/6-1517154556-0262.csv,6
./points/m/12-1517154447-0029.csv,12
./points/v/21-1517154616-1002.csv,21
./points/d/3-1517154420-0299.csv,3
./points/v/21-1517154278-0681.csv,21
./points/z/25-1517154728-0151.csv,25
./points/a/0-1517154411-0443.csv,0
./points/q/16-1517154891-0902.csv,16
./points/w/22-1517154912-0916.csv,22
./points/u/20-1517154174-0056.csv,20
./points/o/14-1517154582-0536.csv,14
./points/f/5-1517154098-1051.csv,5
./points/a/0-1517154074-0953.csv,0
./points/q/16-1517154352-0738.csv,16
./points/z/25-1517154193-0626.csv,25
./points/x/23-1517155062-0988.csv,23
./points/t/19-1517154711-0255.csv,19
./points/h/7-1517154238-0437.csv,7
./points/v/21-1517154616-0137.csv,21
./points/d/3-1517154969-0874.csv,3
./points/m/12-1517154877-0600.csv,12
./points/n/13-1517154694-0803.csv,13
./points/l/11-1517154444-0106.csv,11
./points/u/20-1517154363-0525.csv,20
./points/c/2-1517154083-0120.csv,2
./points/z/25-1517154294-0633.csv,25
./points/m/12-1517154574-0545.csv,12
./points/o/14-1517154885-0112.csv,14
./points/k/10-1517154686-0188.csv,10
./points/n/13-1517154142-0954.csv,13
./points/c/2-1517154754-0983.csv,2
./points/c/2-1517154083-0780.csv,2
./points/e/4-1517154537-0961.csv,4
./points/i/8-1517154240-1051.csv,8
./points/z/25-1517154925-0203.csv,25
./points/t/19-1517154711-0690.csv,19
./points/l/11-1517154873-0763.csv,11
./points/h/7-1517154863-0917.csv,7
./points/m/12-1517154691-0171.csv,12
./points/h/7-1517154770-0669.csv,7
./points/l/11-1517154873-0305.csv,11
./points/z/25-1517154382-0963.csv,25
./points/h/7-1517154560-0720.csv,7
./points/v/21-1517154483-1011.csv,21
./points/z/25-1517154635-0532.csv,25
./points/m/12-1517155001-0100.csv,12
./points/z/25-1517154294-0097.csv,25
./points/n/13-1517154881-0534.csv,13
./points/b/1-1517153930-0841.csv,1
./points/y/24-1517154290-0929.csv,24
./points/o/14-1517154788-0186.csv,14
./points/c/2-1517154754-0422.csv,2
./points/p/15-1517154791-0890.csv,15
./points/e/4-1517154227-0437.csv,4
./points/l/11-1517154249-0611.csv,11
./points/l/11-1517153971-0235.csv,11
./points/q/16-1517154597-0840.csv,16
./points/e/4-1517154669-0804.csv,4
./points/k/10-1517154870-0723.csv,10
./points/p/15-1517154349-0069.csv,15
./points/k/10-1517154686-0055.csv,10
./points/j/9-1517153961-0279.csv,9
./points/c/2-1517153933-0024.csv,2
./points/q/16-1517154795-0978.csv,16
./points/j/9-1517154439-0880.csv,9
./points/n/13-1517155004-1050.csv,13
./points/d/3-1517154225-0182.csv,3
./points/j/9-1517154683-0496.csv,9
./points/i/8-1517154990-0001.csv,8
./points/a/0-1517154074-0421.csv,0
./points/l/11-1517154873-0587.csv,11
./points/r/17-1517154797-0332.csv,17
./points/i/8-1517153958-0782.csv,8
./points/d/3-1517153937-0039.csv,3
./points/h/7-1517154112-0331.csv,7
./points/f/5-1517154098-0152.csv,5
./points/p/15-1517154589-0595.csv,15
./points/s/18-1517154708-1032.csv,18
./points/y/24-1517154818-0714.csv,24
./points/p/15-1517155011-0314.csv,15
./points/r/17-1517153996-0733.csv,17
./points/s/18-1517154357-1017.csv,18
./points/h/7-1517154112-0596.csv,7
./points/d/3-1517154850-0690.csv,3
./points/i/8-1517154681-0355.csv,8
./points/n/13-1517153979-0744.csv,13
./points/l/11-1517154873-1016.csv,11
./points/t/19-1517154803-0836.csv,19
./points/c/2-1517154083-0865.csv,2
./points/j/9-1517154683-0152.csv,9
./points/d/3-1517154969-1032.csv,3
./points/m/12-1517154877-0786.csv,12
./points/o/14-1517154582-0945.csv,14
./points/g/6-1517154233-0416.csv,6
./points/u/20-1517154806-0604.csv,20
./points/y/24-1517154632-0326.csv,24
./points/t/19-1517154803-0189.csv,19
./points/g/6-1517154324-1029.csv,6
./points/l/11-1517154571-0983.csv,11
./points/y/24-1517154498-0592.csv,24
./points/o/14-1517154696-0736.csv,14
./points/m/12-1517154138-0386.csv,12
./points/y/24-1517154498-0641.csv,24
./points/f/5-1517154672-0320.csv,5
./points/x/23-1517154372-0348.csv,23
./points/n/13-1517154881-0459.csv,13
./points/q/16-1517154703-0365.csv,16
./points/z/25-1517154193-0090.csv,25
./points/a/0-1517154841-0752.csv,0
./points/i/8-1517154990-0808.csv,8
./points/n/13-1517153979-0644.csv,13
./points/h/7-1517154560-0723.csv,7
./points/d/3-1517154969-0632.csv,3
./points/n/13-1517153979-0008.csv,13
./points/f/5-1517154321-0142.csv,5
./points/s/18-1517154800-0707.csv,18
./points/h/7-1517154560-0238.csv,7
./points/i/8-1517154865-0637.csv,8
./points/m/12-1517154877-0778.csv,12
./points/d/3-1517154757-1048.csv,3
./points/h/7-1517154679-0997.csv,7
./points/y/24-1517154498-0200.csv,24
./points/e/4-1517154669-0323.csv,4
./points/p/15-1517154462-0168.csv,15
./points/g/6-1517154556-0970.csv,6
./points/z/25-1517154193-0523.csv,25
./points/g/6-1517154556-0812.csv,6
./points/d/3-1517154225-0536.csv,3
./points/a/0-1517154521-0470.csv,0
./points/d/3-1517154420-0837.csv,3
./points/d/3-1517154535-0894.csv,3
./points/b/1-1517154844-0241.csv,1
./points/z/25-1517155069-0903.csv,25
./points/u/20-1517154480-0697.csv,20
./points/h/7-1517154987-0570.csv,7
./points/c/2-1517154654-0710.csv,2
./points/b/1-1517154219-0418.csv,1
./points/h/7-1517154112-0540.csv,7
./points/k/10-1517154246-1007.csv,10
./points/f/5-1517154980-0804.csv,5
./points/w/22-1517154282-0593.csv,22
./points/t/19-1517154273-0845.csv,19
./points/l/11-1517154571-0894.csv,11
./points/p/15-1517154888-0006.csv,15
./points/j/9-1517153961-0733.csv,9
./points/u/20-1517154174-0379.csv,20
./points/p/15-1517154349-0612.csv,15
./points/i/8-1517154562-0781.csv,8
./points/x/23-1517154722-0686.csv,23
./points/o/14-1517153984-0934.csv,14
./points/q/16-1517154703-0651.csv,16
./points/h/7-1517153954-0853.csv,7
./points/s/18-1517154270-0719.csv,18
./points/z/25-1517154925-0857.csv,25
./points/g/6-1517154675-0579.csv,6
./points/j/9-1517154118-0803.csv,9
./points/m/12-1517154252-0243.csv,12
./points/c/2-1517154526-0921.csv,2
./points/r/17-1517153996-0851.csv,17
./points/k/10-1517154335-0856.csv,10
./points/w/22-1517154619-0665.csv,22
./points/a/0-1517154747-0387.csv,0
./points/z/25-1517154821-0483.csv,25
./points/v/21-1517154905-0108.csv,21
./points/y/24-1517154290-1022.csv,24
./points/d/3-1517153937-0251.csv,3
./points/r/17-1517154473-0137.csv,17
./points/s/18-1517155019-0240.csv,18
./points/n/13-1517154579-0864.csv,13
./points/w/22-1517154719-0403.csv,22
./points/c/2-1517154654-0880.csv,2
./points/h/7-1517154435-0032.csv,7
./points/k/10-1517154442-0121.csv,10
./points/u/20-1517154713-0320.csv,20
./points/s/18-1517155019-0001.csv,18
./points/n/13-1517154343-0196.csv,13
./points/u/20-1517154902-0732.csv,20
./points/e/4-1517154537-0632.csv,4
./points/m/12-1517154138-0353.csv,12
./points/n/13-1517154142-0105.csv,13
./points/q/16-1517154264-0044.csv,16
./points/y/24-1517154027-0255.csv,24
./points/h/7-1517154987-0905.csv,7
./points/i/8-1517154240-0114.csv,8
./points/f/5-1517154321-0745.csv,5
./points/h/7-1517154238-0190.csv,7
./points/m/12-1517154138-0609.csv,12
./points/j/9-1517154118-0441.csv,9
./points/l/11-1517153971-1035.csv,11
./points/f/5-1517154230-0830.csv,5
./points/b/1-1517154751-1005.csv,1
./points/g/6-1517154556-0661.csv,6
./points/g/6-1517153949-0730.csv,6
./points/l/11-1517154873-0177.csv,11
./points/j/9-1517154683-1054.csv,9
./points/x/23-1517154020-0242.csv,23
./points/u/20-1517154806-0886.csv,20
./points/z/25-1517154925-0645.csv,25
./points/s/18-1517154800-0830.csv,18
./points/g/6-1517154431-0985.csv,6
./points/a/0-1517154308-0402.csv,0
./points/p/15-1517154349-0106.csv,15
./points/p/15-1517154151-0638.csv,15
./points/r/17-1517153996-0131.csv,17
./points/t/19-1517154003-0027.csv,19
./points/t/19-1517154273-0610.csv,19
./points/n/13-1517155004-0935.csv,13
./points/b/1-1517154751-0989.csv,1
./points/d/3-1517154317-0137.csv,3
./points/g/6-1517154765-0263.csv,6
./points/s/18-1517154357-0385.csv,18
./points/o/14-1517155008-1002.csv,14
./points/y/24-1517154027-0531.csv,24
./points/c/2-1517154083-0995.csv,2
./points/h/7-1517154328-0109.csv,7
./points/o/14-1517153984-0557.csv,14
./points/w/22-1517154368-0671.csv,22
./points/s/18-1517154896-0586.csv,18
./points/y/24-1517155066-1011.csv,24
./points/k/10-1517154686-0523.csv,10
./points/l/11-1517154129-0886.csv,11
./points/v/21-1517154483-0914.csv,21
./points/u/20-1517154902-0009.csv,20
./points/z/25-1517155069-0651.csv,25
./points/r/17-1517154267-0596.csv,17
./points/v/21-1517154616-0459.csv,21
./points/b/1-1517154751-0836.csv,1
./points/i/8-1517154771-0281.csv,8
./points/z/25-1517154821-0266.csv,25
./points/p/15-1517154462-0875.csv,15
./points/d/3-1517154087-0250.csv,3
./points/j/9-1517154564-0175.csv,9
./points/x/23-1517154627-0944.csv,23
./points/v/21-1517154177-0617.csv,21
./points/m/12-1517154877-0478.csv,12
./points/x/23-1517154286-0840.csv,23
./points/q/16-1517155014-0712.csv,16
./points/u/20-1517154806-0216.csv,20
./points/c/2-1517154754-0029.csv,2
./points/c/2-1517153933-0590.csv,2
./points/m/12-1517154252-0446.csv,12
./points/c/2-1517154754-0312.csv,2
./points/g/6-1517154556-0516.csv,6
./points/o/14-1517154582-0598.csv,14
./points/w/22-1517154912-0977.csv,22
./points/p/15-1517154888-0858.csv,15
./points/m/12-1517154447-0299.csv,12
./points/b/1-1517154415-0615.csv,1
./points/p/15-1517153988-0514.csv,15
./points/s/18-1517154357-0900.csv,18
./points/j/9-1517154564-0479.csv,9
./points/d/3-1517154969-0841.csv,3
./points/l/11-1517154129-1039.csv,11
./points/z/25-1517154193-0482.csv,25
./points/t/19-1517154359-0581.csv,19
./points/b/1-1517154947-0895.csv,1
./points/p/15-1517154700-0951.csv,15
./points/c/2-1517154754-0470.csv,2
./points/n/13-1517154255-0463.csv,13
./points/n/13-1517154343-0935.csv,13
./points/r/17-1517154267-0662.csv,17
./points/f/5-1517154543-0470.csv,5
./points/y/24-1517154632-0842.csv,24
./points/j/9-1517154992-0068.csv,9
./points/s/18-1517153999-0112.csv,18
./points/p/15-1517153988-0814.csv,15
./points/m/12-1517154447-0777.csv,12
./points/o/14-1517154788-0385.csv,14
./points/i/8-1517154240-0495.csv,8
./points/k/10-1517154125-0699.csv,10
./points/b/1-1517154751-0418.csv,1
./points/y/24-1517154632-1005.csv,24
./points/p/15-1517153988-0671.csv,15
./points/q/16-1517154891-0091.csv,16
./points/r/17-1517154473-0597.csv,17
./points/h/7-1517154328-0317.csv,7
./points/o/14-1517154788-0353.csv,14
./points/z/25-1517154030-0661.csv,25
./points/z/25-1517154294-0101.csv,25
./points/e/4-1517154091-0774.csv,4
./points/q/16-1517153993-0251.csv,16
./points/k/10-1517154686-0212.csv,10
./points/f/5-1517154543-0632.csv,5
./points/r/17-1517155016-0485.csv,17
./points/m/12-1517154138-0468.csv,12
./points/z/25-1517154294-0209.csv,25
./points/w/22-1517154282-0109.csv,22
./points/b/1-1517154415-0598.csv,1
./points/o/14-1517154696-0004.csv,14
./points/w/22-1517154719-0229.csv,22
./points/z/25-1517154925-0215.csv,25
./points/n/13-1517154786-0987.csv,13
./points/i/8-1517154330-0526.csv,8
./points/o/14-1517155008-0050.csv,14
./points/l/11-1517154249-1054.csv,11
./points/o/14-1517154258-0009.csv,14
./points/z/25-1517154925-1040.csv,25
./points/x/23-1517154020-0857.csv,23
./points/c/2-1517153933-0860.csv,2
./points/t/19-1517154711-0250.csv,19
./points/u/20-1517154480-0061.csv,20
./points/y/24-1517154922-0429.csv,24
./points/w/22-1517154181-0965.csv,22
./points/n/13-1517154255-0790.csv,13
./points/z/25-1517154193-0848.csv,25
./points/p/15-1517155011-0919.csv,15
./points/y/24-1517155066-1044.csv,24
./points/a/0-1517154411-0160.csv,0
./points/d/3-1517154757-0565.csv,3
./points/u/20-1517154806-0695.csv,20
./points/e/4-1517154319-0268.csv,4
./points/a/0-1517154074-0227.csv,0
./points/e/4-1517154854-0443.csv,4
./points/x/23-1517154814-0315.csv,23
./points/e/4-1517154669-0964.csv,4
./points/m/12-1517154877-0777.csv,12
./points/i/8-1517154330-0473.csv,8
./points/d/3-1517154757-0672.csv,3
./points/n/13-1517154579-1021.csv,13
./points/a/0-1517154308-0264.csv,0
./points/m/12-1517154782-1008.csv,12
./points/f/5-1517154980-0900.csv,5
./points/v/21-1517154483-0379.csv,21
./points/l/11-1517153971-0259.csv,11
./points/j/9-1517154332-0402.csv,9
./points/v/21-1517154177-0673.csv,21
./points/a/0-1517153926-0451.csv,0
./points/f/5-1517154230-0397.csv,5
./points/g/6-1517154102-0759.csv,6
./points/g/6-1517154765-0962.csv,6
./points/k/10-1517154125-0686.csv,10
./points/w/22-1517155040-0354.csv,22
./points/b/1-1517154651-0958.csv,1
./points/l/11-1517154571-0865.csv,11
./points/q/16-1517154264-0292.csv,16
./points/h/7-1517154560-0149.csv,7
./points/p/15-1517154791-1003.csv,15
./points/p/15-1517154261-0988.csv,15
./points/c/2-1517154313-0237.csv,2
./points/m/12-1517153975-0777.csv,12
./points/n/13-1517154142-0651.csv,13
./points/j/9-1517154774-0343.csv,9
./points/a/0-1517154649-0930.csv,0
./points/p/15-1517155011-0863.csv,15
./points/w/22-1517154015-0312.csv,22
./points/d/3-1517154850-1051.csv,3
./points/z/25-1517154728-0395.csv,25
./points/t/19-1517154273-0479.csv,19
./points/z/25-1517155069-1002.csv,25
./points/w/22-1517154181-0892.csv,22
./points/h/7-1517154328-0932.csv,7
./points/k/10-1517154442-0404.csv,10
./points/r/17-1517154893-0694.csv,17
./points/c/2-1517154222-0406.csv,2
./points/b/1-1517154751-0851.csv,1
./points/b/1-1517154947-0764.csv,1
./points/w/22-1517154487-0404.csv,22
./points/x/23-1517154814-0953.csv,23
./points/t/19-1517154711-0931.csv,19
./points/c/2-1517154526-0948.csv,2
./points/b/1-1517153930-0242.csv,1
./points/l/11-1517154444-0601.csv,11
./points/j/9-1517154118-0987.csv,9
./points/z/25-1517154193-0735.csv,25
./points/p/15-1517154261-0498.csv,15
./points/l/11-1517154249-0524.csv,11
./points/o/14-1517155008-0953.csv,14
./points/a/0-1517154074-1019.csv,0
./points/z/25-1517154030-0193.csv,25
./points/u/20-1517154613-0721.csv,20
./points/h/7-1517154863-0133.csv,7
./points/m/12-1517154877-0326.csv,12
./points/p/15-1517154349-0173.csv,15
./points/a/0-1517154217-1044.csv,0
./points/w/22-1517154811-0968.csv,22
./points/j/9-1517153961-0448.csv,9
./points/p/15-1517154151-0066.csv,15
./points/m/12-1517154574-0785.csv,12
./points/j/9-1517153961-0619.csv,9
./points/y/24-1517154725-0042.csv,24
./points/y/24-1517154725-0420.csv,24
./points/a/0-1517154747-0728.csv,0
./points/b/1-1517154947-0715.csv,1
./points/g/6-1517154765-0211.csv,6
./points/g/6-1517154233-0988.csv,6
./points/p/15-1517154151-0528.csv,15
./points/l/11-1517154998-0057.csv,11
./points/m/12-1517154252-0730.csv,12
./points/l/11-1517154998-1036.csv,11
./points/x/23-1517154494-0708.csv,23
./points/x/23-1517154186-0078.csv,23
./points/u/20-1517154480-0818.csv,20
./points/b/1-1517154844-0598.csv,1
./points/a/0-1517154841-0252.csv,0
./points/m/12-1517153975-0010.csv,12
./points/v/21-1517154010-0194.csv,21
./points/c/2-1517154417-0414.csv,2
./points/p/15-1517154151-0429.csv,15
./points/k/10-1517153967-0191.csv,10
./points/j/9-1517153961-0986.csv,9
./points/i/8-1517154330-0475.csv,8
./points/c/2-1517154846-0863.csv,2
./points/h/7-1517154987-0416.csv,7
./points/s/18-1517154270-0322.csv,18
./points/j/9-1517154439-0136.csv,9
./points/j/9-1517154564-0802.csv,9
./points/i/8-1517154771-0979.csv,8
./points/o/14-1517154346-0912.csv,14
./points/s/18-1517154475-0487.csv,18
./points/t/19-1517154478-0529.csv,19
./points/q/16-1517154703-0561.csv,16
./points/d/3-1517153937-0380.csv,3
./points/q/16-1517154795-0205.csv,16
./points/m/12-1517154138-0114.csv,12
./points/y/24-1517154498-0073.csv,24
./points/k/10-1517154442-0384.csv,10
./points/p/15-1517154261-0693.csv,15
./points/l/11-1517154873-1002.csv,11
./points/y/24-1517154190-0907.csv,24
./points/k/10-1517154246-0060.csv,10
./points/y/24-1517154290-0556.csv,24
./points/j/9-1517154118-0986.csv,9
./points/y/24-1517155066-0180.csv,24
./points/v/21-1517154365-0985.csv,21
./points/b/1-1517154080-0959.csv,1
./points/g/6-1517154431-0618.csv,6
./points/b/1-1517154947-0787.csv,1
./points/i/8-1517154771-1001.csv,8
./points/a/0-1517154841-0983.csv,0
./points/m/12-1517155001-0267.csv,12
./points/n/13-1517154255-0937.csv,13
./points/t/19-1517154611-0071.csv,19
./points/t/19-1517154611-0713.csv,19
./points/g/6-1517154765-0270.csv,6
./points/h/7-1517154112-0616.csv,7
./points/u/20-1517154007-1039.csv,20
./points/b/1-1517154524-0155.csv,1
./points/w/22-1517154487-0914.csv,22
./points/y/24-1517155066-0983.csv,24
./points/b/1-1517154524-0142.csv,1
./points/z/25-1517154635-0355.csv,25
./points/d/3-1517154087-0445.csv,3
./points/z/25-1517154728-0121.csv,25
./points/d/3-1517154087-0116.csv,3
./points/e/4-1517154422-0565.csv,4
./points/n/13-1517154343-1050.csv,13
./points/d/3-1517154535-1030.csv,3
./points/m/12-1517154782-0410.csv,12
./points/y/24-1517154290-0632.csv,24
./points/x/23-1517154722-0459.csv,23
./points/x/23-1517154186-0715.csv,23
./points/o/14-1517154146-0250.csv,14
./points/a/0-1517154649-0948.csv,0
./points/b/1-1517154080-0666.csv,1
./points/x/23-1517154372-0349.csv,23
./points/f/5-1517153945-0584.csv,5
./points/a/0-1517154411-0005.csv,0
./points/k/10-1517154246-0256.csv,10
./points/u/20-1517154363-0021.csv,20
./points/t/19-1517154171-0855.csv,19
./points/k/10-1517154246-0553.csv,10
./points/q/16-1517154155-0407.csv,16
./points/e/4-1517154091-0688.csv,4
./points/q/16-1517154795-0890.csv,16
./points/h/7-1517154112-0813.csv,7
./points/k/10-1517154870-0981.csv,10
./points/r/17-1517154797-0207.csv,17
./points/f/5-1517154428-0656.csv,5
./points/z/25-1517154821-0857.csv,25
./points/s/18-1517154708-0176.csv,18
./points/s/18-1517154270-1024.csv,18
./points/q/16-1517154155-0812.csv,16
./points/p/15-1517155011-0241.csv,15
./points/y/24-1517154290-0862.csv,24
./points/r/17-1517153996-0029.csv,17
./points/h/7-1517154328-0644.csv,7
./points/a/0-1517154747-0230.csv,0
./points/f/5-1517154856-0333.csv,5
./points/z/25-1517154728-0382.csv,25
./points/s/18-1517154357-0003.csv,18
./points/t/19-1517155021-0806.csv,19
./points/b/1-1517154751-0203.csv,1
./points/k/10-1517154568-0146.csv,10
./points/z/25-1517155069-0502.csv,25
./points/a/0-1517154649-0215.csv,0
./points/o/14-1517154788-0882.csv,14
./points/l/11-1517154571-0370.csv,11
./points/q/16-1517154352-0236.csv,16
./points/j/9-1517154867-0299.csv,9
./points/j/9-1517154332-0598.csv,9
./points/t/19-1517154273-0837.csv,19
./points/p/15-1517154349-0758.csv,15
./points/q/16-1517154465-0533.csv,16
./points/m/12-1517154877-0919.csv,12
./points/b/1-1517154844-0774.csv,1
./points/f/5-1517154672-0067.csv,5
./points/x/23-1517154814-0183.csv,23
./points/w/22-1517154015-0061.csv,22
./points/g/6-1517154556-0491.csv,6
./points/t/19-1517154711-0634.csv,19
./points/o/14-1517154346-0463.csv,14
./points/d/3-1517153937-0113.csv,3
./points/b/1-1517154080-0614.csv,1
./points/i/8-1517154865-0280.csv,8
./points/t/19-1517154171-0898.csv,19
./points/b/1-1517154311-0562.csv,1
./points/u/20-1517154007-0536.csv,20
./points/x/23-1517154627-0538.csv,23
./points/m/12-1517154252-0501.csv,12
./points/k/10-1517154870-0879.csv,10
./points/z/25-1517154635-0602.csv,25
./points/z/25-1517154925-0763.csv,25
./points/p/15-1517154700-0497.csv,15
./points/z/25-1517154382-0949.csv,25
./points/u/20-1517154902-0433.csv,20
./points/j/9-1517154242-0464.csv,9
./points/h/7-1517154770-0700.csv,7
./points/d/3-1517154757-0005.csv,3
./points/y/24-1517154190-0630.csv,24
./points/r/17-1517154267-0567.csv,17
./points/z/25-1517154294-0482.csv,25
./points/a/0-1517154944-0187.csv,0
./points/t/19-1517154359-0361.csv,19
./points/m/12-1517153975-0452.csv,12
