x,y
./points/r/17-1517153996-0426.csv,17
./points/v/21-1517154616-0622.csv,21
./points/z/25-1517154728-0789.csv,25
./points/j/9-1517154992-0750.csv,9
./points/e/4-1517154669-0025.csv,4
./points/l/11-1517154249-0846.csv,11
./points/k/10-1517154125-0083.csv,10
./points/m/12-1517154877-0921.csv,12
./points/b/1-1517153930-0045.csv,1
./points/e/4-1517154854-0869.csv,4
./points/m/12-1517154138-0024.csv,12
./points/c/2-1517154222-0428.csv,2
./points/l/11-1517154337-0182.csv,11
./points/c/2-1517154948-0107.csv,2
./points/m/12-1517154574-0063.csv,12
./points/v/21-1517154483-0645.csv,21
./points/b/1-1517154947-0150.csv,1
./points/v/21-1517154177-0729.csv,21
./points/q/16-1517155014-0015.csv,16
./points/o/14-1517154696-0926.csv,14
./points/h/7-1517154770-0964.csv,7
./points/y/24-1517154818-0161.csv,24
./points/d/3-1517154757-0760.csv,3
./points/f/5-1517154428-0915.csv,5
./points/u/20-1517154363-0866.csv,20
./points/t/19-1517154273-0170.csv,19
./points/h/7-1517154238-0074.csv,7
./points/r/17-1517154797-0491.csv,17
./points/n/13-1517154579-0419.csv,13
./points/x/23-1517155062-0634.csv,23
./points/e/4-1517154227-0232.csv,4
./points/p/15-1517154888-0892.csv,15
./points/q/16-1517154891-0197.csv,16
./points/p/15-1517154589-0805.csv,15
./points/f/5-1517154856-0059.csv,5
./points/a/0-1517154841-0254.csv,0
./points/i/8-1517154240-0898.csv,8
./points/c/2-1517154654-1011.csv,2
./points/f/5-1517154428-0739.csv,5
./points/t/19-1517154611-0277.csv,19
./points/j/9-1517153961-0214.csv,9
./points/b/1-1517154844-0688.csv,1
./points/j/9-1517154867-0992.csv,9
./points/n/13-1517155004-0886.csv,13
./points/j/9-1517154242-0323.csv,9
./points/h/7-1517154435-0290.csv,7
./points/q/16-1517154264-0100.csv,16
./points/w/22-1517154811-0206.csv,22
./points/l/11-1517154688-0930.csv,11
./points/s/18-1517154603-0040.csv,18
./points/r/17-1517154705-0495.csv,17
./points/a/0-1517154841-0184.csv,0
./points/i/8-1517154681-0369.csv,8
./points/d/3-1517153937-0782.csv,3
./points/k/10-1517154125-0553.csv,10
./points/w/22-1517154487-1030.csv,22
./points/j/9-1517154992-0869.csv,9
./points/q/16-1517153993-0771.csv,16
./points/t/19-1517154478-0405.csv,19
./points/g/6-1517154431-0202.csv,6
./points/f/5-1517153945-0880.csv,5
./points/h/7-1517154987-0711.csv,7
./points/z/25-1517155069-0016.csv,25
./points/n/13-1517154142-0280.csv,13
./points/s/18-1517154603-0768.csv,18
./points/l/11-1517154571-0729.csv,11
./points/e/4-1517154537-0016.csv,4
./points/a/0-1517154521-0594.csv,0
./points/w/22-1517154015-0401.csv,22
./points/c/2-1517154526-0303.csv,2
./points/s/18-1517153999-0821.csv,18
./points/t/19-1517154273-0478.csv,19
./points/t/19-1517154711-0992.csv,19
./points/j/9-1517153961-0153.csv,9
./points/i/8-1517154681-0212.csv,8
./points/r/17-1517154473-0483.csv,17
./points/o/14-1517154885-0519.csv,14
./points/c/2-1517154754-0380.csv,2
./points/k/10-1517154246-0670.csv,10
./points/u/20-1517154806-0920.csv,20
./points/x/23-1517155062-0396.csv,23
./points/g/6-1517153949-0570.csv,6
./points/t/19-1517154611-0625.csv,19
./points/s/18-1517155019-0873.csv,18
./points/s/18-1517154708-0182.csv,18
./points/b/1-1517154524-0135.csv,1
./points/g/6-1517154556-0708.csv,6
./points/k/10-1517154777-1035.csv,10
./points/y/24-1517154818-0328.csv,24
./points/a/0-1517154217-1031.csv,0
./points/h/7-1517154987-0426.csv,7
./points/m/12-1517154782-0561.csv,12
./points/w/22-1517155040-0337.csv,22
./points/l/11-1517154249-0898.csv,11
./points/l/11-1517154129-0866.csv,11
./points/x/23-1517154372-0679.csv,23
./points/a/0-1517154841-0434.csv,0
./points/u/20-1517155027-0676.csv,20
./points/x/23-1517154020-0152.csv,23
./points/x/23-1517154286-0164.csv,23
./points/k/10-1517154777-0192.csv,10
./points/w/22-1517154487-0226.csv,22
./points/x/23-1517155062-0591.csv,23
./points/o/14-1517155008-0363.csv,14
./points/b/1-1517154947-0108.csv,1
./points/z/25-1517155069-0297.csv,25
./points/v/21-1517154905-0432.csv,21
./points/w/22-1517154912-0536.csv,22
./points/r/17-1517154893-0470.csv,17
./points/x/23-1517154020-0033.csv,23
./points/a/0-1517154074-0052.csv,0
./points/a/0-1517154649-0771.csv,0
./points/a/0-1517154521-0811.csv,0
./points/r/17-1517154267-0904.csv,17
./points/q/16-1517154703-0600.csv,16
./points/k/10-1517154442-0336.csv,10
./points/h/7-1517154435-0955.csv,7
./points/v/21-1517154177-0701.csv,21
./points/c/2-1517154846-0768.csv,2
./points/e/4-1517153941-0691.csv,4
./points/b/1-1517154080-0054.csv,1
./points/i/8-1517154990-0125.csv,8
./points/d/3-1517154850-0492.csv,3
./points/v/21-1517154365-0178.csv,21
./points/o/14-1517154788-0142.csv,14
./points/g/6-1517154860-0044.csv,6
./points/w/22-1517154719-0656.csv,22
./points/v/21-1517155029-0123.csv,21
./points/j/9-1517154774-0299.csv,9
./points/f/5-1517154856-0054.csv,5
./points/g/6-1517154860-0906.csv,6
./points/e/4-1517154759-0502.csv,4
./points/i/8-1517154330-0026.csv,8
./points/l/11-1517154571-1024.csv,11
./points/q/16-1517154352-0203.csv,16
./points/w/22-1517154282-0342.csv,22
./points/h/7-1517154112-0729.csv,7
./points/h/7-1517154770-0079.csv,7
./points/u/20-1517154480-0369.csv,20
./points/b/1-1517154524-0559.csv,1
./points/w/22-1517154181-0663.csv,22
./points/t/19-1517154711-0900.csv,19
./points/y/24-1517154379-0474.csv,24
./points/x/23-1517154286-0539.csv,23
./points/i/8-1517153958-1042.csv,8
./points/d/3-1517154969-0903.csv,3
./points/a/0-1517154747-0624.csv,0
./points/s/18-1517154896-0372.csv,18
./points/v/21-1517154177-0943.csv,21
./points/x/23-1517154186-0680.csv,23
./points/g/6-1517154860-0182.csv,6
./points/g/6-1517154765-0951.csv,6
./points/n/13-1517154694-0527.csv,13
./points/r/17-1517154797-0229.csv,17
./points/b/1-1517154947-0153.csv,1
./points/l/11-1517154249-0662.csv,11
./points/m/12-1517154782-0820.csv,12
./points/k/10-1517154335-0326.csv,10
./points/f/5-1517153945-0722.csv,5
./points/b/1-1517154751-1038.csv,1
./points/q/16-1517155014-0408.csv,16
./points/g/6-1517154765-0096.csv,6
./points/d/3-1517154535-0189.csv,3
./points/f/5-1517154321-0074.csv,5
./points/l/11-1517154129-0800.csv,11
./points/y/24-1517154027-0405.csv,24
./points/u/20-1517154275-0754.csv,20
./points/d/3-1517154757-1005.csv,3
./points/e/4-1517153941-0992.csv,4
./points/t/19-1517154359-0515.csv,19
./points/c/2-1517153933-0992.csv,2
./points/w/22-1517154282-0627.csv,22
./points/t/19-1517154273-0737.csv,19
./points/w/22-1517154719-0508.csv,22
./points/i/8-1517154990-0898.csv,8
./points/w/22-1517154487-0999.csv,22
./points/a/0-1517154217-0758.csv,0
./points/p/15-1517154349-0015.csv,15
./points/h/7-1517153954-0680.csv,7
./points/s/18-1517154603-0593.csv,18
./points/c/2-1517154417-0816.csv,2
./points/g/6-1517154324-1027.csv,6
./points/r/17-1517154354-0471.csv,17
./points/k/10-1517154995-0152.csv,10
./points/p/15-1517155011-0994.csv,15
./points/l/11-1517154444-0678.csv,11
./points/b/1-1517153930-0565.csv,1
./points/r/17-1517154600-0222.csv,17
./points/y/24-1517154027-0351.csv,24
./points/n/13-1517155004-0503.csv,13
./points/c/2-1517154526-0519.csv,2
./points/e/4-1517154669-0137.csv,4
./points/e/4-1517154091-0504.csv,4
./points/r/17-1517155016-0505.csv,17
./points/z/25-1517155069-0222.csv,25
./points/x/23-1517154814-0446.csv,23
./points/w/22-1517154015-0122.csv,22
./points/m/12-1517154138-0917.csv,12
./points/b/1-1517154415-0144.csv,1
./points/f/5-1517154230-0212.csv,5
./points/w/22-1517155040-0887.csv,22
./points/v/21-1517154716-0748.csv,21
./points/w/22-1517154912-0006.csv,22
./points/n/13-1517154142-0779.csv,13
./points/l/11-1517154688-0918.csv,11
./points/m/12-1517154877-0148.csv,12
./points/z/25-1517154193-0908.csv,25
./points/o/14-1517154146-0771.csv,14
./points/o/14-1517154788-0309.csv,14
./points/d/3-1517154420-0466.csv,3
./points/b/1-1517154524-0482.csv,1
./points/o/14-1517154146-0261.csv,14
./points/q/16-1517154264-0063.csv,16
./points/n/13-1517154255-0404.csv,13
./points/v/21-1517154616-0415.csv,21
./points/e/4-1517154422-0303.csv,4
./points/n/13-1517153979-0021.csv,13
./points/s/18-1517153999-0179.csv,18
./points/j/9-1517153961-0858.csv,9
./points/a/0-1517154944-0402.csv,0
./points/y/24-1517154290-0548.csv,24
./points/i/8-1517154771-0071.csv,8
./points/x/23-1517154627-0813.csv,23
./points/f/5-1517154428-0810.csv,5
./points/q/16-1517154703-0343.csv,16
./points/l/11-1517154688-0220.csv,11
./points/j/9-1517153961-0684.csv,9
./points/y/24-1517154290-0222.csv,24
./points/d/3-1517154317-0237.csv,3
./points/b/1-1517153930-0213.csv,1
./points/b/1-1517154219-0649.csv,1
./points/h/7-1517154435-0026.csv,7
./points/z/25-1517154294-0955.csv,25
./points/y/24-1517154190-0503.csv,24
./points/w/22-1517154619-0230.csv,22
./points/u/20-1517154613-0337.csv,20
./points/f/5-1517154428-0983.csv,5
./points/c/2-1517154948-0698.csv,2
./points/l/11-1517154444-0855.csv,11
./points/t/19-1517154273-0136.csv,19
./points/k/10-1517154568-0087.csv,10
./points/o/14-1517154146-0790.csv,14
./points/c/2-1517154846-0675.csv,2
./points/n/13-1517154142-0357.csv,13
./points/f/5-1517154230-0886.csv,5
./points/t/19-1517154899-0128.csv,19
./points/j/9-1517154242-0066.csv,9
./points/s/18-1517154708-0880.csv,18
./points/b/1-1517153930-0324.csv,1
./points/h/7-1517154112-0622.csv,7
./points/b/1-1517153930-0867.csv,1
./points/m/12-1517154691-0290.csv,12
./points/s/18-1517154270-0692.csv,18
./points/v/21-1517154010-0685.csv,21
./points/d/3-1517154087-0920.csv,3
./points/g/6-1517154431-0413.csv,6
./points/r/17-1517154354-0955.csv,17
./points/f/5-1517154672-0053.csv,5
./points/l/11-1517154249-0716.csv,11
./points/v/21-1517154365-0631.csv,21
./points/q/16-1517154795-0147.csv,16
./points/o/14-1517154146-0719.csv,14
./points/i/8-1517154865-0483.csv,8
./points/h/7-1517154112-0795.csv,7
./points/a/0-1517154944-0548.csv,0
./points/j/9-1517154867-0136.csv,9
./points/m/12-1517154877-0597.csv,12
./points/v/21-1517154905-0992.csv,21
./points/b/1-1517154844-0464.csv,1
./points/n/13-1517153979-0150.csv,13
./points/b/1-1517154751-0679.csv,1
./points/r/17-1517155016-0584.csv,17
./points/j/9-1517154118-0852.csv,9
./points/o/14-1517154346-0887.csv,14
./points/t/19-1517154171-0470.csv,19
./points/y/24-1517154290-0836.csv,24
./points/k/10-1517154568-0768.csv,10
./points/q/16-1517154597-0980.csv,16
./points/z/25-1517154635-0742.csv,25
./points/h/7-1517154863-0817.csv,7
./points/o/14-1517154146-0969.csv,14
./points/e/4-1517154319-0020.csv,4
./points/a/0-1517154841-0784.csv,0
./points/r/17-1517153996-0613.csv,17
./points/z/25-1517155069-0262.csv,25
./points/e/4-1517153941-0821.csv,4
./points/i/8-1517154562-0564.csv,8
./points/q/16-1517153993-0651.csv,16
./points/f/5-1517154543-0446.csv,5
./points/i/8-1517154240-1023.csv,8
./points/r/17-1517154158-0818.csv,17
./points/o/14-1517154885-0491.csv,14
./points/a/0-1517154747-0143.csv,0
./points/t/19-1517154273-0337.csv,19
./points/t/19-1517154003-0630.csv,19
./points/g/6-1517154675-1052.csv,6
./points/m/12-1517154340-0470.csv,12
./points/y/24-1517154190-0023.csv,24
./points/o/14-1517154885-0199.csv,14
./points/m/12-1517154782-0195.csv,12
./points/a/0-1517154521-0378.csv,0
./points/o/14-1517154453-0160.csv,14
./points/a/0-1517154649-0310.csv,0
./points/n/13-1517154343-0028.csv,13
./points/l/11-1517154249-0093.csv,11
./points/p/15-1517154462-0492.csv,15
./points/a/0-1517154521-0786.csv,0
./points/y/24-1517154027-0736.csv,24
./points/z/25-1517154728-0599.csv,25
./points/n/13-1517153979-0886.csv,13
./points/d/3-1517154850-0352.csv,3
./points/a/0-1517154074-0136.csv,0
./points/g/6-1517154102-0990.csv,6
./points/o/14-1517154696-0370.csv,14
./points/b/1-1517154947-0667.csv,1
./points/x/23-1517154722-0995.csv,23
./points/q/16-1517154795-0715.csv,16
./points/h/7-1517154863-0435.csv,7
./points/z/25-1517154193-0806.csv,25
./points/q/16-1517155014-0867.csv,16
./points/z/25-1517154382-0025.csv,25
./points/p/15-1517154700-0147.csv,15
./points/k/10-1517154777-0166.csv,10
./points/v/21-1517154010-0796.csv,21
./points/j/9-1517154564-0405.csv,9
./points/q/16-1517154155-0818.csv,16
./points/k/10-1517154777-0837.csv,10
./points/x/23-1517154915-0394.csv,23
./points/y/24-1517154379-0296.csv,24
./points/q/16-1517154465-0054.csv,16
./points/p/15-1517155011-0592.csv,15
./points/s/18-1517154708-0181.csv,18
./points/v/21-1517154905-0493.csv,21
./points/n/13-1517154142-0237.csv,13
./points/f/5-1517154230-0177.csv,5
./points/w/22-1517154912-0680.csv,22
./points/c/2-1517154222-0358.csv,2
./points/f/5-1517154230-0471.csv,5
./points/n/13-1517154142-0187.csv,13
./points/h/7-1517154112-0452.csv,7
./points/q/16-1517154597-0409.csv,16
./points/l/11-1517154688-0893.csv,11
./points/u/20-1517154007-0355.csv,20
./points/d/3-1517154850-0325.csv,3
./points/n/13-1517154451-0538.csv,13
./points/l/11-1517154780-0039.csv,11
./points/j/9-1517154118-0440.csv,9
./points/s/18-1517154162-0582.csv,18
./points/k/10-1517154246-0647.csv,10
./points/v/21-1517154365-1014.csv,21
./points/p/15-1517154589-0667.csv,15
./points/k/10-1517154125-0268.csv,10
./points/o/14-1517154146-0669.csv,14
./points/w/22-1517154487-0305.csv,22
./points/i/8-1517154330-0916.csv,8
./points/r/17-1517154600-0572.csv,17
./points/n/13-1517155004-0122.csv,13
./points/o/14-1517154582-0954.csv,14
./points/v/21-1517154483-0940.csv,21
./points/z/25-1517154294-1027.csv,25
./points/i/8-1517154990-0648.csv,8
./points/b/1-1517154219-0431.csv,1
./points/p/15-1517154462-0183.csv,15
./points/z/25-1517154821-0771.csv,25
./points/a/0-1517154649-0353.csv,0
./points/r/17-1517155016-0348.csv,17
./points/w/22-1517155040-0584.csv,22
./points/n/13-1517154451-0232.csv,13
./points/z/25-1517154728-0050.csv,25
./points/s/18-1517154708-0522.csv,18
./points/t/19-1517154899-0684.csv,19
./points/a/0-1517154841-0416.csv,0
./points/a/0-1517154521-0471.csv,0
./points/b/1-1517154415-0074.csv,1
./points/b/1-1517154751-0927.csv,1
./points/w/22-1517154619-0912.csv,22
./points/t/19-1517154711-0048.csv,19
./points/b/1-1517154844-0142.csv,1
./points/a/0-1517153926-0706.csv,0
./points/r/17-1517154705-0199.csv,17
./points/n/13-1517154142-0777.csv,13
./points/y/24-1517154379-0231.csv,24
./points/j/9-1517154683-0055.csv,9
./points/u/20-1517154713-0776.csv,20
./points/r/17-1517154158-0117.csv,17
./points/j/9-1517154867-0727.csv,9
./points/o/14-1517154258-0037.csv,14
./points/a/0-1517154074-1024.csv,0
./points/s/18-1517154896-0846.csv,18
./points/h/7-1517154770-0258.csv,7
./points/i/8-1517154240-0277.csv,8
./points/m/12-1517154447-0091.csv,12
./points/q/16-1517154597-0372.csv,16
./points/u/20-1517154713-0451.csv,20
./points/o/14-1517154582-0287.csv,14
./points/d/3-1517154850-0236.csv,3
./points/j/9-1517154564-0889.csv,9
./points/d/3-1517154850-0923.csv,3
./points/a/0-1517154747-0592.csv,0
./points/o/14-1517154453-0389.csv,14
./points/i/8-1517153958-0359.csv,8
./points/e/4-1517154537-0583.csv,4
./points/c/2-1517154948-0532.csv,2
./points/m/12-1517154574-0904.csv,12
./points/r/17-1517154600-0556.csv,17
./points/a/0-1517153926-0036.csv,0
./points/j/9-1517154242-0887.csv,9
./points/x/23-1517154186-1008.csv,23
./points/p/15-1517154151-0613.csv,15
./points/n/13-1517154451-0422.csv,13
./points/o/14-1517154453-0640.csv,14
./points/i/8-1517154240-0537.csv,8
./points/l/11-1517154571-0078.csv,11
./points/f/5-1517154428-0534.csv,5
./points/u/20-1517154174-1037.csv,20
./points/y/24-1517154290-0241.csv,24
./points/u/20-1517154174-0427.csv,20
./points/r/17-1517155016-0000.csv,17
./points/n/13-1517154451-0940.csv,13
./points/h/7-1517153954-0412.csv,7
./points/w/22-1517154282-0292.csv,22
./points/d/3-1517153937-0712.csv,3
./points/t/19-1517154359-0404.csv,19
./points/e/4-1517154977-0125.csv,4
./points/k/10-1517154442-0974.csv,10
./points/y/24-1517154498-0436.csv,24
./points/q/16-1517154155-0723.csv,16
./points/q/16-1517154891-0191.csv,16
./points/k/10-1517154870-0908.csv,10
./points/e/4-1517154227-0542.csv,4
./points/w/22-1517155040-0965.csv,22
./points/q/16-1517153993-0648.csv,16
./points/r/17-1517154797-0214.csv,17
./points/p/15-1517154151-0169.csv,15
./points/z/25-1517155069-0803.csv,25
./points/k/10-1517154442-0700.csv,10
./points/p/15-1517154261-0874.csv,15
./points/s/18-1517155019-0196.csv,18
./points/g/6-1517154233-1042.csv,6
./points/a/0-1517154074-0915.csv,0
./points/q/16-1517155014-0198.csv,16
./points/o/14-1517154582-0508.csv,14
./points/f/5-1517154428-0294.csv,5
./points/d/3-1517154317-0568.csv,3
./points/x/23-1517154722-0822.csv,23
./points/y/24-1517154190-0940.csv,24
./points/k/10-1517154870-0385.csv,10
./points/q/16-1517153993-0611.csv,16
./points/v/21-1517154616-0658.csv,21
./points/f/5-1517154980-0689.csv,5
./points/s/18-1517154357-0822.csv,18
./points/f/5-1517154098-0037.csv,5
./points/x/23-1517154372-0605.csv,23
./points/n/13-1517154451-0276.csv,13
./points/j/9-1517154564-0032.csv,9
./points/o/14-1517154453-0294.csv,14
./points/q/16-1517153993-0229.csv,16
./points/i/8-1517154865-0939.csv,8
./points/x/23-1517154722-0402.csv,23
./points/d/3-1517154757-0879.csv,3
./points/p/15-1517154888-0362.csv,15
./points/o/14-1517154258-0811.csv,14
./points/k/10-1517154442-0931.csv,10
./points/v/21-1517154010-0553.csv,21
./points/g/6-1517154860-0400.csv,6
./points/s/18-1517154603-0436.csv,18
./points/h/7-1517154435-0956.csv,7
./points/e/4-1517154091-0271.csv,4
./points/u/20-1517154363-0837.csv,20
./points/l/11-1517154337-0115.csv,11
./points/b/1-1517154844-0440.csv,1
./points/x/23-1517154494-0517.csv,23
./points/s/18-1517154357-1008.csv,18
./points/w/22-1517154619-0664.csv,22
./points/c/2-1517154526-0770.csv,2
./points/n/13-1517155004-0434.csv,13
./points/o/14-1517154453-0598.csv,14
./points/t/19-1517154171-0815.csv,19
./points/h/7-1517154560-0058.csv,7
./points/k/10-1517154442-1014.csv,10
./points/m/12-1517154877-0684.csv,12
./points/f/5-1517154672-0557.csv,5
./points/x/23-1517154814-0804.csv,23
./points/p/15-1517154700-0162.csv,15
./points/p/15-1517154261-0309.csv,15
./points/m/12-1517155001-0880.csv,12
./points/m/12-1517154574-0557.csv,12
./points/u/20-1517154480-0406.csv,20
./points/f/5-1517154980-0625.csv,5
./points/v/21-1517154616-0837.csv,21
./points/h/7-1517154679-0639.csv,7
./points/l/11-1517154337-0500.csv,11
./points/y/24-1517154190-0127.csv,24
./points/c/2-1517154417-0873.csv,2
./points/o/14-1517154453-0117.csv,14
./points/v/21-1517154716-1035.csv,21
./points/t/19-1517154611-0915.csv,19
./points/k/10-1517154870-0569.csv,10
./points/k/10-1517154777-0624.csv,10
./points/z/25-1517154728-0142.csv,25
./points/c/2-1517154222-0159.csv,2
./points/e/4-1517154537-0184.csv,4
./points/r/17-1517154797-0645.csv,17
./points/r/17-1517154893-0628.csv,17
./points/o/14-1517154258-0712.csv,14
./points/p/15-1517153988-0355.csv,15
./points/t/19-1517154003-0957.csv,19
./points/a/0-1517154217-0462.csv,0
./points/r/17-1517154600-0874.csv,17
./points/y/24-1517154922-0286.csv,24
./points/f/5-1517153945-0021.csv,5
./points/z/25-1517154294-0805.csv,25
./points/o/14-1517155008-0067.csv,14
./points/w/22-1517154912-0083.csv,22
./points/x/23-1517155062-0838.csv,23
./points/q/16-1517154352-0692.csv,16
./points/i/8-1517154330-0780.csv,8
./points/k/10-1517154995-0911.csv,10
./points/m/12-1517154782-0425.csv,12
./points/w/22-1517154619-0086.csv,22
./points/n/13-1517155004-0927.csv,13
./points/t/19-1517155021-0998.csv,19
./points/w/22-1517154368-0982.csv,22
./points/s/18-1517154475-0549.csv,18
./points/s/18-1517154896-0488.csv,18
./points/o/14-1517154346-0178.csv,14
./points/l/11-1517154998-0204.csv,11
./points/k/10-1517154995-0863.csv,10
./points/f/5-1517154230-0342.csv,5
./points/b/1-1517154415-0422.csv,1
./points/d/3-1517154087-0418.csv,3
./points/b/1-1517154751-0164.csv,1
./points/r/17-1517154267-0901.csv,17
./points/d/3-1517154317-0619.csv,3
./points/y/24-1517154379-0451.csv,24
./points/q/16-1517154264-0440.csv,16
./points/v/21-1517154278-0419.csv,21
./points/w/22-1517154487-0743.csv,22
./points/w/22-1517154282-0494.csv,22
./points/s/18-1517154603-0036.csv,18
./points/i/8-1517154681-0621.csv,8
./points/p/15-1517154261-0483.csv,15
./points/c/2-1517154222-0002.csv,2
