x,y
./adjusted_points/x/23-1517154286-0380.csv,23
./adjusted_points/a/0-1517154649-0076.csv,0
./adjusted_points/z/25-1517154382-0679.csv,25
./adjusted_points/t/19-1517154359-0555.csv,19
./adjusted_points/r/17-1517154600-0983.csv,17
./adjusted_points/r/17-1517154158-0531.csv,17
./adjusted_points/y/24-1517154379-0018.csv,24
./adjusted_points/g/6-1517154324-0845.csv,6
./adjusted_points/u/20-1517154174-0990.csv,20
./adjusted_points/v/21-1517154616-0661.csv,21
./adjusted_points/t/19-1517154803-0752.csv,19
./adjusted_points/n/13-1517154786-0479.csv,13
./adjusted_points/f/5-1517154098-0708.csv,5
./adjusted_points/z/25-1517154382-0024.csv,25
./adjusted_points/f/5-1517154672-0498.csv,5
./adjusted_points/r/17-1517154354-0112.csv,17
./adjusted_points/t/19-1517154003-0767.csv,19
./adjusted_points/x/23-1517154814-0850.csv,23
./adjusted_points/z/25-1517154294-1018.csv,25
./adjusted_points/c/2-1517154754-0085.csv,2
./adjusted_points/h/7-1517154770-0245.csv,7
./adjusted_points/k/10-1517154125-0573.csv,10
./adjusted_points/e/4-1517154537-0035.csv,4
./adjusted_points/x/23-1517155062-0139.csv,23
./adjusted_points/b/1-1517154219-0572.csv,1
./adjusted_points/i/8-1517154330-0720.csv,8
./adjusted_points/a/0-1517154308-1014.csv,0
./adjusted_points/n/13-1517153979-0413.csv,13
./adjusted_points/m/12-1517154138-0878.csv,12
./adjusted_points/l/11-1517154571-0818.csv,11
./adjusted_points/f/5-1517154856-0106.csv,5
./adjusted_points/r/17-1517153996-0419.csv,17
./adjusted_points/g/6-1517154431-0396.csv,6
./adjusted_points/g/6-1517154556-0047.csv,6
./adjusted_points/y/24-1517154818-0765.csv,24
./adjusted_points/s/18-1517154475-0312.csv,18
./adjusted_points/l/11-1517154688-0017.csv,11
./adjusted_points/x/23-1517154627-0675.csv,23
./adjusted_points/t/19-1517154273-0371.csv,19
./adjusted_points/j/9-1517154242-0759.csv,9
./adjusted_points/d/3-1517153937-0889.csv,3
./adjusted_points/p/15-1517154151-0690.csv,15
./adjusted_points/b/1-1517154844-0146.csv,1
./adjusted_points/e/4-1517154319-0457.csv,4
./adjusted_points/y/24-1517155066-0202.csv,24
./adjusted_points/l/11-1517154873-0658.csv,11
./adjusted_points/j/9-1517154118-0401.csv,9
./adjusted_points/g/6-1517154102-0555.csv,6
./adjusted_points/x/23-1517154020-0381.csv,23
./adjusted_points/m/12-1517155001-0399.csv,12
./adjusted_points/t/19-1517154273-0684.csv,19
./adjusted_points/o/14-1517154146-1046.csv,14
./adjusted_points/w/22-1517154619-0384.csv,22
./adjusted_points/w/22-1517154719-0123.csv,22
./adjusted_points/k/10-1517154442-0352.csv,10
./adjusted_points/k/10-1517154335-0966.csv,10
./adjusted_points/y/24-1517154922-0464.csv,24
./adjusted_points/u/20-1517154363-0886.csv,20
./adjusted_points/z/25-1517154294-0039.csv,25
./adjusted_points/p/15-1517154888-0528.csv,15
./adjusted_points/d/3-1517154420-0713.csv,3
./adjusted_points/p/15-1517154791-0567.csv,15
./adjusted_points/y/24-1517154498-0095.csv,24
./adjusted_points/n/13-1517154786-0431.csv,13
./adjusted_points/u/20-1517154806-0176.csv,20
./adjusted_points/m/12-1517154782-0412.csv,12
./adjusted_points/s/18-1517154708-1026.csv,18
./adjusted_points/r/17-1517154267-1048.csv,17
./adjusted_points/f/5-1517154762-0934.csv,5
./adjusted_points/b/1-1517153930-0721.csv,1
./adjusted_points/p/15-1517154349-0266.csv,15
./adjusted_points/z/25-1517154030-0911.csv,25
./adjusted_points/y/24-1517154922-0284.csv,24
./adjusted_points/r/17-1517154267-0222.csv,17
./adjusted_points/c/2-1517154417-0590.csv,2
./adjusted_points/m/12-1517154252-0174.csv,12
./adjusted_points/g/6-1517153949-0708.csv,6
./adjusted_points/n/13-1517154694-0100.csv,13
./adjusted_points/m/12-1517154877-0799.csv,12
./adjusted_points/p/15-1517154462-0148.csv,15
./adjusted_points/q/16-1517154795-1048.csv,16
./adjusted_points/i/8-1517154681-0391.csv,8
./adjusted_points/a/0-1517154308-0105.csv,0
./adjusted_points/p/15-1517154888-1027.csv,15
./adjusted_points/l/11-1517154444-1003.csv,11
./adjusted_points/n/13-1517154579-0356.csv,13
./adjusted_points/q/16-1517154597-0253.csv,16
./adjusted_points/x/23-1517154372-0523.csv,23
./adjusted_points/d/3-1517154317-0510.csv,3
./adjusted_points/b/1-1517154751-0761.csv,1
./adjusted_points/y/24-1517154379-0095.csv,24
./adjusted_points/g/6-1517154102-0089.csv,6
./adjusted_points/t/19-1517155021-0320.csv,19
./adjusted_points/l/11-1517154249-0722.csv,11
./adjusted_points/d/3-1517154757-0182.csv,3
./adjusted_points/s/18-1517154270-0219.csv,18
./adjusted_points/l/11-1517154571-0453.csv,11
./adjusted_points/t/19-1517154803-0001.csv,19
./adjusted_points/y/24-1517154922-0633.csv,24
./adjusted_points/d/3-1517154225-0273.csv,3
./adjusted_points/a/0-1517154841-0763.csv,0
./adjusted_points/n/13-1517154694-0815.csv,13
./adjusted_points/r/17-1517155016-0332.csv,17
./adjusted_points/l/11-1517154571-0540.csv,11
./adjusted_points/c/2-1517154083-0639.csv,2
./adjusted_points/o/14-1517154885-1004.csv,14
./adjusted_points/w/22-1517154719-0858.csv,22
./adjusted_points/f/5-1517154098-0240.csv,5
./adjusted_points/l/11-1517154873-0227.csv,11
./adjusted_points/x/23-1517154186-0563.csv,23
./adjusted_points/t/19-1517154899-0467.csv,19
./adjusted_points/p/15-1517155011-0444.csv,15
./adjusted_points/e/4-1517154759-0389.csv,4
./adjusted_points/f/5-1517154321-0368.csv,5
./adjusted_points/l/11-1517154571-0262.csv,11
./adjusted_points/n/13-1517154694-0050.csv,13
./adjusted_points/y/24-1517154379-0530.csv,24
./adjusted_points/k/10-1517154125-0099.csv,10
./adjusted_points/a/0-1517154841-0074.csv,0
./adjusted_points/w/22-1517154181-0738.csv,22
./adjusted_points/v/21-1517154616-0501.csv,21
./adjusted_points/m/12-1517154447-0743.csv,12
./adjusted_points/p/15-1517154349-0811.csv,15
./adjusted_points/j/9-1517154439-0039.csv,9
./adjusted_points/w/22-1517155040-0625.csv,22
./adjusted_points/r/17-1517154158-1025.csv,17
./adjusted_points/t/19-1517154171-0964.csv,19
./adjusted_points/f/5-1517154230-0063.csv,5
./adjusted_points/r/17-1517154600-0673.csv,17
./adjusted_points/l/11-1517153971-0603.csv,11
./adjusted_points/f/5-1517154762-0569.csv,5
./adjusted_points/r/17-1517153996-1041.csv,17
./adjusted_points/n/13-1517154343-0900.csv,13
./adjusted_points/r/17-1517153996-0987.csv,17
./adjusted_points/z/25-1517154030-0066.csv,25
./adjusted_points/w/22-1517154619-0484.csv,22
./adjusted_points/a/0-1517154217-0020.csv,0
./adjusted_points/l/11-1517154998-0703.csv,11
./adjusted_points/l/11-1517154129-0998.csv,11
./adjusted_points/s/18-1517154162-0339.csv,18
./adjusted_points/g/6-1517154765-0964.csv,6
./adjusted_points/q/16-1517154155-0751.csv,16
./adjusted_points/t/19-1517154611-0833.csv,19
./adjusted_points/j/9-1517154992-0721.csv,9
./adjusted_points/j/9-1517154332-1018.csv,9
./adjusted_points/i/8-1517154865-0506.csv,8
./adjusted_points/t/19-1517154273-0655.csv,19
./adjusted_points/w/22-1517154015-0861.csv,22
./adjusted_points/e/4-1517154759-0830.csv,4
./adjusted_points/b/1-1517154947-0855.csv,1
./adjusted_points/p/15-1517154462-1034.csv,15
./adjusted_points/s/18-1517154708-0546.csv,18
./adjusted_points/t/19-1517154171-0363.csv,19
./adjusted_points/p/15-1517154261-0179.csv,15
./adjusted_points/g/6-1517154556-0155.csv,6
./adjusted_points/k/10-1517154686-0352.csv,10
./adjusted_points/g/6-1517154675-0103.csv,6
./adjusted_points/w/22-1517154487-0768.csv,22
./adjusted_points/c/2-1517154083-0146.csv,2
./adjusted_points/o/14-1517154696-0441.csv,14
./adjusted_points/y/24-1517154379-0252.csv,24
./adjusted_points/j/9-1517154332-0359.csv,9
./adjusted_points/x/23-1517154814-0956.csv,23
./adjusted_points/b/1-1517153930-0634.csv,1
./adjusted_points/s/18-1517154708-0118.csv,18
./adjusted_points/a/0-1517154308-0354.csv,0
./adjusted_points/n/13-1517154451-0265.csv,13
./adjusted_points/r/17-1517154473-0563.csv,17
./adjusted_points/j/9-1517153961-0562.csv,9
./adjusted_points/q/16-1517154264-0573.csv,16
./adjusted_points/c/2-1517154526-0140.csv,2
./adjusted_points/s/18-1517154475-0471.csv,18
./adjusted_points/t/19-1517154171-0482.csv,19
./adjusted_points/g/6-1517154233-0980.csv,6
./adjusted_points/b/1-1517154844-0772.csv,1
./adjusted_points/u/20-1517154174-1051.csv,20
./adjusted_points/t/19-1517154478-0963.csv,19
./adjusted_points/l/11-1517154873-0530.csv,11
./adjusted_points/v/21-1517154177-0669.csv,21
./adjusted_points/s/18-1517154603-0720.csv,18
./adjusted_points/c/2-1517154526-0036.csv,2
./adjusted_points/r/17-1517154354-0252.csv,17
./adjusted_points/y/24-1517155066-1019.csv,24
./adjusted_points/i/8-1517153958-0817.csv,8
./adjusted_points/u/20-1517154713-0046.csv,20
./adjusted_points/w/22-1517154181-0113.csv,22
./adjusted_points/n/13-1517153979-0216.csv,13
./adjusted_points/t/19-1517154711-0153.csv,19
./adjusted_points/u/20-1517154902-0084.csv,20
./adjusted_points/b/1-1517154524-0006.csv,1
./adjusted_points/e/4-1517154669-0923.csv,4
./adjusted_points/x/23-1517154286-0180.csv,23
./adjusted_points/p/15-1517155011-0564.csv,15
./adjusted_points/z/25-1517155069-0887.csv,25
./adjusted_points/b/1-1517154311-0605.csv,1
./adjusted_points/k/10-1517154335-0583.csv,10
./adjusted_points/a/0-1517154747-0784.csv,0
./adjusted_points/n/13-1517154255-0008.csv,13
./adjusted_points/c/2-1517154417-0881.csv,2
./adjusted_points/g/6-1517154233-0192.csv,6
./adjusted_points/n/13-1517153979-0062.csv,13
./adjusted_points/w/22-1517154912-0283.csv,22
./adjusted_points/s/18-1517154162-0286.csv,18
./adjusted_points/k/10-1517154870-0229.csv,10
./adjusted_points/d/3-1517154757-0744.csv,3
./adjusted_points/r/17-1517154158-0150.csv,17
./adjusted_points/b/1-1517154844-0162.csv,1
./adjusted_points/j/9-1517154564-0936.csv,9
./adjusted_points/n/13-1517154579-0541.csv,13
./adjusted_points/j/9-1517154992-0117.csv,9
./adjusted_points/z/25-1517154821-0508.csv,25
./adjusted_points/d/3-1517154969-0977.csv,3
./adjusted_points/m/12-1517155001-0901.csv,12
./adjusted_points/i/8-1517154771-0401.csv,8
./adjusted_points/v/21-1517154808-0347.csv,21
./adjusted_points/h/7-1517154863-0575.csv,7
./adjusted_points/d/3-1517153937-0132.csv,3
./adjusted_points/r/17-1517153996-0605.csv,17
./adjusted_points/o/14-1517154453-0207.csv,14
./adjusted_points/c/2-1517154654-0005.csv,2
./adjusted_points/l/11-1517154571-0647.csv,11
./adjusted_points/l/11-1517154129-0077.csv,11
./adjusted_points/t/19-1517155021-0868.csv,19
./adjusted_points/t/19-1517154273-0734.csv,19
./adjusted_points/t/19-1517155021-0377.csv,19
./adjusted_points/p/15-1517154151-0583.csv,15
./adjusted_points/y/24-1517154818-1026.csv,24
./adjusted_points/m/12-1517154340-0970.csv,12
./adjusted_points/n/13-1517153979-0376.csv,13
./adjusted_points/j/9-1517154564-0036.csv,9
./adjusted_points/a/0-1517154217-0672.csv,0
./adjusted_points/t/19-1517154611-0496.csv,19
./adjusted_points/e/4-1517154227-0100.csv,4
./adjusted_points/z/25-1517154728-0383.csv,25
./adjusted_points/j/9-1517154118-0350.csv,9
./adjusted_points/j/9-1517154564-0758.csv,9
./adjusted_points/l/11-1517154249-0978.csv,11
./adjusted_points/l/11-1517154337-0913.csv,11
./adjusted_points/v/21-1517154716-1011.csv,21
./adjusted_points/u/20-1517154275-0887.csv,20
./adjusted_points/g/6-1517154983-0024.csv,6
./adjusted_points/g/6-1517154983-0273.csv,6
./adjusted_points/p/15-1517153988-0478.csv,15
./adjusted_points/t/19-1517154711-0904.csv,19
./adjusted_points/m/12-1517153975-0950.csv,12
./adjusted_points/i/8-1517154865-0798.csv,8
./adjusted_points/b/1-1517154415-1030.csv,1
./adjusted_points/z/25-1517154193-0224.csv,25
./adjusted_points/f/5-1517154856-0494.csv,5
./adjusted_points/j/9-1517154992-0599.csv,9
./adjusted_points/u/20-1517154613-1018.csv,20
./adjusted_points/z/25-1517154501-0974.csv,25
./adjusted_points/e/4-1517154669-0515.csv,4
./adjusted_points/s/18-1517154475-0568.csv,18
./adjusted_points/t/19-1517154478-0344.csv,19
./adjusted_points/j/9-1517154439-0784.csv,9
./adjusted_points/s/18-1517153999-0705.csv,18
./adjusted_points/i/8-1517154681-0448.csv,8
./adjusted_points/n/13-1517154451-0542.csv,13
./adjusted_points/r/17-1517154893-0858.csv,17
./adjusted_points/a/0-1517154649-0116.csv,0
./adjusted_points/s/18-1517154475-0535.csv,18
./adjusted_points/n/13-1517154142-0641.csv,13
./adjusted_points/e/4-1517154227-0039.csv,4
./adjusted_points/e/4-1517154422-0145.csv,4
./adjusted_points/b/1-1517154080-0785.csv,1
./adjusted_points/i/8-1517154115-1031.csv,8
./adjusted_points/x/23-1517154814-0144.csv,23
./adjusted_points/a/0-1517154747-0273.csv,0
./adjusted_points/p/15-1517154462-0984.csv,15
./adjusted_points/z/25-1517154728-0465.csv,25
./adjusted_points/x/23-1517154814-0732.csv,23
./adjusted_points/s/18-1517154800-0893.csv,18
./adjusted_points/t/19-1517154803-0811.csv,19
./adjusted_points/h/7-1517154560-0744.csv,7
./adjusted_points/x/23-1517154186-0474.csv,23
./adjusted_points/g/6-1517154556-0812.csv,6
./adjusted_points/k/10-1517154870-0010.csv,10
./adjusted_points/k/10-1517154335-1048.csv,10
./adjusted_points/t/19-1517154478-0161.csv,19
./adjusted_points/t/19-1517154711-0142.csv,19
./adjusted_points/f/5-1517154672-0193.csv,5
./adjusted_points/b/1-1517154751-0291.csv,1
./adjusted_points/x/23-1517154915-0601.csv,23
./adjusted_points/n/13-1517154881-0637.csv,13
./adjusted_points/g/6-1517154983-0474.csv,6
./adjusted_points/j/9-1517154992-0001.csv,9
./adjusted_points/k/10-1517154335-0466.csv,10
./adjusted_points/n/13-1517153979-0472.csv,13
./adjusted_points/a/0-1517153926-1012.csv,0
./adjusted_points/s/18-1517154603-0945.csv,18
./adjusted_points/k/10-1517154870-0440.csv,10
./adjusted_points/w/22-1517155040-0523.csv,22
./adjusted_points/y/24-1517154922-0539.csv,24
./adjusted_points/v/21-1517154365-0032.csv,21
./adjusted_points/a/0-1517154074-0214.csv,0
./adjusted_points/l/11-1517154249-0170.csv,11
./adjusted_points/r/17-1517154158-0538.csv,17
./adjusted_points/x/23-1517154020-0402.csv,23
./adjusted_points/b/1-1517153930-0135.csv,1
./adjusted_points/e/4-1517154854-0474.csv,4
./adjusted_points/u/20-1517154613-0339.csv,20
./adjusted_points/a/0-1517153926-0138.csv,0
./adjusted_points/h/7-1517153954-0762.csv,7
./adjusted_points/a/0-1517154944-0178.csv,0
./adjusted_points/a/0-1517154944-0889.csv,0
./adjusted_points/v/21-1517155029-0333.csv,21
./adjusted_points/g/6-1517154860-0618.csv,6
./adjusted_points/n/13-1517154255-0006.csv,13
./adjusted_points/s/18-1517154162-0134.csv,18
./adjusted_points/g/6-1517154860-0581.csv,6
./adjusted_points/k/10-1517154777-0058.csv,10
./adjusted_points/q/16-1517155014-0626.csv,16
./adjusted_points/n/13-1517154694-0566.csv,13
./adjusted_points/v/21-1517154616-0930.csv,21
./adjusted_points/i/8-1517154990-0765.csv,8
./adjusted_points/q/16-1517154597-0580.csv,16
./adjusted_points/o/14-1517154146-0060.csv,14
./adjusted_points/z/25-1517154925-0011.csv,25
./adjusted_points/b/1-1517154311-0832.csv,1
./adjusted_points/e/4-1517154759-0628.csv,4
./adjusted_points/z/25-1517154635-0529.csv,25
./adjusted_points/p/15-1517154700-0963.csv,15
./adjusted_points/n/13-1517154881-0197.csv,13
./adjusted_points/w/22-1517154181-0701.csv,22
./adjusted_points/z/25-1517154294-0863.csv,25
./adjusted_points/i/8-1517154330-0693.csv,8
./adjusted_points/q/16-1517154155-0581.csv,16
./adjusted_points/a/0-1517154411-0369.csv,0
./adjusted_points/v/21-1517154010-0875.csv,21
./adjusted_points/v/21-1517154177-0337.csv,21
./adjusted_points/c/2-1517154313-1055.csv,2
./adjusted_points/v/21-1517154177-0362.csv,21
./adjusted_points/q/16-1517154703-0608.csv,16
./adjusted_points/m/12-1517154340-0730.csv,12
./adjusted_points/c/2-1517153933-1041.csv,2
./adjusted_points/a/0-1517154411-0976.csv,0
./adjusted_points/t/19-1517154003-0636.csv,19
./adjusted_points/h/7-1517154987-0386.csv,7
./adjusted_points/f/5-1517154321-0763.csv,5
./adjusted_points/y/24-1517154290-0497.csv,24
./adjusted_points/x/23-1517154915-0732.csv,23
./adjusted_points/n/13-1517154579-0564.csv,13
./adjusted_points/l/11-1517154998-0176.csv,11
./adjusted_points/i/8-1517154681-0398.csv,8
./adjusted_points/s/18-1517154475-0800.csv,18
./adjusted_points/m/12-1517154447-0012.csv,12
./adjusted_points/x/23-1517154915-0565.csv,23
./adjusted_points/m/12-1517153975-0443.csv,12
./adjusted_points/n/13-1517154255-0960.csv,13
./adjusted_points/r/17-1517154158-0316.csv,17
./adjusted_points/g/6-1517154102-0094.csv,6
./adjusted_points/h/7-1517154238-0939.csv,7
./adjusted_points/l/11-1517154873-0751.csv,11
./adjusted_points/u/20-1517154713-0403.csv,20
./adjusted_points/z/25-1517154925-0152.csv,25
./adjusted_points/f/5-1517154672-0486.csv,5
./adjusted_points/a/0-1517153926-0143.csv,0
./adjusted_points/n/13-1517154142-0062.csv,13
./adjusted_points/r/17-1517154158-0009.csv,17
./adjusted_points/g/6-1517154324-1009.csv,6
./adjusted_points/y/24-1517154632-0819.csv,24
./adjusted_points/u/20-1517154713-0144.csv,20
./adjusted_points/z/25-1517154382-0780.csv,25
./adjusted_points/l/11-1517154129-0056.csv,11
./adjusted_points/r/17-1517154600-0917.csv,17
./adjusted_points/z/25-1517154501-0272.csv,25
./adjusted_points/m/12-1517155001-0285.csv,12
./adjusted_points/l/11-1517153971-0975.csv,11
./adjusted_points/b/1-1517154651-0668.csv,1
./adjusted_points/u/20-1517154275-0744.csv,20
./adjusted_points/f/5-1517154856-0631.csv,5
./adjusted_points/y/24-1517154818-0448.csv,24
./adjusted_points/t/19-1517154478-0750.csv,19
./adjusted_points/u/20-1517154613-0476.csv,20
./adjusted_points/x/23-1517154627-0621.csv,23
./adjusted_points/s/18-1517154896-0461.csv,18
./adjusted_points/f/5-1517154098-0642.csv,5
./adjusted_points/z/25-1517154635-0575.csv,25
./adjusted_points/y/24-1517154922-0336.csv,24
./adjusted_points/t/19-1517154611-0539.csv,19
./adjusted_points/w/22-1517154282-0574.csv,22
./adjusted_points/w/22-1517155040-0753.csv,22
./adjusted_points/p/15-1517154261-0569.csv,15
./adjusted_points/i/8-1517154865-0998.csv,8
./adjusted_points/e/4-1517154977-0214.csv,4
./adjusted_points/u/20-1517154713-0117.csv,20
./adjusted_points/d/3-1517153937-0064.csv,3
./adjusted_points/l/11-1517153971-0741.csv,11
./adjusted_points/v/21-1517154010-1000.csv,21
./adjusted_points/g/6-1517154983-0054.csv,6
./adjusted_points/y/24-1517154922-1021.csv,24
./adjusted_points/t/19-1517154359-0338.csv,19
./adjusted_points/w/22-1517154015-0183.csv,22
./adjusted_points/g/6-1517154675-0273.csv,6
./adjusted_points/j/9-1517154564-0421.csv,9
./adjusted_points/h/7-1517154435-0437.csv,7
./adjusted_points/k/10-1517154686-0306.csv,10
./adjusted_points/p/15-1517154151-0544.csv,15
./adjusted_points/b/1-1517154524-0149.csv,1
./adjusted_points/r/17-1517153996-0245.csv,17
./adjusted_points/l/11-1517154998-0352.csv,11
./adjusted_points/c/2-1517154313-0250.csv,2
./adjusted_points/x/23-1517154286-0430.csv,23
./adjusted_points/y/24-1517154290-0962.csv,24
./adjusted_points/a/0-1517154411-0924.csv,0
./adjusted_points/m/12-1517154691-0262.csv,12
./adjusted_points/g/6-1517154675-0388.csv,6
./adjusted_points/c/2-1517154313-0177.csv,2
./adjusted_points/h/7-1517153954-0549.csv,7
./adjusted_points/m/12-1517154877-0642.csv,12
./adjusted_points/i/8-1517154990-0995.csv,8
./adjusted_points/p/15-1517153988-1013.csv,15
./adjusted_points/w/22-1517154719-0477.csv,22
./adjusted_points/d/3-1517154969-0080.csv,3
./adjusted_points/v/21-1517154177-0328.csv,21
./adjusted_points/q/16-1517155014-0163.csv,16
./adjusted_points/o/14-1517154885-0320.csv,14
./adjusted_points/c/2-1517154754-0474.csv,2
./adjusted_points/b/1-1517154311-0141.csv,1
./adjusted_points/m/12-1517154447-0768.csv,12
./adjusted_points/a/0-1517154308-1013.csv,0
./adjusted_points/s/18-1517154603-0987.csv,18
./adjusted_points/w/22-1517154912-0103.csv,22
./adjusted_points/t/19-1517154359-0375.csv,19
./adjusted_points/u/20-1517154174-0984.csv,20
./adjusted_points/i/8-1517153958-0064.csv,8
./adjusted_points/q/16-1517154264-0214.csv,16
./adjusted_points/r/17-1517154473-0255.csv,17
./adjusted_points/d/3-1517154420-0694.csv,3
./adjusted_points/r/17-1517154354-0187.csv,17
./adjusted_points/p/15-1517154261-0797.csv,15
./adjusted_points/v/21-1517154716-0138.csv,21
./adjusted_points/e/4-1517154422-0934.csv,4
./adjusted_points/d/3-1517154757-0554.csv,3
./adjusted_points/m/12-1517154574-0846.csv,12
./adjusted_points/i/8-1517154681-0118.csv,8
