x,y
./points/t/19-1517155021-0531.csv,19
./points/w/22-1517154181-0418.csv,22
./points/s/18-1517154800-1047.csv,18
./points/j/9-1517154242-0847.csv,9
./points/v/21-1517154483-0529.csv,21
./points/t/19-1517154003-0666.csv,19
./points/f/5-1517154543-0135.csv,5
./points/m/12-1517154340-0417.csv,12
./points/l/11-1517154780-0920.csv,11
./points/t/19-1517154611-0155.csv,19
./points/t/19-1517154611-0217.csv,19
./points/t/19-1517154273-0833.csv,19
./points/y/24-1517154027-1050.csv,24
./points/g/6-1517154431-1007.csv,6
./points/h/7-1517153954-0015.csv,7
./points/e/4-1517154854-0985.csv,4
./points/o/14-1517154146-0903.csv,14
./points/m/12-1517154252-0412.csv,12
./points/z/25-1517154635-0568.csv,25
./points/m/12-1517154691-0970.csv,12
./points/j/9-1517154439-0280.csv,9
./points/h/7-1517154112-0642.csv,7
./points/t/19-1517154273-0023.csv,19
./points/o/14-1517154453-0102.csv,14
./points/t/19-1517154273-0222.csv,19
./points/e/4-1517154537-0187.csv,4
./points/o/14-1517154696-0818.csv,14
./points/f/5-1517154230-0532.csv,5
./points/d/3-1517154969-0316.csv,3
./points/n/13-1517154451-0283.csv,13
./points/g/6-1517154233-0240.csv,6
./points/b/1-1517154415-0058.csv,1
./points/l/11-1517154444-0139.csv,11
./points/v/21-1517154483-0803.csv,21
./points/t/19-1517154359-0600.csv,19
./points/o/14-1517154146-0506.csv,14
./points/l/11-1517154444-0208.csv,11
./points/t/19-1517155021-0814.csv,19
./points/c/2-1517154948-0300.csv,2
./points/h/7-1517154770-0227.csv,7
./points/i/8-1517154330-0750.csv,8
./points/l/11-1517154571-0821.csv,11
./points/g/6-1517154556-0319.csv,6
./points/b/1-1517154524-0874.csv,1
./points/y/24-1517154027-0740.csv,24
./points/k/10-1517154686-0158.csv,10
./points/p/15-1517154888-0787.csv,15
./points/z/25-1517155069-0740.csv,25
./points/y/24-1517154922-0939.csv,24
./points/o/14-1517154788-0100.csv,14
./points/l/11-1517154873-0139.csv,11
./points/r/17-1517154600-0013.csv,17
./points/m/12-1517154340-0205.csv,12
./points/j/9-1517154774-0993.csv,9
./points/o/14-1517154582-0058.csv,14
./points/c/2-1517154948-0746.csv,2
./points/q/16-1517154597-1000.csv,16
./points/y/24-1517154379-0106.csv,24
./points/c/2-1517154417-0803.csv,2
./points/s/18-1517155019-0035.csv,18
./points/n/13-1517155004-0568.csv,13
./points/v/21-1517154483-0731.csv,21
./points/f/5-1517153945-0832.csv,5
./points/p/15-1517154349-0855.csv,15
./points/t/19-1517154899-0525.csv,19
./points/m/12-1517154340-0631.csv,12
./points/c/2-1517153933-0283.csv,2
./points/h/7-1517154435-0874.csv,7
./points/g/6-1517154675-0877.csv,6
./points/k/10-1517153967-0315.csv,10
./points/y/24-1517154290-0683.csv,24
./points/m/12-1517153975-0293.csv,12
./points/i/8-1517154115-0155.csv,8
./points/p/15-1517153988-0657.csv,15
./points/x/23-1517154020-0613.csv,23
./points/r/17-1517154354-0160.csv,17
./points/s/18-1517154162-0828.csv,18
./points/m/12-1517154877-0639.csv,12
./points/b/1-1517154751-0051.csv,1
./points/f/5-1517154230-0369.csv,5
./points/a/0-1517154944-0291.csv,0
./points/d/3-1517154535-0291.csv,3
./points/r/17-1517154158-0976.csv,17
./points/e/4-1517154422-0798.csv,4
./points/v/21-1517154716-0944.csv,21
./points/l/11-1517154337-0995.csv,11
./points/l/11-1517154444-0198.csv,11
./points/e/4-1517154537-1021.csv,4
./points/s/18-1517154162-0934.csv,18
./points/x/23-1517154186-0603.csv,23
./points/t/19-1517154171-0419.csv,19
./points/s/18-1517154270-0285.csv,18
./points/f/5-1517154672-0609.csv,5
./points/z/25-1517154635-0642.csv,25
./points/u/20-1517154713-0424.csv,20
./points/u/20-1517154174-0708.csv,20
./points/m/12-1517155001-0004.csv,12
./points/a/0-1517153926-0022.csv,0
./points/l/11-1517154129-0900.csv,11
./points/v/21-1517154278-0663.csv,21
./points/h/7-1517154238-0874.csv,7
./points/r/17-1517153996-0675.csv,17
./points/h/7-1517154679-0588.csv,7
./points/b/1-1517154844-0575.csv,1
./points/m/12-1517154138-0141.csv,12
./points/w/22-1517154181-0835.csv,22
./points/i/8-1517154990-0812.csv,8
./points/z/25-1517154193-0243.csv,25
./points/w/22-1517154811-0058.csv,22
./points/n/13-1517154786-0525.csv,13
./points/t/19-1517154478-0103.csv,19
./points/p/15-1517154151-0519.csv,15
./points/z/25-1517154193-0942.csv,25
./points/z/25-1517154382-0429.csv,25
./points/b/1-1517154947-0658.csv,1
./points/x/23-1517154494-0215.csv,23
./points/i/8-1517154437-0871.csv,8
./points/l/11-1517154444-0243.csv,11
./points/j/9-1517154683-0417.csv,9
./points/v/21-1517154616-0056.csv,21
./points/l/11-1517153971-0375.csv,11
./points/v/21-1517154177-0957.csv,21
./points/q/16-1517154352-0505.csv,16
./points/m/12-1517154447-0778.csv,12
./points/o/14-1517154258-0234.csv,14
./points/o/14-1517154146-0358.csv,14
./points/t/19-1517154171-0837.csv,19
./points/u/20-1517154275-0481.csv,20
./points/b/1-1517154947-0956.csv,1
./points/n/13-1517154451-0402.csv,13
./points/o/14-1517154885-0874.csv,14
./points/t/19-1517154273-0800.csv,19
./points/l/11-1517153971-1017.csv,11
./points/y/24-1517154725-0461.csv,24
./points/q/16-1517154597-0769.csv,16
./points/c/2-1517154754-0557.csv,2
./points/l/11-1517154444-0438.csv,11
./points/e/4-1517154537-0114.csv,4
./points/t/19-1517154803-0350.csv,19
./points/k/10-1517154686-0786.csv,10
./points/p/15-1517154700-1028.csv,15
./points/k/10-1517154568-0949.csv,10
./points/o/14-1517154346-0092.csv,14
./points/t/19-1517154803-0460.csv,19
./points/t/19-1517154711-0875.csv,19
./points/i/8-1517154240-0635.csv,8
./points/k/10-1517154870-0345.csv,10
./points/m/12-1517154574-0151.csv,12
./points/u/20-1517154613-0957.csv,20
./points/i/8-1517154562-0639.csv,8
./points/f/5-1517154980-0071.csv,5
./points/f/5-1517154980-0391.csv,5
./points/t/19-1517154003-0697.csv,19
./points/f/5-1517154428-0884.csv,5
./points/u/20-1517154480-0163.csv,20
./points/i/8-1517154115-0412.csv,8
./points/v/21-1517155029-0915.csv,21
./points/n/13-1517154343-0864.csv,13
./points/l/11-1517154129-0313.csv,11
./points/m/12-1517154340-1005.csv,12
./points/i/8-1517154437-0867.csv,8
./points/g/6-1517154675-0282.csv,6
./points/n/13-1517154786-0097.csv,13
./points/p/15-1517154261-0465.csv,15
./points/t/19-1517154803-0959.csv,19
./points/v/21-1517154616-0669.csv,21
./points/w/22-1517155040-0428.csv,22
./points/l/11-1517154873-0955.csv,11
./points/j/9-1517154992-0466.csv,9
./points/w/22-1517155040-0942.csv,22
./points/c/2-1517154313-0250.csv,2
./points/j/9-1517154439-0537.csv,9
./points/l/11-1517154249-0189.csv,11
./points/u/20-1517154275-0133.csv,20
./points/i/8-1517154330-0794.csv,8
./points/w/22-1517154487-0058.csv,22
./points/f/5-1517153945-0244.csv,5
./points/l/11-1517154129-0724.csv,11
./points/g/6-1517154324-0860.csv,6
./points/l/11-1517154571-0895.csv,11
./points/w/22-1517154811-0272.csv,22
./points/d/3-1517154317-0134.csv,3
./points/g/6-1517154765-0373.csv,6
./points/y/24-1517154027-0629.csv,24
./points/d/3-1517154317-0625.csv,3
./points/p/15-1517154462-0350.csv,15
./points/y/24-1517154498-0027.csv,24
./points/x/23-1517155062-0847.csv,23
./points/n/13-1517154451-0378.csv,13
./points/v/21-1517154278-1047.csv,21
./points/k/10-1517154777-0884.csv,10
./points/z/25-1517155069-0304.csv,25
./points/y/24-1517154922-0118.csv,24
./points/z/25-1517154193-0465.csv,25
./points/s/18-1517154162-0218.csv,18
./points/a/0-1517154944-0011.csv,0
./points/j/9-1517154683-0405.csv,9
./points/r/17-1517154354-0730.csv,17
./points/h/7-1517154863-0579.csv,7
./points/v/21-1517154905-0052.csv,21
./points/f/5-1517153945-0500.csv,5
./points/j/9-1517154867-0694.csv,9
./points/g/6-1517154675-0499.csv,6
./points/l/11-1517154444-1040.csv,11
./points/o/14-1517154146-0081.csv,14
./points/g/6-1517153949-0926.csv,6
./points/a/0-1517153926-0250.csv,0
./points/w/22-1517154015-0636.csv,22
./points/p/15-1517154151-0955.csv,15
./points/y/24-1517154632-0085.csv,24
./points/f/5-1517154980-0854.csv,5
./points/d/3-1517154087-0992.csv,3
./points/w/22-1517154619-0811.csv,22
./points/w/22-1517154619-0921.csv,22
./points/x/23-1517155062-0974.csv,23
./points/y/24-1517154290-0226.csv,24
./points/q/16-1517155014-0672.csv,16
./points/y/24-1517154290-0180.csv,24
./points/m/12-1517154447-0515.csv,12
./points/r/17-1517154354-0244.csv,17
./points/y/24-1517154632-0039.csv,24
./points/g/6-1517154983-0451.csv,6
./points/y/24-1517154632-0448.csv,24
./points/v/21-1517154278-0045.csv,21
./points/k/10-1517154246-0055.csv,10
./points/m/12-1517153975-0588.csv,12
./points/r/17-1517154473-0753.csv,17
./points/i/8-1517154562-0724.csv,8
./points/b/1-1517154219-0017.csv,1
./points/g/6-1517154102-0190.csv,6
./points/v/21-1517154616-0908.csv,21
./points/u/20-1517155027-0036.csv,20
./points/l/11-1517154688-0489.csv,11
./points/e/4-1517154227-0211.csv,4
./points/i/8-1517153958-0208.csv,8
./points/a/0-1517154944-0544.csv,0
./points/v/21-1517155029-0153.csv,21
./points/b/1-1517154844-0420.csv,1
./points/p/15-1517154261-0758.csv,15
./points/b/1-1517154415-0100.csv,1
./points/h/7-1517154770-0944.csv,7
./points/z/25-1517154501-0866.csv,25
./points/m/12-1517153975-0831.csv,12
./points/c/2-1517154754-0235.csv,2
./points/q/16-1517154795-0195.csv,16
./points/g/6-1517154324-0924.csv,6
./points/i/8-1517154115-0765.csv,8
./points/t/19-1517154611-0828.csv,19
./points/e/4-1517154537-0753.csv,4
./points/s/18-1517154800-0581.csv,18
./points/g/6-1517154431-0456.csv,6
./points/r/17-1517154797-0365.csv,17
./points/n/13-1517154579-0452.csv,13
./points/h/7-1517154435-0790.csv,7
./points/n/13-1517155004-0971.csv,13
./points/s/18-1517154357-0754.csv,18
./points/e/4-1517154977-0225.csv,4
./points/q/16-1517154465-0897.csv,16
./points/w/22-1517154181-0838.csv,22
./points/m/12-1517153975-0429.csv,12
./points/j/9-1517154683-0184.csv,9
./points/a/0-1517153926-0106.csv,0
./points/l/11-1517154998-0188.csv,11
./points/j/9-1517154867-0892.csv,9
./points/w/22-1517154282-1034.csv,22
./points/d/3-1517153937-0065.csv,3
./points/t/19-1517154359-0748.csv,19
./points/p/15-1517155011-0167.csv,15
./points/o/14-1517154696-0756.csv,14
./points/g/6-1517154102-0194.csv,6
./points/w/22-1517155040-0148.csv,22
./points/l/11-1517154998-0520.csv,11
./points/l/11-1517154249-0145.csv,11
./points/p/15-1517154261-0725.csv,15
./points/n/13-1517154255-0721.csv,13
./points/m/12-1517154340-0336.csv,12
./points/c/2-1517154526-0812.csv,2
./points/l/11-1517154571-0863.csv,11
./points/x/23-1517155062-0368.csv,23
./points/k/10-1517154777-0925.csv,10
./points/x/23-1517154186-0657.csv,23
./points/h/7-1517154112-0193.csv,7
./points/p/15-1517154589-0244.csv,15
./points/c/2-1517154654-0133.csv,2
./points/z/25-1517155069-0636.csv,25
./points/p/15-1517154888-0204.csv,15
./points/l/11-1517153971-0897.csv,11
./points/u/20-1517154363-0957.csv,20
./points/u/20-1517154713-0421.csv,20
./points/a/0-1517154944-0820.csv,0
./points/a/0-1517153926-0529.csv,0
./points/i/8-1517154115-0967.csv,8
./points/w/22-1517154282-0982.csv,22
./points/d/3-1517154969-0089.csv,3
./points/j/9-1517154774-0803.csv,9
./points/z/25-1517154294-0890.csv,25
./points/z/25-1517154294-0864.csv,25
./points/d/3-1517154535-0105.csv,3
./points/h/7-1517154238-0737.csv,7
./points/m/12-1517154691-0849.csv,12
./points/m/12-1517153975-0092.csv,12
./points/c/2-1517153933-1030.csv,2
./points/e/4-1517154759-0413.csv,4
./points/k/10-1517154442-0605.csv,10
./points/u/20-1517154174-0697.csv,20
./points/p/15-1517154791-0934.csv,15
./points/r/17-1517154158-0919.csv,17
./points/o/14-1517154582-0522.csv,14
./points/k/10-1517154777-0206.csv,10
./points/w/22-1517154015-0074.csv,22
./points/j/9-1517154992-0154.csv,9
./points/i/8-1517154330-0723.csv,8
./points/k/10-1517154568-1033.csv,10
./points/z/25-1517154294-0235.csv,25
./points/f/5-1517154762-0787.csv,5
./points/p/15-1517154349-0503.csv,15
./points/e/4-1517153941-0638.csv,4
./points/m/12-1517154877-0724.csv,12
./points/j/9-1517154992-0673.csv,9
./points/r/17-1517154473-0727.csv,17
./points/y/24-1517154725-0997.csv,24
./points/g/6-1517154860-0320.csv,6
./points/z/25-1517154635-0690.csv,25
./points/u/20-1517154613-0650.csv,20
./points/i/8-1517154115-0083.csv,8
./points/h/7-1517154238-0923.csv,7
./points/a/0-1517154308-0488.csv,0
./points/v/21-1517154716-0531.csv,21
./points/a/0-1517154308-0692.csv,0
./points/x/23-1517154722-0409.csv,23
./points/k/10-1517154568-0859.csv,10
./points/g/6-1517154102-0339.csv,6
./points/b/1-1517154947-0248.csv,1
./points/p/15-1517154261-0225.csv,15
./points/p/15-1517153988-0960.csv,15
./points/m/12-1517154447-0037.csv,12
./points/b/1-1517154524-0706.csv,1
./points/r/17-1517154267-0260.csv,17
./points/z/25-1517154501-0519.csv,25
./points/q/16-1517154703-0837.csv,16
./points/t/19-1517154003-0936.csv,19
./points/p/15-1517154261-0839.csv,15
./points/p/15-1517153988-0868.csv,15
./points/g/6-1517154102-0643.csv,6
./points/m/12-1517154138-0803.csv,12
./points/e/4-1517154319-0542.csv,4
./points/m/12-1517154252-0998.csv,12
./points/m/12-1517154252-1009.csv,12
./points/m/12-1517154340-0311.csv,12
./points/k/10-1517153967-0455.csv,10
./points/t/19-1517154899-0809.csv,19
./points/q/16-1517154352-0887.csv,16
./points/f/5-1517154428-0559.csv,5
./points/c/2-1517154654-0440.csv,2
./points/i/8-1517154240-0108.csv,8
./points/h/7-1517154238-0623.csv,7
./points/k/10-1517154335-0902.csv,10
./points/s/18-1517154162-0749.csv,18
./points/w/22-1517154912-0122.csv,22
./points/b/1-1517154947-0524.csv,1
./points/v/21-1517154177-0117.csv,21
./points/i/8-1517154115-0821.csv,8
./points/x/23-1517154372-0620.csv,23
./points/f/5-1517154428-0444.csv,5
./points/y/24-1517154027-1046.csv,24
./points/a/0-1517154649-0119.csv,0
./points/g/6-1517154431-0033.csv,6
./points/v/21-1517154365-0244.csv,21
./points/o/14-1517154696-0610.csv,14
./points/b/1-1517154311-0671.csv,1
./points/q/16-1517154795-0536.csv,16
./points/z/25-1517154030-0983.csv,25
./points/r/17-1517153996-0350.csv,17
./points/w/22-1517154368-0614.csv,22
./points/u/20-1517154806-0884.csv,20
./points/s/18-1517154475-0207.csv,18
./points/g/6-1517154556-0096.csv,6
./points/m/12-1517154691-0977.csv,12
./points/a/0-1517154649-0603.csv,0
./points/g/6-1517154983-0778.csv,6
./points/w/22-1517154487-0580.csv,22
./points/k/10-1517154777-0222.csv,10
./points/h/7-1517154112-0695.csv,7
./points/v/21-1517154483-0140.csv,21
./points/u/20-1517154174-0626.csv,20
./points/z/25-1517154294-0932.csv,25
./points/b/1-1517154751-0739.csv,1
./points/i/8-1517154115-0041.csv,8
./points/k/10-1517154125-0732.csv,10
./points/j/9-1517154683-0670.csv,9
./points/m/12-1517154340-0946.csv,12
./points/q/16-1517154703-0948.csv,16
./points/a/0-1517154074-0861.csv,0
./points/l/11-1517154337-0742.csv,11
./points/t/19-1517154711-0985.csv,19
./points/a/0-1517154747-0722.csv,0
./points/h/7-1517153954-0958.csv,7
./points/k/10-1517154995-0051.csv,10
./points/r/17-1517154354-0142.csv,17
./points/f/5-1517154098-0261.csv,5
./points/n/13-1517155004-0320.csv,13
./points/x/23-1517154372-0879.csv,23
./points/o/14-1517154346-0814.csv,14
./points/x/23-1517154722-0437.csv,23
./points/i/8-1517154115-0022.csv,8
./points/f/5-1517154856-0777.csv,5
./points/t/19-1517154611-0587.csv,19
./points/k/10-1517154335-0008.csv,10
./points/k/10-1517154686-0397.csv,10
./points/w/22-1517154282-0625.csv,22
./points/x/23-1517154372-0029.csv,23
./points/v/21-1517154177-0889.csv,21
./points/q/16-1517154597-0322.csv,16
./points/r/17-1517153996-0909.csv,17
./points/c/2-1517154754-0610.csv,2
./points/b/1-1517154219-0548.csv,1
./points/b/1-1517154415-0948.csv,1
./points/w/22-1517154282-0335.csv,22
./points/y/24-1517154379-0138.csv,24
./points/t/19-1517154273-0635.csv,19
./points/e/4-1517154319-0489.csv,4
./points/b/1-1517154311-0314.csv,1
./points/e/4-1517154977-0937.csv,4
./points/n/13-1517154142-0845.csv,13
./points/c/2-1517154417-0611.csv,2
./points/f/5-1517154428-0094.csv,5
./points/s/18-1517153999-0404.csv,18
./points/m/12-1517153975-0707.csv,12
./points/o/14-1517154885-0343.csv,14
./points/l/11-1517154337-0557.csv,11
./points/k/10-1517154246-0239.csv,10
./points/s/18-1517154603-0268.csv,18
./points/y/24-1517154290-0355.csv,24
./points/n/13-1517154255-0852.csv,13
./points/k/10-1517154686-0838.csv,10
./points/m/12-1517154138-0120.csv,12
./points/p/15-1517154349-0813.csv,15
./points/m/12-1517155001-0115.csv,12
./points/x/23-1517154627-0261.csv,23
./points/b/1-1517154651-0319.csv,1
./points/t/19-1517154273-0951.csv,19
./points/z/25-1517154382-0463.csv,25
./points/n/13-1517154694-0910.csv,13
./points/u/20-1517154480-0871.csv,20
./points/q/16-1517154891-0891.csv,16
./points/g/6-1517154556-0444.csv,6
./points/t/19-1517154711-0002.csv,19
./points/d/3-1517154420-0185.csv,3
./points/m/12-1517154252-0115.csv,12
./points/b/1-1517154751-0102.csv,1
./points/d/3-1517154420-0690.csv,3
./points/v/21-1517154177-0921.csv,21
./points/p/15-1517154261-0298.csv,15
./points/u/20-1517154007-0696.csv,20
./points/q/16-1517154465-0595.csv,16
./points/a/0-1517154521-0083.csv,0
./points/s/18-1517153999-0926.csv,18
./points/n/13-1517154142-0874.csv,13
./points/e/4-1517154537-0759.csv,4
./points/y/24-1517154632-0647.csv,24
./points/y/24-1517154922-0527.csv,24
./points/u/20-1517154806-0146.csv,20
./points/f/5-1517154428-1016.csv,5
./points/k/10-1517154870-0503.csv,10
./points/j/9-1517154118-0690.csv,9
./points/a/0-1517154521-0482.csv,0
./points/d/3-1517154850-0861.csv,3
./points/f/5-1517154543-0638.csv,5
./points/o/14-1517154258-0648.csv,14
./points/y/24-1517154725-0031.csv,24
./points/o/14-1517154258-0559.csv,14
./points/f/5-1517154980-0668.csv,5
./points/i/8-1517154115-0381.csv,8
./points/k/10-1517154125-0929.csv,10
./points/e/4-1517154319-0860.csv,4
./points/j/9-1517154992-0804.csv,9
./points/w/22-1517154015-0746.csv,22
./points/o/14-1517154582-0531.csv,14
./points/b/1-1517154947-0473.csv,1
./points/w/22-1517154811-1007.csv,22
./points/u/20-1517154713-0130.csv,20
./points/y/24-1517154498-0510.csv,24
./points/y/24-1517154725-0355.csv,24
./points/x/23-1517154286-0652.csv,23
./points/w/22-1517154719-0690.csv,22
./points/c/2-1517154417-1019.csv,2
./points/r/17-1517155016-0650.csv,17
./points/f/5-1517154321-0217.csv,5
./points/m/12-1517154447-0631.csv,12
./points/d/3-1517154969-0202.csv,3
./points/q/16-1517155014-0445.csv,16
./points/r/17-1517154473-0616.csv,17
./points/q/16-1517153993-0804.csv,16
./points/f/5-1517153945-0519.csv,5
./points/w/22-1517154912-0284.csv,22
./points/t/19-1517154003-1055.csv,19
./points/o/14-1517154788-0938.csv,14
./points/n/13-1517154255-0894.csv,13
./points/h/7-1517154328-0149.csv,7
./points/j/9-1517154118-0247.csv,9
./points/b/1-1517153930-0298.csv,1
./points/e/4-1517154759-0807.csv,4
./points/p/15-1517154151-0265.csv,15
./points/c/2-1517153933-0605.csv,2
./points/b/1-1517154524-0234.csv,1
./points/d/3-1517154225-0978.csv,3
./points/s/18-1517154708-0084.csv,18
./points/g/6-1517154324-0678.csv,6
./points/v/21-1517154483-0283.csv,21
./points/r/17-1517154354-0773.csv,17
./points/o/14-1517154258-0239.csv,14
./points/t/19-1517154273-0717.csv,19
./points/o/14-1517155008-0474.csv,14
./points/u/20-1517154806-0036.csv,20
./points/x/23-1517154915-0731.csv,23
./points/l/11-1517154688-0488.csv,11
./points/c/2-1517154222-0460.csv,2
./points/e/4-1517154977-0099.csv,4
./points/e/4-1517154537-0147.csv,4
./points/v/21-1517154905-0667.csv,21
./points/z/25-1517154030-0671.csv,25
./points/v/21-1517154483-0698.csv,21
./points/y/24-1517155066-0727.csv,24
./points/z/25-1517154382-0603.csv,25
./points/p/15-1517154791-0540.csv,15
./points/c/2-1517154654-0181.csv,2
./points/g/6-1517154431-0809.csv,6
./points/i/8-1517154330-0694.csv,8
./points/s/18-1517154708-0493.csv,18
./points/c/2-1517154754-0254.csv,2
./points/f/5-1517154762-0313.csv,5
./points/s/18-1517153999-0792.csv,18
./points/k/10-1517154568-0306.csv,10
./points/q/16-1517153993-0629.csv,16
./points/j/9-1517154992-0226.csv,9
./points/t/19-1517154359-0701.csv,19
./points/t/19-1517154803-0534.csv,19
./points/m/12-1517154574-0928.csv,12
./points/n/13-1517154451-0269.csv,13
./points/g/6-1517153949-0725.csv,6
./points/c/2-1517154754-0749.csv,2
./points/n/13-1517154451-0970.csv,13
