x,y
./adjusted_points/p/15-1517154791-0736.csv,15
./adjusted_points/l/11-1517154129-0707.csv,11
./adjusted_points/g/6-1517154983-0022.csv,6
./adjusted_points/k/10-1517154125-0451.csv,10
./adjusted_points/p/15-1517154589-0673.csv,15
./adjusted_points/y/24-1517154027-0065.csv,24
./adjusted_points/l/11-1517154129-0379.csv,11
./adjusted_points/p/15-1517153988-0799.csv,15
./adjusted_points/a/0-1517154217-0220.csv,0
./adjusted_points/q/16-1517154795-0274.csv,16
./adjusted_points/r/17-1517153996-0304.csv,17
./adjusted_points/y/24-1517154379-0152.csv,24
./adjusted_points/l/11-1517154337-0974.csv,11
./adjusted_points/t/19-1517154611-0300.csv,19
./adjusted_points/y/24-1517154498-1033.csv,24
./adjusted_points/w/22-1517154015-0128.csv,22
./adjusted_points/j/9-1517154683-0964.csv,9
./adjusted_points/z/25-1517154501-0355.csv,25
./adjusted_points/o/14-1517154146-0103.csv,14
./adjusted_points/l/11-1517154998-0357.csv,11
./adjusted_points/v/21-1517154808-0878.csv,21
./adjusted_points/z/25-1517154030-1040.csv,25
./adjusted_points/x/23-1517154372-0333.csv,23
./adjusted_points/v/21-1517154616-0176.csv,21
./adjusted_points/f/5-1517154321-0254.csv,5
./adjusted_points/i/8-1517154330-0182.csv,8
./adjusted_points/s/18-1517154162-0007.csv,18
./adjusted_points/f/5-1517154098-1030.csv,5
./adjusted_points/v/21-1517154365-0528.csv,21
./adjusted_points/f/5-1517154230-0103.csv,5
./adjusted_points/s/18-1517154896-0576.csv,18
./adjusted_points/c/2-1517154526-0865.csv,2
./adjusted_points/s/18-1517153999-0828.csv,18
./adjusted_points/e/4-1517154669-0707.csv,4
./adjusted_points/j/9-1517154242-0911.csv,9
./adjusted_points/i/8-1517154330-0246.csv,8
./adjusted_points/o/14-1517154258-0605.csv,14
./adjusted_points/m/12-1517154877-0911.csv,12
./adjusted_points/i/8-1517153958-0553.csv,8
./adjusted_points/b/1-1517154311-0682.csv,1
./adjusted_points/t/19-1517154171-0742.csv,19
./adjusted_points/z/25-1517154382-0725.csv,25
./adjusted_points/k/10-1517154125-0074.csv,10
./adjusted_points/u/20-1517154174-0079.csv,20
./adjusted_points/v/21-1517154177-0341.csv,21
./adjusted_points/u/20-1517154174-0716.csv,20
./adjusted_points/n/13-1517154255-0989.csv,13
./adjusted_points/p/15-1517154261-0240.csv,15
./adjusted_points/v/21-1517154716-0107.csv,21
./adjusted_points/g/6-1517154556-0442.csv,6
./adjusted_points/e/4-1517154227-0719.csv,4
./adjusted_points/n/13-1517153979-0024.csv,13
./adjusted_points/f/5-1517154543-0990.csv,5
./adjusted_points/v/21-1517154808-0518.csv,21
./adjusted_points/w/22-1517154811-0999.csv,22
./adjusted_points/p/15-1517154261-0052.csv,15
./adjusted_points/n/13-1517154881-1025.csv,13
./adjusted_points/v/21-1517154010-0279.csv,21
./adjusted_points/j/9-1517154867-0174.csv,9
./adjusted_points/e/4-1517154422-0603.csv,4
./adjusted_points/w/22-1517154912-0791.csv,22
./adjusted_points/l/11-1517154444-0692.csv,11
./adjusted_points/k/10-1517154568-0443.csv,10
./adjusted_points/r/17-1517155016-1029.csv,17
./adjusted_points/m/12-1517154691-0650.csv,12
./adjusted_points/v/21-1517154278-0400.csv,21
./adjusted_points/k/10-1517154246-0670.csv,10
./adjusted_points/y/24-1517154190-0838.csv,24
./adjusted_points/e/4-1517154227-0432.csv,4
./adjusted_points/v/21-1517154177-0681.csv,21
./adjusted_points/q/16-1517154597-0379.csv,16
./adjusted_points/t/19-1517154711-0008.csv,19
./adjusted_points/l/11-1517154688-1017.csv,11
./adjusted_points/f/5-1517154762-0356.csv,5
./adjusted_points/s/18-1517154896-0789.csv,18
./adjusted_points/x/23-1517155062-0657.csv,23
./adjusted_points/v/21-1517154177-0215.csv,21
./adjusted_points/n/13-1517154694-0824.csv,13
./adjusted_points/p/15-1517154349-0941.csv,15
./adjusted_points/c/2-1517154948-0084.csv,2
./adjusted_points/w/22-1517154811-0750.csv,22
./adjusted_points/b/1-1517154524-0587.csv,1
./adjusted_points/n/13-1517154451-0559.csv,13
./adjusted_points/u/20-1517154363-1005.csv,20
./adjusted_points/y/24-1517154190-0368.csv,24
./adjusted_points/i/8-1517154437-0613.csv,8
./adjusted_points/a/0-1517154411-0551.csv,0
./adjusted_points/j/9-1517154992-0560.csv,9
./adjusted_points/y/24-1517154379-1009.csv,24
./adjusted_points/w/22-1517154619-0642.csv,22
./adjusted_points/w/22-1517154811-0782.csv,22
./adjusted_points/y/24-1517154632-0974.csv,24
./adjusted_points/i/8-1517154240-0027.csv,8
./adjusted_points/i/8-1517154681-0081.csv,8
./adjusted_points/a/0-1517154944-1014.csv,0
./adjusted_points/x/23-1517154494-0381.csv,23
./adjusted_points/w/22-1517154282-0571.csv,22
./adjusted_points/i/8-1517154437-0611.csv,8
./adjusted_points/j/9-1517154992-0294.csv,9
./adjusted_points/l/11-1517154444-0303.csv,11
./adjusted_points/q/16-1517154795-0557.csv,16
./adjusted_points/w/22-1517154719-0526.csv,22
./adjusted_points/u/20-1517154806-0455.csv,20
./adjusted_points/i/8-1517153958-0307.csv,8
./adjusted_points/u/20-1517154480-0155.csv,20
./adjusted_points/w/22-1517154015-0087.csv,22
./adjusted_points/n/13-1517154451-0752.csv,13
./adjusted_points/k/10-1517154568-1006.csv,10
./adjusted_points/n/13-1517154142-0663.csv,13
./adjusted_points/e/4-1517154091-0238.csv,4
./adjusted_points/z/25-1517155069-0066.csv,25
./adjusted_points/j/9-1517154992-0170.csv,9
./adjusted_points/f/5-1517154980-0898.csv,5
./adjusted_points/z/25-1517154635-0555.csv,25
./adjusted_points/a/0-1517154074-0823.csv,0
./adjusted_points/a/0-1517154308-0276.csv,0
./adjusted_points/d/3-1517154666-0545.csv,3
./adjusted_points/w/22-1517154487-0388.csv,22
./adjusted_points/b/1-1517154524-0815.csv,1
./adjusted_points/g/6-1517154556-0547.csv,6
./adjusted_points/j/9-1517154867-0061.csv,9
./adjusted_points/c/2-1517154754-0174.csv,2
./adjusted_points/h/7-1517154112-0514.csv,7
./adjusted_points/t/19-1517154611-0359.csv,19
./adjusted_points/y/24-1517154922-0097.csv,24
./adjusted_points/n/13-1517153979-0621.csv,13
./adjusted_points/d/3-1517154087-0933.csv,3
./adjusted_points/j/9-1517154118-0955.csv,9
./adjusted_points/g/6-1517154556-0183.csv,6
./adjusted_points/v/21-1517154278-0083.csv,21
./adjusted_points/n/13-1517154694-0900.csv,13
./adjusted_points/o/14-1517154258-0450.csv,14
./adjusted_points/f/5-1517154672-1035.csv,5
./adjusted_points/h/7-1517154987-0978.csv,7
./adjusted_points/m/12-1517154138-0539.csv,12
./adjusted_points/z/25-1517154030-0558.csv,25
./adjusted_points/i/8-1517154115-0647.csv,8
./adjusted_points/b/1-1517154524-0358.csv,1
./adjusted_points/a/0-1517154521-0279.csv,0
./adjusted_points/k/10-1517154686-0860.csv,10
./adjusted_points/h/7-1517153954-0033.csv,7
./adjusted_points/a/0-1517154217-0756.csv,0
./adjusted_points/r/17-1517154600-0840.csv,17
./adjusted_points/o/14-1517154258-0664.csv,14
./adjusted_points/b/1-1517154219-0895.csv,1
./adjusted_points/e/4-1517154319-0779.csv,4
./adjusted_points/t/19-1517155021-0869.csv,19
./adjusted_points/e/4-1517153941-0625.csv,4
./adjusted_points/a/0-1517154074-0513.csv,0
./adjusted_points/b/1-1517153930-0833.csv,1
./adjusted_points/q/16-1517154465-0345.csv,16
./adjusted_points/g/6-1517154860-0391.csv,6
./adjusted_points/p/15-1517154700-0375.csv,15
./adjusted_points/p/15-1517154151-0344.csv,15
./adjusted_points/h/7-1517154987-0350.csv,7
./adjusted_points/b/1-1517153930-0477.csv,1
./adjusted_points/u/20-1517155027-0198.csv,20
./adjusted_points/z/25-1517154030-0431.csv,25
./adjusted_points/k/10-1517154686-0122.csv,10
./adjusted_points/i/8-1517154990-0026.csv,8
./adjusted_points/v/21-1517154808-0174.csv,21
./adjusted_points/m/12-1517154877-0026.csv,12
./adjusted_points/y/24-1517154379-0807.csv,24
./adjusted_points/g/6-1517154324-0103.csv,6
./adjusted_points/a/0-1517154649-0602.csv,0
./adjusted_points/d/3-1517154969-0308.csv,3
./adjusted_points/n/13-1517155004-0350.csv,13
./adjusted_points/o/14-1517154885-0838.csv,14
./adjusted_points/j/9-1517154774-0638.csv,9
./adjusted_points/p/15-1517154589-0587.csv,15
./adjusted_points/s/18-1517154896-0765.csv,18
./adjusted_points/l/11-1517154571-1043.csv,11
./adjusted_points/u/20-1517154902-0038.csv,20
./adjusted_points/s/18-1517155019-0748.csv,18
./adjusted_points/m/12-1517154252-0097.csv,12
./adjusted_points/r/17-1517154267-0411.csv,17
./adjusted_points/p/15-1517154589-0959.csv,15
./adjusted_points/q/16-1517154465-0807.csv,16
./adjusted_points/h/7-1517154770-0791.csv,7
./adjusted_points/o/14-1517153984-0110.csv,14
./adjusted_points/i/8-1517154990-0926.csv,8
./adjusted_points/m/12-1517154782-0043.csv,12
./adjusted_points/q/16-1517154795-0948.csv,16
./adjusted_points/v/21-1517154177-0563.csv,21
./adjusted_points/v/21-1517154808-0020.csv,21
./adjusted_points/g/6-1517154431-0271.csv,6
./adjusted_points/j/9-1517154992-1043.csv,9
./adjusted_points/z/25-1517154382-0265.csv,25
./adjusted_points/c/2-1517154417-0785.csv,2
./adjusted_points/b/1-1517154311-0016.csv,1
./adjusted_points/b/1-1517154844-0135.csv,1
./adjusted_points/e/4-1517154977-0486.csv,4
./adjusted_points/h/7-1517154560-0606.csv,7
./adjusted_points/s/18-1517153999-0043.csv,18
./adjusted_points/d/3-1517154087-1035.csv,3
./adjusted_points/m/12-1517154447-0930.csv,12
./adjusted_points/o/14-1517153984-0442.csv,14
./adjusted_points/f/5-1517154856-0177.csv,5
./adjusted_points/x/23-1517154286-0003.csv,23
./adjusted_points/r/17-1517154600-0242.csv,17
./adjusted_points/l/11-1517154571-0794.csv,11
./adjusted_points/j/9-1517154683-0628.csv,9
./adjusted_points/u/20-1517154363-0853.csv,20
./adjusted_points/m/12-1517155001-0518.csv,12
./adjusted_points/p/15-1517154791-0575.csv,15
./adjusted_points/c/2-1517154846-0477.csv,2
./adjusted_points/f/5-1517154980-0663.csv,5
./adjusted_points/t/19-1517154478-0608.csv,19
./adjusted_points/p/15-1517154349-0639.csv,15
./adjusted_points/z/25-1517154728-0481.csv,25
./adjusted_points/z/25-1517154925-0287.csv,25
./adjusted_points/c/2-1517154313-0609.csv,2
./adjusted_points/g/6-1517154233-0389.csv,6
./adjusted_points/e/4-1517154669-0948.csv,4
./adjusted_points/r/17-1517154473-0080.csv,17
./adjusted_points/z/25-1517154728-0046.csv,25
./adjusted_points/y/24-1517154190-0066.csv,24
./adjusted_points/q/16-1517154703-0258.csv,16
./adjusted_points/d/3-1517154420-0229.csv,3
./adjusted_points/x/23-1517154286-0290.csv,23
./adjusted_points/v/21-1517154278-0402.csv,21
./adjusted_points/w/22-1517154015-0543.csv,22
./adjusted_points/f/5-1517154672-0526.csv,5
./adjusted_points/u/20-1517154613-0142.csv,20
./adjusted_points/x/23-1517155062-0230.csv,23
./adjusted_points/o/14-1517154885-0380.csv,14
./adjusted_points/o/14-1517155008-0916.csv,14
./adjusted_points/z/25-1517154821-0053.csv,25
./adjusted_points/o/14-1517154146-0061.csv,14
./adjusted_points/p/15-1517154700-0820.csv,15
./adjusted_points/o/14-1517154582-0541.csv,14
./adjusted_points/r/17-1517154893-0195.csv,17
./adjusted_points/t/19-1517154711-0138.csv,19
./adjusted_points/w/22-1517154181-0280.csv,22
./adjusted_points/a/0-1517154217-0652.csv,0
./adjusted_points/p/15-1517154888-0990.csv,15
./adjusted_points/q/16-1517154703-0411.csv,16
./adjusted_points/h/7-1517154238-0479.csv,7
./adjusted_points/o/14-1517154346-0262.csv,14
./adjusted_points/p/15-1517154261-0348.csv,15
./adjusted_points/m/12-1517155001-1037.csv,12
./adjusted_points/v/21-1517154716-0222.csv,21
./adjusted_points/u/20-1517154713-0855.csv,20
./adjusted_points/o/14-1517154453-0945.csv,14
./adjusted_points/t/19-1517154803-0833.csv,19
./adjusted_points/o/14-1517154146-0119.csv,14
./adjusted_points/k/10-1517153967-0729.csv,10
./adjusted_points/f/5-1517154672-0615.csv,5
./adjusted_points/n/13-1517154786-0438.csv,13
./adjusted_points/o/14-1517154258-0201.csv,14
./adjusted_points/e/4-1517154669-0939.csv,4
./adjusted_points/r/17-1517154354-0802.csv,17
./adjusted_points/i/8-1517154681-0215.csv,8
./adjusted_points/b/1-1517154751-0623.csv,1
./adjusted_points/l/11-1517153971-0930.csv,11
./adjusted_points/o/14-1517154885-0602.csv,14
./adjusted_points/z/25-1517154501-0243.csv,25
./adjusted_points/o/14-1517154258-0145.csv,14
./adjusted_points/f/5-1517154856-0431.csv,5
./adjusted_points/e/4-1517154422-0085.csv,4
./adjusted_points/s/18-1517155019-0124.csv,18
./adjusted_points/f/5-1517154672-0424.csv,5
./adjusted_points/x/23-1517154814-0691.csv,23
./adjusted_points/u/20-1517154613-0714.csv,20
./adjusted_points/a/0-1517154217-0103.csv,0
./adjusted_points/p/15-1517155011-0308.csv,15
./adjusted_points/b/1-1517154080-0127.csv,1
./adjusted_points/j/9-1517154439-0929.csv,9
./adjusted_points/h/7-1517154112-0759.csv,7
./adjusted_points/j/9-1517154867-0996.csv,9
./adjusted_points/t/19-1517154273-0238.csv,19
./adjusted_points/f/5-1517154762-0122.csv,5
./adjusted_points/u/20-1517154613-0796.csv,20
./adjusted_points/e/4-1517154759-0977.csv,4
./adjusted_points/r/17-1517154473-0653.csv,17
./adjusted_points/k/10-1517154777-0726.csv,10
./adjusted_points/u/20-1517154275-0713.csv,20
./adjusted_points/f/5-1517153945-1019.csv,5
./adjusted_points/c/2-1517154083-0999.csv,2
./adjusted_points/k/10-1517154442-0736.csv,10
./adjusted_points/j/9-1517154992-0940.csv,9
./adjusted_points/z/25-1517154501-0182.csv,25
./adjusted_points/l/11-1517153971-0561.csv,11
./adjusted_points/o/14-1517154453-0059.csv,14
./adjusted_points/x/23-1517154627-0900.csv,23
./adjusted_points/x/23-1517154722-0309.csv,23
./adjusted_points/i/8-1517154990-0082.csv,8
./adjusted_points/t/19-1517154611-0395.csv,19
./adjusted_points/e/4-1517154091-0568.csv,4
./adjusted_points/s/18-1517155019-0221.csv,18
./adjusted_points/x/23-1517155062-0721.csv,23
./adjusted_points/y/24-1517154632-0799.csv,24
./adjusted_points/m/12-1517154252-0346.csv,12
./adjusted_points/v/21-1517154483-0227.csv,21
./adjusted_points/m/12-1517155001-0870.csv,12
./adjusted_points/v/21-1517154905-0789.csv,21
./adjusted_points/x/23-1517155062-0876.csv,23
./adjusted_points/p/15-1517154589-0286.csv,15
./adjusted_points/g/6-1517154983-0415.csv,6
./adjusted_points/t/19-1517154359-0354.csv,19
./adjusted_points/p/15-1517154700-0808.csv,15
./adjusted_points/o/14-1517153984-0723.csv,14
./adjusted_points/n/13-1517154694-0451.csv,13
./adjusted_points/g/6-1517154102-0892.csv,6
./adjusted_points/z/25-1517154728-0740.csv,25
./adjusted_points/s/18-1517154162-0402.csv,18
./adjusted_points/w/22-1517155040-0638.csv,22
./adjusted_points/h/7-1517154679-0300.csv,7
./adjusted_points/a/0-1517154944-0833.csv,0
./adjusted_points/c/2-1517154222-0787.csv,2
./adjusted_points/d/3-1517153937-0934.csv,3
./adjusted_points/a/0-1517154841-0468.csv,0
./adjusted_points/c/2-1517154846-0932.csv,2
./adjusted_points/m/12-1517154138-0970.csv,12
./adjusted_points/a/0-1517154074-0246.csv,0
./adjusted_points/o/14-1517154582-0958.csv,14
./adjusted_points/v/21-1517154010-0885.csv,21
./adjusted_points/r/17-1517153996-0389.csv,17
./adjusted_points/o/14-1517155008-0021.csv,14
./adjusted_points/d/3-1517154535-0906.csv,3
./adjusted_points/u/20-1517154806-0687.csv,20
./adjusted_points/v/21-1517154365-0487.csv,21
./adjusted_points/t/19-1517154359-0536.csv,19
./adjusted_points/x/23-1517154722-0891.csv,23
./adjusted_points/m/12-1517154252-0463.csv,12
./adjusted_points/j/9-1517154992-0057.csv,9
./adjusted_points/k/10-1517154995-0136.csv,10
./adjusted_points/h/7-1517154238-0610.csv,7
./adjusted_points/b/1-1517154415-0712.csv,1
./adjusted_points/x/23-1517154020-0185.csv,23
./adjusted_points/m/12-1517153975-0727.csv,12
./adjusted_points/z/25-1517154294-0442.csv,25
./adjusted_points/t/19-1517154899-0123.csv,19
./adjusted_points/r/17-1517153996-0617.csv,17
./adjusted_points/j/9-1517154242-0220.csv,9
./adjusted_points/g/6-1517153949-0304.csv,6
./adjusted_points/u/20-1517154713-0650.csv,20
./adjusted_points/x/23-1517154020-0702.csv,23
./adjusted_points/x/23-1517154372-0283.csv,23
./adjusted_points/e/4-1517153941-0896.csv,4
./adjusted_points/u/20-1517154363-0000.csv,20
./adjusted_points/y/24-1517154818-0612.csv,24
./adjusted_points/p/15-1517154462-0234.csv,15
./adjusted_points/s/18-1517154357-0052.csv,18
./adjusted_points/x/23-1517154627-0570.csv,23
./adjusted_points/a/0-1517153926-0789.csv,0
./adjusted_points/c/2-1517154417-0597.csv,2
./adjusted_points/l/11-1517154249-0783.csv,11
./adjusted_points/s/18-1517154708-0677.csv,18
./adjusted_points/e/4-1517154759-0435.csv,4
./adjusted_points/w/22-1517155040-0724.csv,22
./adjusted_points/w/22-1517154811-0420.csv,22
./adjusted_points/k/10-1517153967-1046.csv,10
./adjusted_points/b/1-1517154219-0071.csv,1
./adjusted_points/c/2-1517154222-0440.csv,2
./adjusted_points/s/18-1517154162-0093.csv,18
./adjusted_points/x/23-1517154814-0035.csv,23
./adjusted_points/b/1-1517153930-1011.csv,1
./adjusted_points/g/6-1517154556-0421.csv,6
./adjusted_points/m/12-1517154138-0836.csv,12
./adjusted_points/s/18-1517154162-1008.csv,18
./adjusted_points/s/18-1517154708-0746.csv,18
./adjusted_points/y/24-1517154027-0915.csv,24
./adjusted_points/y/24-1517154379-0119.csv,24
./adjusted_points/p/15-1517154589-0305.csv,15
./adjusted_points/s/18-1517154603-0076.csv,18
./adjusted_points/d/3-1517154850-0525.csv,3
./adjusted_points/g/6-1517153949-0576.csv,6
./adjusted_points/x/23-1517154186-0201.csv,23
./adjusted_points/m/12-1517154340-0289.csv,12
./adjusted_points/s/18-1517154896-0867.csv,18
./adjusted_points/z/25-1517154382-0437.csv,25
./adjusted_points/g/6-1517154675-0805.csv,6
./adjusted_points/u/20-1517154806-0153.csv,20
./adjusted_points/v/21-1517154278-0304.csv,21
./adjusted_points/k/10-1517153967-0923.csv,10
./adjusted_points/p/15-1517154349-0351.csv,15
./adjusted_points/j/9-1517154332-0775.csv,9
./adjusted_points/i/8-1517154330-0879.csv,8
./adjusted_points/j/9-1517153961-0246.csv,9
./adjusted_points/f/5-1517154321-0932.csv,5
./adjusted_points/h/7-1517154679-0094.csv,7
./adjusted_points/u/20-1517154275-0268.csv,20
./adjusted_points/u/20-1517154363-0997.csv,20
./adjusted_points/s/18-1517154896-1019.csv,18
./adjusted_points/k/10-1517154125-0575.csv,10
./adjusted_points/f/5-1517154098-0586.csv,5
./adjusted_points/s/18-1517154270-0272.csv,18
./adjusted_points/h/7-1517154863-0596.csv,7
./adjusted_points/s/18-1517154896-0911.csv,18
./adjusted_points/z/25-1517154728-0961.csv,25
./adjusted_points/l/11-1517154444-0203.csv,11
./adjusted_points/l/11-1517154571-0931.csv,11
./adjusted_points/r/17-1517154797-0084.csv,17
./adjusted_points/p/15-1517154151-0537.csv,15
./adjusted_points/t/19-1517154899-0718.csv,19
./adjusted_points/m/12-1517154447-0675.csv,12
./adjusted_points/c/2-1517154948-1042.csv,2
./adjusted_points/n/13-1517153979-0428.csv,13
./adjusted_points/a/0-1517154944-0788.csv,0
./adjusted_points/c/2-1517154754-0738.csv,2
./adjusted_points/g/6-1517154233-0185.csv,6
./adjusted_points/y/24-1517154725-0985.csv,24
./adjusted_points/w/22-1517155040-0543.csv,22
./adjusted_points/t/19-1517154611-0487.csv,19
./adjusted_points/t/19-1517154359-0433.csv,19
./adjusted_points/n/13-1517154694-0058.csv,13
./adjusted_points/u/20-1517154806-0487.csv,20
./adjusted_points/z/25-1517154635-0811.csv,25
./adjusted_points/f/5-1517154428-0767.csv,5
./adjusted_points/u/20-1517154275-0101.csv,20
./adjusted_points/s/18-1517154896-0455.csv,18
./adjusted_points/g/6-1517154860-0048.csv,6
./adjusted_points/a/0-1517154944-0380.csv,0
./adjusted_points/i/8-1517154240-0859.csv,8
./adjusted_points/q/16-1517154155-0806.csv,16
./adjusted_points/x/23-1517154372-0766.csv,23
./adjusted_points/h/7-1517154560-0897.csv,7
./adjusted_points/l/11-1517154688-0276.csv,11
./adjusted_points/e/4-1517154537-0575.csv,4
./adjusted_points/t/19-1517155021-0802.csv,19
./adjusted_points/t/19-1517154359-0846.csv,19
./adjusted_points/n/13-1517154451-0624.csv,13
./adjusted_points/w/22-1517154487-0946.csv,22
./adjusted_points/a/0-1517154649-0642.csv,0
./adjusted_points/p/15-1517154151-0765.csv,15
./adjusted_points/w/22-1517154487-0154.csv,22
./adjusted_points/p/15-1517154791-0473.csv,15
./adjusted_points/g/6-1517154860-0472.csv,6
./adjusted_points/f/5-1517154230-0488.csv,5
./adjusted_points/j/9-1517154992-0141.csv,9
./adjusted_points/h/7-1517154770-0155.csv,7
./adjusted_points/j/9-1517154867-0947.csv,9
./adjusted_points/w/22-1517154282-0337.csv,22
./adjusted_points/h/7-1517153954-0389.csv,7
