x,y
./adjusted_points/o/14-1517154346-0298.csv,14
./adjusted_points/u/20-1517154275-0906.csv,20
./adjusted_points/b/1-1517154844-0191.csv,1
./adjusted_points/e/4-1517154422-1020.csv,4
./adjusted_points/d/3-1517154969-0481.csv,3
./adjusted_points/s/18-1517154800-0372.csv,18
./adjusted_points/i/8-1517153958-0700.csv,8
./adjusted_points/v/21-1517154010-0302.csv,21
./adjusted_points/y/24-1517154379-0130.csv,24
./adjusted_points/r/17-1517154600-1041.csv,17
./adjusted_points/z/25-1517154382-0696.csv,25
./adjusted_points/r/17-1517153996-0006.csv,17
./adjusted_points/a/0-1517154074-0498.csv,0
./adjusted_points/a/0-1517154074-0192.csv,0
./adjusted_points/k/10-1517154568-0179.csv,10
./adjusted_points/t/19-1517154003-0597.csv,19
./adjusted_points/u/20-1517154363-0133.csv,20
./adjusted_points/k/10-1517154568-0063.csv,10
./adjusted_points/d/3-1517154535-0731.csv,3
./adjusted_points/o/14-1517154788-0783.csv,14
./adjusted_points/s/18-1517154270-0856.csv,18
./adjusted_points/l/11-1517154129-0858.csv,11
./adjusted_points/n/13-1517154881-0616.csv,13
./adjusted_points/q/16-1517154597-0372.csv,16
./adjusted_points/x/23-1517154627-0790.csv,23
./adjusted_points/y/24-1517154818-0442.csv,24
./adjusted_points/o/14-1517154696-0657.csv,14
./adjusted_points/n/13-1517153979-0175.csv,13
./adjusted_points/g/6-1517154983-0031.csv,6
./adjusted_points/u/20-1517154007-0007.csv,20
./adjusted_points/k/10-1517154686-0600.csv,10
./adjusted_points/t/19-1517154478-0120.csv,19
./adjusted_points/o/14-1517154696-0699.csv,14
./adjusted_points/j/9-1517154332-0458.csv,9
./adjusted_points/d/3-1517154969-0969.csv,3
./adjusted_points/q/16-1517154465-0246.csv,16
./adjusted_points/l/11-1517154571-0254.csv,11
./adjusted_points/q/16-1517154352-0320.csv,16
./adjusted_points/s/18-1517154708-0282.csv,18
./adjusted_points/c/2-1517154846-0677.csv,2
./adjusted_points/y/24-1517154922-0574.csv,24
./adjusted_points/u/20-1517154806-0360.csv,20
./adjusted_points/w/22-1517154912-0537.csv,22
./adjusted_points/f/5-1517154428-0828.csv,5
./adjusted_points/y/24-1517154290-0334.csv,24
./adjusted_points/h/7-1517154679-0136.csv,7
./adjusted_points/k/10-1517153967-0611.csv,10
./adjusted_points/u/20-1517154174-1048.csv,20
./adjusted_points/d/3-1517154850-0927.csv,3
./adjusted_points/v/21-1517154905-0920.csv,21
./adjusted_points/v/21-1517154010-0345.csv,21
./adjusted_points/z/25-1517154193-0066.csv,25
./adjusted_points/j/9-1517154867-0429.csv,9
./adjusted_points/m/12-1517154782-0697.csv,12
./adjusted_points/j/9-1517153961-0527.csv,9
./adjusted_points/t/19-1517154711-0908.csv,19
./adjusted_points/a/0-1517154217-0835.csv,0
./adjusted_points/c/2-1517154083-0522.csv,2
./adjusted_points/h/7-1517154770-0171.csv,7
./adjusted_points/z/25-1517154925-0716.csv,25
./adjusted_points/t/19-1517154478-0643.csv,19
./adjusted_points/x/23-1517154494-0364.csv,23
./adjusted_points/h/7-1517154238-0436.csv,7
./adjusted_points/w/22-1517154368-0628.csv,22
./adjusted_points/l/11-1517154337-0821.csv,11
./adjusted_points/n/13-1517154343-0690.csv,13
./adjusted_points/i/8-1517154865-0385.csv,8
./adjusted_points/a/0-1517154411-0814.csv,0
./adjusted_points/y/24-1517154190-0793.csv,24
./adjusted_points/b/1-1517154415-0986.csv,1
./adjusted_points/c/2-1517154754-0832.csv,2
./adjusted_points/y/24-1517155066-0420.csv,24
./adjusted_points/s/18-1517154270-0702.csv,18
./adjusted_points/i/8-1517154115-0404.csv,8
./adjusted_points/p/15-1517154261-0006.csv,15
./adjusted_points/g/6-1517154765-0281.csv,6
./adjusted_points/t/19-1517154359-0586.csv,19
./adjusted_points/e/4-1517154319-0215.csv,4
./adjusted_points/x/23-1517154915-0691.csv,23
./adjusted_points/o/14-1517154582-0935.csv,14
./adjusted_points/u/20-1517154007-0980.csv,20
./adjusted_points/c/2-1517154754-0901.csv,2
./adjusted_points/r/17-1517154600-0311.csv,17
./adjusted_points/v/21-1517154010-0845.csv,21
./adjusted_points/v/21-1517154483-0175.csv,21
./adjusted_points/x/23-1517154020-0965.csv,23
./adjusted_points/j/9-1517154867-0147.csv,9
./adjusted_points/r/17-1517154600-1032.csv,17
./adjusted_points/b/1-1517154524-0749.csv,1
./adjusted_points/e/4-1517154422-0620.csv,4
./adjusted_points/y/24-1517154922-0363.csv,24
./adjusted_points/d/3-1517154969-0368.csv,3
./adjusted_points/i/8-1517154990-0279.csv,8
./adjusted_points/v/21-1517154483-0055.csv,21
./adjusted_points/d/3-1517154087-0235.csv,3
./adjusted_points/z/25-1517154635-0095.csv,25
./adjusted_points/b/1-1517154311-0845.csv,1
./adjusted_points/w/22-1517154719-0886.csv,22
./adjusted_points/b/1-1517154751-0123.csv,1
./adjusted_points/m/12-1517153975-0697.csv,12
./adjusted_points/l/11-1517154998-0066.csv,11
./adjusted_points/v/21-1517154177-1004.csv,21
./adjusted_points/s/18-1517154800-0639.csv,18
./adjusted_points/j/9-1517153961-0594.csv,9
./adjusted_points/e/4-1517154091-0215.csv,4
./adjusted_points/s/18-1517154896-0177.csv,18
./adjusted_points/a/0-1517154521-0063.csv,0
./adjusted_points/s/18-1517154603-1053.csv,18
./adjusted_points/s/18-1517154357-0805.csv,18
./adjusted_points/x/23-1517154814-0391.csv,23
./adjusted_points/z/25-1517154193-0838.csv,25
./adjusted_points/k/10-1517153967-0478.csv,10
./adjusted_points/m/12-1517154782-0122.csv,12
./adjusted_points/y/24-1517154190-0161.csv,24
./adjusted_points/u/20-1517154613-1044.csv,20
./adjusted_points/w/22-1517155040-0416.csv,22
./adjusted_points/f/5-1517154230-0435.csv,5
./adjusted_points/v/21-1517154483-0326.csv,21
./adjusted_points/b/1-1517154080-0318.csv,1
./adjusted_points/e/4-1517154227-0588.csv,4
./adjusted_points/d/3-1517154535-0768.csv,3
./adjusted_points/y/24-1517154498-0482.csv,24
./adjusted_points/c/2-1517154654-0118.csv,2
./adjusted_points/b/1-1517154947-0387.csv,1
./adjusted_points/w/22-1517154719-0370.csv,22
./adjusted_points/q/16-1517154703-0723.csv,16
./adjusted_points/q/16-1517154891-0889.csv,16
./adjusted_points/n/13-1517155004-1010.csv,13
./adjusted_points/s/18-1517154162-0907.csv,18
./adjusted_points/u/20-1517154902-0360.csv,20
./adjusted_points/i/8-1517153958-1027.csv,8
./adjusted_points/a/0-1517154521-0680.csv,0
./adjusted_points/z/25-1517154193-0529.csv,25
./adjusted_points/c/2-1517154083-0839.csv,2
./adjusted_points/t/19-1517154273-0009.csv,19
./adjusted_points/m/12-1517154782-0354.csv,12
./adjusted_points/h/7-1517154112-0277.csv,7
./adjusted_points/a/0-1517154074-0572.csv,0
./adjusted_points/n/13-1517154451-0813.csv,13
./adjusted_points/p/15-1517154261-0072.csv,15
./adjusted_points/m/12-1517155001-0197.csv,12
./adjusted_points/p/15-1517153988-0360.csv,15
./adjusted_points/n/13-1517154142-0335.csv,13
./adjusted_points/z/25-1517154925-0026.csv,25
./adjusted_points/e/4-1517154422-0380.csv,4
./adjusted_points/h/7-1517154435-1056.csv,7
./adjusted_points/y/24-1517154190-0715.csv,24
./adjusted_points/p/15-1517154349-1031.csv,15
./adjusted_points/g/6-1517154860-0607.csv,6
./adjusted_points/a/0-1517154841-0657.csv,0
./adjusted_points/i/8-1517154681-0532.csv,8
./adjusted_points/q/16-1517154703-0084.csv,16
./adjusted_points/c/2-1517154846-0860.csv,2
./adjusted_points/m/12-1517153975-0152.csv,12
./adjusted_points/v/21-1517154716-0409.csv,21
./adjusted_points/g/6-1517154431-0599.csv,6
./adjusted_points/a/0-1517154944-0842.csv,0
./adjusted_points/m/12-1517154340-0583.csv,12
./adjusted_points/i/8-1517154865-1025.csv,8
./adjusted_points/y/24-1517154379-0646.csv,24
./adjusted_points/e/4-1517154319-0576.csv,4
./adjusted_points/n/13-1517154142-0086.csv,13
./adjusted_points/a/0-1517154074-0288.csv,0
./adjusted_points/g/6-1517154983-0540.csv,6
./adjusted_points/v/21-1517154483-0843.csv,21
./adjusted_points/v/21-1517154010-0705.csv,21
./adjusted_points/c/2-1517154846-0564.csv,2
./adjusted_points/q/16-1517154891-0743.csv,16
./adjusted_points/a/0-1517154217-1056.csv,0
./adjusted_points/t/19-1517155021-0758.csv,19
./adjusted_points/c/2-1517154846-0688.csv,2
./adjusted_points/a/0-1517154411-0817.csv,0
./adjusted_points/m/12-1517154447-0664.csv,12
./adjusted_points/z/25-1517155069-0550.csv,25
./adjusted_points/h/7-1517154238-0368.csv,7
./adjusted_points/i/8-1517154330-0758.csv,8
./adjusted_points/q/16-1517154795-0729.csv,16
./adjusted_points/a/0-1517154649-0732.csv,0
./adjusted_points/r/17-1517154158-0060.csv,17
./adjusted_points/j/9-1517154118-0742.csv,9
./adjusted_points/f/5-1517154672-0798.csv,5
./adjusted_points/p/15-1517154589-0987.csv,15
./adjusted_points/e/4-1517154319-0199.csv,4
./adjusted_points/g/6-1517154233-0992.csv,6
./adjusted_points/u/20-1517155027-0339.csv,20
./adjusted_points/n/13-1517154142-0649.csv,13
./adjusted_points/m/12-1517154782-0568.csv,12
./adjusted_points/j/9-1517154774-0693.csv,9
./adjusted_points/g/6-1517154860-0069.csv,6
./adjusted_points/h/7-1517154770-0709.csv,7
./adjusted_points/d/3-1517154535-0133.csv,3
./adjusted_points/p/15-1517154888-0720.csv,15
./adjusted_points/h/7-1517154560-0950.csv,7
./adjusted_points/m/12-1517154691-0817.csv,12
./adjusted_points/t/19-1517154273-0943.csv,19
./adjusted_points/v/21-1517154616-0074.csv,21
./adjusted_points/m/12-1517155001-0090.csv,12
./adjusted_points/w/22-1517154368-0961.csv,22
./adjusted_points/k/10-1517154246-0401.csv,10
./adjusted_points/i/8-1517154771-0302.csv,8
./adjusted_points/g/6-1517154102-0873.csv,6
./adjusted_points/j/9-1517154992-0030.csv,9
./adjusted_points/c/2-1517154846-0998.csv,2
./adjusted_points/p/15-1517154791-0746.csv,15
./adjusted_points/d/3-1517154666-0500.csv,3
./adjusted_points/f/5-1517154856-1014.csv,5
./adjusted_points/q/16-1517154264-0291.csv,16
./adjusted_points/j/9-1517154774-0297.csv,9
./adjusted_points/k/10-1517153967-0733.csv,10
./adjusted_points/y/24-1517154190-0795.csv,24
./adjusted_points/t/19-1517154359-0559.csv,19
./adjusted_points/o/14-1517154146-0571.csv,14
./adjusted_points/s/18-1517154162-0128.csv,18
./adjusted_points/v/21-1517154365-0026.csv,21
./adjusted_points/r/17-1517154600-0746.csv,17
./adjusted_points/p/15-1517154151-0291.csv,15
./adjusted_points/a/0-1517154074-0750.csv,0
./adjusted_points/g/6-1517154556-0700.csv,6
./adjusted_points/r/17-1517153996-0725.csv,17
./adjusted_points/c/2-1517154313-0350.csv,2
./adjusted_points/c/2-1517154417-0431.csv,2
./adjusted_points/d/3-1517154535-1053.csv,3
./adjusted_points/r/17-1517154600-0569.csv,17
./adjusted_points/l/11-1517153971-0365.csv,11
./adjusted_points/m/12-1517154138-1004.csv,12
./adjusted_points/x/23-1517154814-0144.csv,23
./adjusted_points/k/10-1517154686-0667.csv,10
./adjusted_points/r/17-1517154705-0325.csv,17
./adjusted_points/k/10-1517154995-0846.csv,10
./adjusted_points/a/0-1517153926-0649.csv,0
./adjusted_points/i/8-1517154865-0952.csv,8
./adjusted_points/n/13-1517153979-0133.csv,13
./adjusted_points/w/22-1517154368-0335.csv,22
./adjusted_points/y/24-1517154498-0109.csv,24
./adjusted_points/f/5-1517154230-0633.csv,5
./adjusted_points/x/23-1517154722-0701.csv,23
./adjusted_points/a/0-1517153926-0338.csv,0
./adjusted_points/a/0-1517154747-0595.csv,0
./adjusted_points/j/9-1517154774-0333.csv,9
./adjusted_points/u/20-1517154806-0890.csv,20
./adjusted_points/w/22-1517154282-0847.csv,22
./adjusted_points/b/1-1517154080-0744.csv,1
./adjusted_points/s/18-1517154800-0153.csv,18
./adjusted_points/p/15-1517154589-0792.csv,15
./adjusted_points/c/2-1517153933-0967.csv,2
./adjusted_points/b/1-1517154080-0907.csv,1
./adjusted_points/m/12-1517154447-0727.csv,12
./adjusted_points/b/1-1517154751-0409.csv,1
./adjusted_points/i/8-1517154990-0166.csv,8
./adjusted_points/z/25-1517154925-0804.csv,25
./adjusted_points/d/3-1517154420-0624.csv,3
./adjusted_points/z/25-1517154382-0201.csv,25
./adjusted_points/l/11-1517153971-0452.csv,11
./adjusted_points/e/4-1517154537-0483.csv,4
./adjusted_points/m/12-1517154340-1048.csv,12
./adjusted_points/o/14-1517154696-0523.csv,14
./adjusted_points/h/7-1517153954-0391.csv,7
./adjusted_points/j/9-1517154683-0785.csv,9
./adjusted_points/c/2-1517154948-0667.csv,2
./adjusted_points/q/16-1517154465-0351.csv,16
./adjusted_points/x/23-1517154627-0106.csv,23
./adjusted_points/x/23-1517154372-0568.csv,23
./adjusted_points/h/7-1517153954-0171.csv,7
./adjusted_points/q/16-1517155014-0607.csv,16
./adjusted_points/l/11-1517154571-0115.csv,11
./adjusted_points/l/11-1517154337-0020.csv,11
./adjusted_points/r/17-1517154267-0635.csv,17
./adjusted_points/g/6-1517154675-0715.csv,6
./adjusted_points/v/21-1517154010-0741.csv,21
./adjusted_points/o/14-1517154582-0835.csv,14
./adjusted_points/s/18-1517154270-0800.csv,18
./adjusted_points/h/7-1517154560-0383.csv,7
./adjusted_points/o/14-1517155008-0310.csv,14
./adjusted_points/m/12-1517154252-0312.csv,12
./adjusted_points/m/12-1517154447-0877.csv,12
./adjusted_points/b/1-1517154311-0504.csv,1
./adjusted_points/v/21-1517154365-1034.csv,21
./adjusted_points/v/21-1517154010-0442.csv,21
./adjusted_points/s/18-1517154270-0847.csv,18
./adjusted_points/t/19-1517155021-0995.csv,19
./adjusted_points/z/25-1517154501-0093.csv,25
./adjusted_points/g/6-1517154675-0103.csv,6
./adjusted_points/f/5-1517154428-0803.csv,5
./adjusted_points/e/4-1517154854-0143.csv,4
./adjusted_points/j/9-1517154439-0247.csv,9
./adjusted_points/e/4-1517154422-0335.csv,4
./adjusted_points/x/23-1517154186-0748.csv,23
./adjusted_points/f/5-1517154428-0426.csv,5
./adjusted_points/m/12-1517155001-0856.csv,12
./adjusted_points/c/2-1517154083-0816.csv,2
./adjusted_points/z/25-1517154821-0070.csv,25
./adjusted_points/x/23-1517154020-0480.csv,23
./adjusted_points/i/8-1517154330-0502.csv,8
./adjusted_points/m/12-1517154252-0033.csv,12
./adjusted_points/r/17-1517154705-0795.csv,17
./adjusted_points/j/9-1517154992-0237.csv,9
./adjusted_points/m/12-1517154138-1049.csv,12
./adjusted_points/h/7-1517154328-0464.csv,7
./adjusted_points/e/4-1517154422-0133.csv,4
./adjusted_points/j/9-1517154683-0788.csv,9
./adjusted_points/n/13-1517154451-0523.csv,13
./adjusted_points/r/17-1517154267-0990.csv,17
./adjusted_points/o/14-1517154885-0901.csv,14
./adjusted_points/b/1-1517154219-0422.csv,1
./adjusted_points/j/9-1517154332-0622.csv,9
./adjusted_points/h/7-1517154112-0345.csv,7
./adjusted_points/y/24-1517154818-0598.csv,24
./adjusted_points/s/18-1517154475-0586.csv,18
./adjusted_points/u/20-1517154713-0644.csv,20
./adjusted_points/f/5-1517154230-0967.csv,5
./adjusted_points/i/8-1517154115-0169.csv,8
./adjusted_points/y/24-1517155066-0854.csv,24
./adjusted_points/d/3-1517154535-0319.csv,3
./adjusted_points/c/2-1517154846-0388.csv,2
./adjusted_points/b/1-1517154524-0546.csv,1
./adjusted_points/v/21-1517154808-0818.csv,21
./adjusted_points/g/6-1517154675-0281.csv,6
./adjusted_points/n/13-1517154694-0855.csv,13
./adjusted_points/y/24-1517154027-0838.csv,24
./adjusted_points/f/5-1517154543-0598.csv,5
./adjusted_points/x/23-1517155062-0737.csv,23
./adjusted_points/r/17-1517154705-0644.csv,17
./adjusted_points/y/24-1517154498-0728.csv,24
./adjusted_points/f/5-1517154230-0772.csv,5
./adjusted_points/w/22-1517154811-0181.csv,22
./adjusted_points/r/17-1517154705-0110.csv,17
./adjusted_points/q/16-1517154352-0243.csv,16
./adjusted_points/p/15-1517154261-0458.csv,15
./adjusted_points/u/20-1517154902-0493.csv,20
./adjusted_points/w/22-1517154811-0905.csv,22
./adjusted_points/g/6-1517154983-0110.csv,6
./adjusted_points/a/0-1517153926-0548.csv,0
./adjusted_points/r/17-1517153996-0697.csv,17
./adjusted_points/f/5-1517153945-0829.csv,5
./adjusted_points/l/11-1517154337-0713.csv,11
./adjusted_points/x/23-1517154494-0059.csv,23
./adjusted_points/i/8-1517154240-0956.csv,8
./adjusted_points/s/18-1517154357-0408.csv,18
./adjusted_points/w/22-1517154181-0713.csv,22
./adjusted_points/w/22-1517154912-0207.csv,22
./adjusted_points/f/5-1517154428-0363.csv,5
./adjusted_points/z/25-1517154030-0486.csv,25
./adjusted_points/v/21-1517154808-0754.csv,21
./adjusted_points/r/17-1517155016-0982.csv,17
./adjusted_points/h/7-1517154328-0364.csv,7
./adjusted_points/e/4-1517154227-0837.csv,4
./adjusted_points/y/24-1517154027-0853.csv,24
./adjusted_points/l/11-1517154129-1038.csv,11
./adjusted_points/y/24-1517154922-0949.csv,24
./adjusted_points/d/3-1517154757-0195.csv,3
./adjusted_points/g/6-1517154675-0813.csv,6
./adjusted_points/u/20-1517154613-0642.csv,20
./adjusted_points/d/3-1517154087-0276.csv,3
./adjusted_points/h/7-1517154863-0074.csv,7
./adjusted_points/n/13-1517154142-0674.csv,13
./adjusted_points/a/0-1517154521-0388.csv,0
./adjusted_points/w/22-1517154015-0967.csv,22
./adjusted_points/b/1-1517154844-0282.csv,1
./adjusted_points/h/7-1517154770-0882.csv,7
./adjusted_points/f/5-1517154230-0000.csv,5
./adjusted_points/p/15-1517154462-0103.csv,15
./adjusted_points/s/18-1517154475-0333.csv,18
./adjusted_points/r/17-1517155016-0975.csv,17
./adjusted_points/r/17-1517153996-0768.csv,17
./adjusted_points/b/1-1517154651-0549.csv,1
./adjusted_points/j/9-1517154332-0537.csv,9
./adjusted_points/d/3-1517154087-0422.csv,3
./adjusted_points/n/13-1517154343-0565.csv,13
./adjusted_points/m/12-1517155001-0365.csv,12
./adjusted_points/e/4-1517154422-0667.csv,4
./adjusted_points/s/18-1517154896-0413.csv,18
./adjusted_points/a/0-1517154944-0807.csv,0
./adjusted_points/j/9-1517154564-0972.csv,9
./adjusted_points/c/2-1517154526-0945.csv,2
./adjusted_points/c/2-1517154754-0883.csv,2
./adjusted_points/s/18-1517154896-0546.csv,18
./adjusted_points/f/5-1517154762-0878.csv,5
./adjusted_points/p/15-1517154261-1047.csv,15
./adjusted_points/u/20-1517154275-0807.csv,20
./adjusted_points/d/3-1517154969-0654.csv,3
./adjusted_points/y/24-1517154190-0856.csv,24
./adjusted_points/o/14-1517153984-0865.csv,14
./adjusted_points/p/15-1517154791-0199.csv,15
./adjusted_points/g/6-1517154431-0473.csv,6
./adjusted_points/w/22-1517154719-0827.csv,22
./adjusted_points/s/18-1517154475-0155.csv,18
./adjusted_points/k/10-1517154335-1040.csv,10
./adjusted_points/a/0-1517154411-0123.csv,0
./adjusted_points/m/12-1517154138-0516.csv,12
./adjusted_points/q/16-1517154703-0522.csv,16
./adjusted_points/e/4-1517154977-1011.csv,4
./adjusted_points/l/11-1517154998-0658.csv,11
./adjusted_points/z/25-1517154193-0056.csv,25
./adjusted_points/x/23-1517154915-0339.csv,23
./adjusted_points/v/21-1517154365-0601.csv,21
./adjusted_points/r/17-1517154705-0797.csv,17
./adjusted_points/o/14-1517154885-0374.csv,14
./adjusted_points/l/11-1517154444-0191.csv,11
./adjusted_points/g/6-1517153949-0643.csv,6
./adjusted_points/q/16-1517154891-0779.csv,16
./adjusted_points/e/4-1517154759-0265.csv,4
./adjusted_points/r/17-1517154797-0143.csv,17
./adjusted_points/b/1-1517154415-0257.csv,1
./adjusted_points/w/22-1517154619-0496.csv,22
./adjusted_points/y/24-1517154632-0147.csv,24
./adjusted_points/i/8-1517154681-0221.csv,8
./adjusted_points/l/11-1517154444-0864.csv,11
./adjusted_points/x/23-1517154020-0694.csv,23
./adjusted_points/g/6-1517154556-0655.csv,6
./adjusted_points/i/8-1517154681-0115.csv,8
./adjusted_points/g/6-1517154765-0320.csv,6
./adjusted_points/o/14-1517154453-0937.csv,14
./adjusted_points/s/18-1517154896-0204.csv,18
./adjusted_points/m/12-1517154340-0747.csv,12
./adjusted_points/r/17-1517154600-0421.csv,17
./adjusted_points/b/1-1517154947-0481.csv,1
./adjusted_points/x/23-1517154494-0736.csv,23
./adjusted_points/t/19-1517154003-0370.csv,19
./adjusted_points/o/14-1517154788-0367.csv,14
./adjusted_points/e/4-1517154537-0375.csv,4
./adjusted_points/e/4-1517154854-0180.csv,4
./adjusted_points/a/0-1517153926-1004.csv,0
./adjusted_points/y/24-1517154818-0785.csv,24
./adjusted_points/o/14-1517154346-1001.csv,14
./adjusted_points/i/8-1517154115-0899.csv,8
./adjusted_points/l/11-1517154249-0574.csv,11
./adjusted_points/j/9-1517154242-0290.csv,9
./adjusted_points/z/25-1517154193-0884.csv,25
./adjusted_points/u/20-1517154480-0461.csv,20
./adjusted_points/l/11-1517154249-0996.csv,11
./adjusted_points/r/17-1517154267-0252.csv,17
./adjusted_points/s/18-1517153999-0039.csv,18
./adjusted_points/m/12-1517154574-0303.csv,12
./adjusted_points/i/8-1517154330-0153.csv,8
./adjusted_points/t/19-1517154803-0972.csv,19
./adjusted_points/e/4-1517154854-0077.csv,4
