x,y
./adjusted_points/z/25-1517154382-0035.csv,25
./adjusted_points/q/16-1517154352-0135.csv,16
./adjusted_points/w/22-1517155040-0973.csv,22
./adjusted_points/l/11-1517154129-0424.csv,11
./adjusted_points/u/20-1517154275-0467.csv,20
./adjusted_points/h/7-1517154328-0716.csv,7
./adjusted_points/i/8-1517154865-0620.csv,8
./adjusted_points/n/13-1517154255-0320.csv,13
./adjusted_points/l/11-1517153971-0025.csv,11
./adjusted_points/x/23-1517154372-0203.csv,23
./adjusted_points/d/3-1517154757-0754.csv,3
./adjusted_points/u/20-1517154275-0774.csv,20
./adjusted_points/g/6-1517154983-0725.csv,6
./adjusted_points/u/20-1517154007-0448.csv,20
./adjusted_points/f/5-1517154543-0934.csv,5
./adjusted_points/b/1-1517154844-0311.csv,1
./adjusted_points/c/2-1517154526-0102.csv,2
./adjusted_points/p/15-1517154151-0493.csv,15
./adjusted_points/i/8-1517153958-0243.csv,8
./adjusted_points/b/1-1517154651-0293.csv,1
./adjusted_points/v/21-1517154177-0669.csv,21
./adjusted_points/w/22-1517155040-0885.csv,22
./adjusted_points/h/7-1517153954-0007.csv,7
./adjusted_points/b/1-1517154524-0881.csv,1
./adjusted_points/k/10-1517154870-0550.csv,10
./adjusted_points/j/9-1517154332-0967.csv,9
./adjusted_points/u/20-1517154007-0808.csv,20
./adjusted_points/r/17-1517154893-0032.csv,17
./adjusted_points/q/16-1517154597-0951.csv,16
./adjusted_points/z/25-1517154501-0616.csv,25
./adjusted_points/s/18-1517154603-0260.csv,18
./adjusted_points/n/13-1517154255-0715.csv,13
./adjusted_points/d/3-1517154535-0879.csv,3
./adjusted_points/d/3-1517154666-0836.csv,3
./adjusted_points/f/5-1517154428-0250.csv,5
./adjusted_points/j/9-1517154242-0044.csv,9
./adjusted_points/t/19-1517154899-0571.csv,19
./adjusted_points/v/21-1517154278-0877.csv,21
./adjusted_points/p/15-1517154151-0135.csv,15
./adjusted_points/q/16-1517153993-1029.csv,16
./adjusted_points/u/20-1517154363-0106.csv,20
./adjusted_points/m/12-1517154782-0816.csv,12
./adjusted_points/a/0-1517153926-0843.csv,0
./adjusted_points/p/15-1517154589-0578.csv,15
./adjusted_points/m/12-1517153975-0594.csv,12
./adjusted_points/w/22-1517154181-0930.csv,22
./adjusted_points/f/5-1517154672-0500.csv,5
./adjusted_points/d/3-1517154666-0251.csv,3
./adjusted_points/k/10-1517154568-0649.csv,10
./adjusted_points/y/24-1517154379-0860.csv,24
./adjusted_points/r/17-1517154797-0373.csv,17
./adjusted_points/m/12-1517153975-0719.csv,12
./adjusted_points/w/22-1517154811-1043.csv,22
./adjusted_points/e/4-1517154091-0667.csv,4
./adjusted_points/o/14-1517154696-0350.csv,14
./adjusted_points/i/8-1517154240-0701.csv,8
./adjusted_points/q/16-1517154264-0214.csv,16
./adjusted_points/s/18-1517154800-0315.csv,18
./adjusted_points/e/4-1517154977-0799.csv,4
./adjusted_points/t/19-1517154803-0758.csv,19
./adjusted_points/h/7-1517154328-0932.csv,7
./adjusted_points/s/18-1517154603-0159.csv,18
./adjusted_points/k/10-1517154686-0104.csv,10
./adjusted_points/p/15-1517154791-0866.csv,15
./adjusted_points/d/3-1517153937-1024.csv,3
./adjusted_points/m/12-1517154138-0270.csv,12
./adjusted_points/o/14-1517154346-0150.csv,14
./adjusted_points/n/13-1517154142-0312.csv,13
./adjusted_points/f/5-1517154543-0251.csv,5
./adjusted_points/k/10-1517154125-0796.csv,10
./adjusted_points/c/2-1517154417-0771.csv,2
./adjusted_points/p/15-1517155011-0311.csv,15
./adjusted_points/w/22-1517154282-0037.csv,22
./adjusted_points/g/6-1517154765-0363.csv,6
./adjusted_points/k/10-1517154870-0392.csv,10
./adjusted_points/q/16-1517154703-0983.csv,16
./adjusted_points/c/2-1517154313-1047.csv,2
./adjusted_points/p/15-1517154791-0008.csv,15
./adjusted_points/f/5-1517154321-0162.csv,5
./adjusted_points/a/0-1517154649-1040.csv,0
./adjusted_points/l/11-1517154688-0124.csv,11
./adjusted_points/w/22-1517154719-0408.csv,22
./adjusted_points/v/21-1517154483-0891.csv,21
./adjusted_points/j/9-1517153961-0449.csv,9
./adjusted_points/i/8-1517154990-0928.csv,8
./adjusted_points/d/3-1517154666-0584.csv,3
./adjusted_points/v/21-1517154808-1047.csv,21
./adjusted_points/f/5-1517154762-0264.csv,5
./adjusted_points/q/16-1517154465-0938.csv,16
./adjusted_points/a/0-1517154074-0971.csv,0
./adjusted_points/k/10-1517154777-0750.csv,10
./adjusted_points/p/15-1517154462-0649.csv,15
./adjusted_points/b/1-1517154311-0879.csv,1
./adjusted_points/j/9-1517154867-0313.csv,9
./adjusted_points/j/9-1517154774-0933.csv,9
./adjusted_points/d/3-1517154317-0807.csv,3
./adjusted_points/r/17-1517154600-0653.csv,17
./adjusted_points/e/4-1517154854-0943.csv,4
./adjusted_points/q/16-1517154597-0211.csv,16
./adjusted_points/w/22-1517154282-0864.csv,22
./adjusted_points/l/11-1517154571-0973.csv,11
./adjusted_points/h/7-1517154112-0229.csv,7
./adjusted_points/a/0-1517153926-1003.csv,0
./adjusted_points/l/11-1517154129-0061.csv,11
./adjusted_points/f/5-1517154980-0945.csv,5
./adjusted_points/q/16-1517154795-0769.csv,16
./adjusted_points/b/1-1517154415-0945.csv,1
./adjusted_points/v/21-1517154905-0139.csv,21
./adjusted_points/b/1-1517154080-0496.csv,1
./adjusted_points/r/17-1517154600-0922.csv,17
./adjusted_points/h/7-1517154679-0582.csv,7
./adjusted_points/e/4-1517154537-0144.csv,4
./adjusted_points/j/9-1517154867-0377.csv,9
./adjusted_points/f/5-1517154856-0737.csv,5
./adjusted_points/p/15-1517154888-0458.csv,15
./adjusted_points/y/24-1517154027-0801.csv,24
./adjusted_points/h/7-1517154987-0617.csv,7
./adjusted_points/n/13-1517154142-0482.csv,13
./adjusted_points/h/7-1517154238-0391.csv,7
./adjusted_points/f/5-1517153945-0092.csv,5
./adjusted_points/r/17-1517154267-0781.csv,17
./adjusted_points/r/17-1517154893-0681.csv,17
./adjusted_points/c/2-1517154222-0814.csv,2
./adjusted_points/u/20-1517154007-0214.csv,20
./adjusted_points/z/25-1517154193-0214.csv,25
./adjusted_points/p/15-1517154151-0022.csv,15
./adjusted_points/v/21-1517154716-0456.csv,21
./adjusted_points/f/5-1517154098-0317.csv,5
./adjusted_points/y/24-1517155066-0674.csv,24
./adjusted_points/x/23-1517154627-0958.csv,23
./adjusted_points/z/25-1517154193-0686.csv,25
./adjusted_points/j/9-1517154867-0952.csv,9
./adjusted_points/t/19-1517154273-0653.csv,19
./adjusted_points/n/13-1517154343-0468.csv,13
./adjusted_points/p/15-1517154700-0030.csv,15
./adjusted_points/q/16-1517154155-0587.csv,16
./adjusted_points/f/5-1517154856-0940.csv,5
./adjusted_points/v/21-1517154278-0813.csv,21
./adjusted_points/t/19-1517154273-0769.csv,19
./adjusted_points/v/21-1517154365-0251.csv,21
./adjusted_points/s/18-1517154603-0472.csv,18
./adjusted_points/v/21-1517155029-0895.csv,21
./adjusted_points/c/2-1517154417-0002.csv,2
./adjusted_points/w/22-1517154282-0250.csv,22
./adjusted_points/p/15-1517154462-0781.csv,15
./adjusted_points/w/22-1517154487-1001.csv,22
./adjusted_points/g/6-1517154431-0540.csv,6
./adjusted_points/l/11-1517154129-0650.csv,11
./adjusted_points/z/25-1517155069-0861.csv,25
./adjusted_points/z/25-1517154635-0999.csv,25
./adjusted_points/u/20-1517154174-0674.csv,20
./adjusted_points/y/24-1517154290-0600.csv,24
./adjusted_points/b/1-1517154651-0757.csv,1
./adjusted_points/w/22-1517154619-0701.csv,22
./adjusted_points/j/9-1517154242-0211.csv,9
./adjusted_points/g/6-1517154983-0486.csv,6
./adjusted_points/u/20-1517154480-0236.csv,20
./adjusted_points/u/20-1517154902-0349.csv,20
./adjusted_points/c/2-1517154846-0735.csv,2
./adjusted_points/b/1-1517154751-0111.csv,1
./adjusted_points/b/1-1517154311-0204.csv,1
./adjusted_points/p/15-1517154700-0869.csv,15
./adjusted_points/z/25-1517154030-0818.csv,25
./adjusted_points/m/12-1517154447-0517.csv,12
./adjusted_points/e/4-1517154422-0084.csv,4
./adjusted_points/x/23-1517154627-0676.csv,23
./adjusted_points/d/3-1517154535-0915.csv,3
./adjusted_points/h/7-1517154679-0007.csv,7
./adjusted_points/x/23-1517155062-0606.csv,23
./adjusted_points/s/18-1517154708-0283.csv,18
./adjusted_points/j/9-1517154867-0742.csv,9
./adjusted_points/e/4-1517153941-0275.csv,4
./adjusted_points/w/22-1517154181-0242.csv,22
./adjusted_points/x/23-1517154372-0700.csv,23
./adjusted_points/t/19-1517154803-0210.csv,19
./adjusted_points/g/6-1517153949-0644.csv,6
./adjusted_points/t/19-1517154359-0247.csv,19
./adjusted_points/k/10-1517154125-0492.csv,10
./adjusted_points/l/11-1517153971-0761.csv,11
./adjusted_points/g/6-1517154675-0193.csv,6
./adjusted_points/z/25-1517154925-0390.csv,25
./adjusted_points/v/21-1517155029-0278.csv,21
./adjusted_points/n/13-1517154579-0298.csv,13
./adjusted_points/f/5-1517153945-0562.csv,5
./adjusted_points/v/21-1517154808-0101.csv,21
./adjusted_points/w/22-1517154719-0963.csv,22
./adjusted_points/r/17-1517154705-0937.csv,17
./adjusted_points/y/24-1517154027-0430.csv,24
./adjusted_points/s/18-1517153999-0895.csv,18
./adjusted_points/b/1-1517153930-0462.csv,1
./adjusted_points/h/7-1517154328-0220.csv,7
./adjusted_points/e/4-1517153941-1031.csv,4
./adjusted_points/t/19-1517154611-0952.csv,19
./adjusted_points/t/19-1517154611-0730.csv,19
./adjusted_points/s/18-1517155019-0752.csv,18
./adjusted_points/w/22-1517154015-0970.csv,22
./adjusted_points/h/7-1517154987-0236.csv,7
./adjusted_points/e/4-1517154759-0299.csv,4
./adjusted_points/j/9-1517154564-0258.csv,9
./adjusted_points/p/15-1517153988-0374.csv,15
./adjusted_points/k/10-1517154686-0468.csv,10
./adjusted_points/h/7-1517154770-0472.csv,7
./adjusted_points/k/10-1517154442-0775.csv,10
./adjusted_points/r/17-1517154354-0451.csv,17
./adjusted_points/i/8-1517153958-0443.csv,8
./adjusted_points/p/15-1517155011-0804.csv,15
./adjusted_points/d/3-1517154535-0378.csv,3
./adjusted_points/j/9-1517154332-0753.csv,9
./adjusted_points/q/16-1517154891-0569.csv,16
./adjusted_points/e/4-1517154227-0229.csv,4
./adjusted_points/y/24-1517154190-0798.csv,24
./adjusted_points/r/17-1517154797-0830.csv,17
./adjusted_points/z/25-1517154925-0708.csv,25
./adjusted_points/q/16-1517154597-0189.csv,16
./adjusted_points/x/23-1517154372-0691.csv,23
./adjusted_points/u/20-1517154713-0693.csv,20
./adjusted_points/v/21-1517154177-0898.csv,21
./adjusted_points/v/21-1517154483-0591.csv,21
./adjusted_points/x/23-1517154627-0631.csv,23
./adjusted_points/d/3-1517154225-1046.csv,3
./adjusted_points/j/9-1517154564-0675.csv,9
./adjusted_points/c/2-1517154222-0795.csv,2
./adjusted_points/a/0-1517154944-0810.csv,0
./adjusted_points/e/4-1517154319-0266.csv,4
./adjusted_points/g/6-1517154556-0179.csv,6
./adjusted_points/p/15-1517154791-0813.csv,15
./adjusted_points/e/4-1517154091-0093.csv,4
./adjusted_points/t/19-1517154611-0914.csv,19
./adjusted_points/y/24-1517154027-0642.csv,24
./adjusted_points/j/9-1517154992-0350.csv,9
./adjusted_points/c/2-1517154222-0966.csv,2
./adjusted_points/s/18-1517153999-0482.csv,18
./adjusted_points/s/18-1517153999-0910.csv,18
./adjusted_points/p/15-1517154349-0857.csv,15
./adjusted_points/g/6-1517154860-0912.csv,6
./adjusted_points/e/4-1517154227-0184.csv,4
./adjusted_points/e/4-1517154422-0896.csv,4
./adjusted_points/e/4-1517154091-0218.csv,4
./adjusted_points/a/0-1517154649-0532.csv,0
./adjusted_points/k/10-1517154246-0274.csv,10
./adjusted_points/h/7-1517154560-0180.csv,7
./adjusted_points/s/18-1517154162-0520.csv,18
./adjusted_points/v/21-1517154177-0637.csv,21
./adjusted_points/l/11-1517154571-0414.csv,11
./adjusted_points/b/1-1517154651-0503.csv,1
./adjusted_points/y/24-1517154498-0470.csv,24
./adjusted_points/u/20-1517154174-0140.csv,20
./adjusted_points/v/21-1517154010-0108.csv,21
./adjusted_points/j/9-1517153961-0336.csv,9
./adjusted_points/a/0-1517154747-0860.csv,0
./adjusted_points/b/1-1517154651-0651.csv,1
./adjusted_points/a/0-1517154411-0495.csv,0
./adjusted_points/p/15-1517154261-1021.csv,15
./adjusted_points/p/15-1517155011-0218.csv,15
./adjusted_points/e/4-1517154422-0522.csv,4
./adjusted_points/m/12-1517155001-0724.csv,12
./adjusted_points/k/10-1517154995-0878.csv,10
./adjusted_points/m/12-1517155001-0327.csv,12
./adjusted_points/y/24-1517154725-0620.csv,24
./adjusted_points/f/5-1517154856-0777.csv,5
./adjusted_points/g/6-1517154324-0535.csv,6
./adjusted_points/m/12-1517154691-0951.csv,12
./adjusted_points/r/17-1517154158-0347.csv,17
./adjusted_points/z/25-1517154030-0123.csv,25
./adjusted_points/r/17-1517153996-0384.csv,17
./adjusted_points/z/25-1517154635-1003.csv,25
./adjusted_points/q/16-1517154795-0247.csv,16
./adjusted_points/c/2-1517154948-0231.csv,2
./adjusted_points/w/22-1517154811-1014.csv,22
./adjusted_points/d/3-1517154757-0797.csv,3
./adjusted_points/z/25-1517154193-0849.csv,25
./adjusted_points/o/14-1517154453-0416.csv,14
./adjusted_points/i/8-1517154865-0657.csv,8
./adjusted_points/w/22-1517154719-0339.csv,22
./adjusted_points/h/7-1517154238-0743.csv,7
./adjusted_points/s/18-1517154475-0465.csv,18
./adjusted_points/i/8-1517154115-0628.csv,8
./adjusted_points/y/24-1517154498-0662.csv,24
./adjusted_points/r/17-1517154705-0809.csv,17
./adjusted_points/l/11-1517154249-0686.csv,11
./adjusted_points/l/11-1517154444-0938.csv,11
./adjusted_points/w/22-1517154912-0847.csv,22
./adjusted_points/z/25-1517154501-0272.csv,25
./adjusted_points/f/5-1517154230-0254.csv,5
./adjusted_points/y/24-1517154922-0423.csv,24
./adjusted_points/i/8-1517154240-0508.csv,8
./adjusted_points/g/6-1517154233-0901.csv,6
./adjusted_points/h/7-1517154987-0807.csv,7
./adjusted_points/m/12-1517154877-0896.csv,12
./adjusted_points/p/15-1517154462-0841.csv,15
./adjusted_points/k/10-1517154442-0064.csv,10
./adjusted_points/y/24-1517154725-0471.csv,24
./adjusted_points/s/18-1517153999-0117.csv,18
./adjusted_points/i/8-1517154437-0862.csv,8
./adjusted_points/p/15-1517154151-0287.csv,15
./adjusted_points/u/20-1517154007-0695.csv,20
./adjusted_points/y/24-1517154725-0606.csv,24
./adjusted_points/m/12-1517155001-0637.csv,12
./adjusted_points/q/16-1517154465-0123.csv,16
./adjusted_points/f/5-1517154428-0808.csv,5
./adjusted_points/x/23-1517154186-0129.csv,23
./adjusted_points/x/23-1517155062-0138.csv,23
./adjusted_points/z/25-1517154501-0729.csv,25
./adjusted_points/n/13-1517154343-0456.csv,13
./adjusted_points/u/20-1517154480-0075.csv,20
./adjusted_points/e/4-1517154854-0706.csv,4
./adjusted_points/g/6-1517154675-0523.csv,6
./adjusted_points/b/1-1517154219-0130.csv,1
./adjusted_points/b/1-1517154219-0000.csv,1
./adjusted_points/x/23-1517154494-0747.csv,23
./adjusted_points/x/23-1517154372-1020.csv,23
./adjusted_points/p/15-1517153988-0471.csv,15
./adjusted_points/e/4-1517154537-1017.csv,4
./adjusted_points/g/6-1517154765-0579.csv,6
./adjusted_points/z/25-1517154925-0152.csv,25
./adjusted_points/t/19-1517154359-0000.csv,19
./adjusted_points/f/5-1517154543-0982.csv,5
./adjusted_points/e/4-1517154319-0861.csv,4
./adjusted_points/u/20-1517154007-0457.csv,20
./adjusted_points/z/25-1517154635-0452.csv,25
./adjusted_points/f/5-1517154672-1022.csv,5
./adjusted_points/t/19-1517154711-0230.csv,19
./adjusted_points/z/25-1517154294-0228.csv,25
./adjusted_points/l/11-1517154337-0270.csv,11
./adjusted_points/d/3-1517154850-0912.csv,3
./adjusted_points/v/21-1517154483-0215.csv,21
./adjusted_points/j/9-1517154242-0917.csv,9
./adjusted_points/o/14-1517154696-0721.csv,14
./adjusted_points/c/2-1517154313-0937.csv,2
./adjusted_points/n/13-1517154255-0696.csv,13
./adjusted_points/i/8-1517154437-1015.csv,8
./adjusted_points/v/21-1517154808-0660.csv,21
./adjusted_points/l/11-1517154249-0264.csv,11
./adjusted_points/p/15-1517154349-0784.csv,15
./adjusted_points/e/4-1517154854-0505.csv,4
./adjusted_points/v/21-1517154365-0170.csv,21
./adjusted_points/c/2-1517154948-0063.csv,2
./adjusted_points/h/7-1517154863-0721.csv,7
./adjusted_points/n/13-1517154786-0569.csv,13
./adjusted_points/v/21-1517154905-0267.csv,21
./adjusted_points/z/25-1517154030-0680.csv,25
./adjusted_points/p/15-1517154349-0035.csv,15
./adjusted_points/f/5-1517154230-0005.csv,5
./adjusted_points/z/25-1517154635-1020.csv,25
./adjusted_points/u/20-1517155027-0639.csv,20
./adjusted_points/c/2-1517154417-1050.csv,2
./adjusted_points/h/7-1517154679-0005.csv,7
./adjusted_points/v/21-1517154716-0911.csv,21
./adjusted_points/f/5-1517153945-0366.csv,5
./adjusted_points/h/7-1517154112-0068.csv,7
./adjusted_points/i/8-1517154330-0293.csv,8
./adjusted_points/u/20-1517154902-1047.csv,20
./adjusted_points/m/12-1517155001-0442.csv,12
./adjusted_points/n/13-1517155004-0963.csv,13
./adjusted_points/s/18-1517154475-0807.csv,18
./adjusted_points/d/3-1517154317-0590.csv,3
./adjusted_points/z/25-1517154821-0000.csv,25
./adjusted_points/h/7-1517154560-0477.csv,7
./adjusted_points/j/9-1517154992-0347.csv,9
./adjusted_points/j/9-1517153961-0664.csv,9
./adjusted_points/s/18-1517154603-0354.csv,18
./adjusted_points/i/8-1517154562-0337.csv,8
./adjusted_points/p/15-1517153988-0356.csv,15
./adjusted_points/z/25-1517154821-0442.csv,25
./adjusted_points/p/15-1517154462-0967.csv,15
./adjusted_points/l/11-1517154780-0056.csv,11
./adjusted_points/m/12-1517154138-0963.csv,12
./adjusted_points/g/6-1517154765-0686.csv,6
./adjusted_points/k/10-1517154777-0024.csv,10
./adjusted_points/i/8-1517154865-0528.csv,8
./adjusted_points/w/22-1517155040-0451.csv,22
./adjusted_points/a/0-1517154649-0552.csv,0
./adjusted_points/g/6-1517154556-0516.csv,6
./adjusted_points/y/24-1517154027-0929.csv,24
./adjusted_points/z/25-1517154030-0673.csv,25
./adjusted_points/i/8-1517154437-0909.csv,8
./adjusted_points/o/14-1517154453-0574.csv,14
./adjusted_points/q/16-1517154703-0648.csv,16
./adjusted_points/w/22-1517154015-0014.csv,22
./adjusted_points/b/1-1517154751-0544.csv,1
./adjusted_points/h/7-1517154863-0160.csv,7
./adjusted_points/v/21-1517154177-0237.csv,21
./adjusted_points/q/16-1517154465-0464.csv,16
./adjusted_points/y/24-1517154498-0193.csv,24
./adjusted_points/p/15-1517154700-0095.csv,15
./adjusted_points/n/13-1517154343-0514.csv,13
./adjusted_points/w/22-1517154368-0211.csv,22
./adjusted_points/g/6-1517154675-0413.csv,6
./adjusted_points/q/16-1517154264-0390.csv,16
./adjusted_points/q/16-1517154703-0259.csv,16
./adjusted_points/d/3-1517153937-0311.csv,3
./adjusted_points/t/19-1517155021-0312.csv,19
./adjusted_points/w/22-1517154015-0326.csv,22
./adjusted_points/e/4-1517154669-0162.csv,4
./adjusted_points/m/12-1517154691-0614.csv,12
./adjusted_points/i/8-1517154990-0942.csv,8
./adjusted_points/m/12-1517154447-0370.csv,12
./adjusted_points/b/1-1517154651-0768.csv,1
./adjusted_points/o/14-1517154258-0171.csv,14
./adjusted_points/b/1-1517154524-0371.csv,1
./adjusted_points/f/5-1517154428-0573.csv,5
./adjusted_points/g/6-1517154324-0358.csv,6
./adjusted_points/q/16-1517153993-0675.csv,16
./adjusted_points/x/23-1517154286-1048.csv,23
./adjusted_points/u/20-1517154806-0176.csv,20
./adjusted_points/k/10-1517154568-0075.csv,10
./adjusted_points/g/6-1517154324-0695.csv,6
./adjusted_points/l/11-1517154337-0441.csv,11
./adjusted_points/i/8-1517154240-0798.csv,8
./adjusted_points/x/23-1517154020-0712.csv,23
./adjusted_points/b/1-1517154651-1018.csv,1
./adjusted_points/a/0-1517154217-1051.csv,0
./adjusted_points/q/16-1517154352-0498.csv,16
./adjusted_points/z/25-1517154030-0040.csv,25
./adjusted_points/x/23-1517154020-0200.csv,23
./adjusted_points/z/25-1517154925-0446.csv,25
./adjusted_points/v/21-1517155029-0101.csv,21
./adjusted_points/k/10-1517154568-1021.csv,10
./adjusted_points/p/15-1517153988-0276.csv,15
./adjusted_points/l/11-1517154873-0906.csv,11
./adjusted_points/p/15-1517154888-1029.csv,15
./adjusted_points/a/0-1517154074-0083.csv,0
./adjusted_points/t/19-1517154359-0691.csv,19
./adjusted_points/v/21-1517154177-0685.csv,21
./adjusted_points/b/1-1517154751-0141.csv,1
./adjusted_points/n/13-1517154694-0177.csv,13
./adjusted_points/h/7-1517154328-0091.csv,7
./adjusted_points/y/24-1517154379-0023.csv,24
./adjusted_points/q/16-1517153993-0560.csv,16
./adjusted_points/z/25-1517154030-0500.csv,25
./adjusted_points/s/18-1517154162-0253.csv,18
./adjusted_points/p/15-1517154349-0397.csv,15
./adjusted_points/p/15-1517154349-0178.csv,15
./adjusted_points/y/24-1517154498-0219.csv,24
./adjusted_points/x/23-1517154722-0334.csv,23
./adjusted_points/n/13-1517154694-0537.csv,13
